sample_id,total_image_members,non_satellite_candidate_count,non_satellite_candidate_paths
Jinrong_80_000171,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_80_000182,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_80_000190,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_80_000195,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_80_000198,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000011,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000018,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000033,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000037,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000058,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000065,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000070,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000080,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000086,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000092,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000093,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000096,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000106,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000111,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000125,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000127,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000133,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000135,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000143,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000150,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000168,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000169,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000171,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000173,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000176,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000181,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000189,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000193,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000195,26,2,UAV/0.JPG | UAV/0.JPG
Jinrong_90_000199,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000000,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000008,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000012,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000038,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000045,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000051,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000053,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000054,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000065,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000082,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000083,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000096,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000103,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000108,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000109,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000120,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000122,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000125,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000127,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000130,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000133,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000142,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000148,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000153,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000167,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000169,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000186,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000188,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000191,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000192,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_100_000195,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000002,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000005,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000016,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000025,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000032,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000034,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000045,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000049,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000052,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000061,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000075,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000086,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000087,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000098,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000109,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000116,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000120,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000124,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000130,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000135,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000154,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000155,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000159,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000163,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000169,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000174,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000181,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000194,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_80_000199,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000000,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000003,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000005,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000011,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000013,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000021,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000024,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000034,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000063,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000067,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000076,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000087,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000097,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000114,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000121,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000123,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000127,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000128,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000132,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000143,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000153,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000157,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000159,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000165,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000167,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000170,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000183,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000184,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000190,26,2,UAV/0.JPG | UAV/0.JPG
Ligong_90_000198,26,2,UAV/0.JPG | UAV/0.JPG
