model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,455,0.002197802197802198,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025/Satellite/2.jpg,0.6792823076248169,0.16098906099796295,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,1577,0.0006341154090044388,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6289359331130981,-0.03335084766149521,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000558,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,1574,0.0006353240152477764,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6915220022201538,-0.036914389580488205,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000559,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,1937,0.0005162622612287042,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6670154929161072,-0.050689324736595154,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000560,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,1364,0.0007331378299120235,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6246089339256287,-0.05969075486063957,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000561,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000161,2258,0.0004428697962798937,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.4358430802822113,-0.3575025498867035,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000562,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000162,2235,0.00044742729306487697,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199/Satellite/2.jpg,0.2642461061477661,-0.2044493407011032,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000563,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000163,1086,0.0009208103130755065,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/2.jpg,0.6457629203796387,0.04393541440367699,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000564,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000164,1891,0.0005288207297726071,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/2.jpg,0.5653022527694702,-0.027702447026968002,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000565,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165,1911,0.0005232862375719519,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/2.jpg,0.3834272623062134,-0.04492172598838806,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000566,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166,2197,0.0004551661356395084,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/2.jpg,0.5157848596572876,-0.1886431723833084,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000567,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167,1852,0.0005399568034557236,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/2.jpg,0.6677765846252441,0.023156775161623955,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000568,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168,2202,0.00045413260672116256,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017/Satellite/2.jpg,0.5335378050804138,-0.06414607167243958,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000569,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169,1311,0.0007627765064836003,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/Satellite/2.jpg,0.5418375730514526,0.026914650574326515,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000570,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170,1122,0.00089126559714795,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187/Satellite/2.jpg,0.4663983881473541,0.018435876816511154,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000571,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000171,2307,0.00043346337234503684,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/Satellite/2.jpg,0.627187192440033,-0.1647268384695053,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000572,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000172,2324,0.0004302925989672978,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066/Satellite/2.jpg,0.5515065789222717,-0.26857081055641174,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000573,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000173,2288,0.00043706293706293706,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000009,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000009/Satellite/2.jpg,0.5713381767272949,-0.338531494140625,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000574,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000174,2312,0.00043252595155709344,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.4687593877315521,-0.35681846737861633,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000575,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000175,1593,0.0006277463904582549,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025/Satellite/2.jpg,0.5308560132980347,-0.06702425330877304,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000576,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000176,1231,0.0008123476848090983,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000152/Satellite/2.jpg,0.4784124195575714,-0.05111435428261757,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000577,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000177,1750,0.0005714285714285715,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.5767407417297363,-0.13823539018630981,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000578,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000178,1722,0.0005807200929152149,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017/Satellite/2.jpg,0.5729363560676575,-0.06876680999994278,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000579,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000179,1873,0.0005339028296849973,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6509991884231567,-0.06448182463645935,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000580,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,690,0.0014492753623188406,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6759309768676758,0.21177098155021667,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000581,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000181,1230,0.0008130081300813008,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6535674333572388,0.0719522163271904,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000582,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000182,1092,0.0009157509157509158,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.543569803237915,-0.036717139184474945,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000583,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000183,1297,0.0007710100231303007,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.7198948264122009,0.08088742196559906,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000584,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000184,1361,0.0007347538574577516,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.706630289554596,-0.07076731324195862,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000585,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000185,1865,0.0005361930294906167,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171/Satellite/2.jpg,0.7314976453781128,-0.1756119579076767,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000586,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186,2033,0.0004918839153959665,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153/Satellite/2.jpg,0.7796986699104309,-0.09494640678167343,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000587,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187,1407,0.0007107320540156361,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170/Satellite/2.jpg,0.7338100671768188,-0.027672089636325836,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000588,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000188,81,0.012345679012345678,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171/Satellite/2.jpg,0.7836073637008667,0.49192968010902405,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000589,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189,254,0.003937007874015748,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153/Satellite/2.jpg,0.7175843715667725,0.2589384913444519,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000590,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000190,576,0.001736111111111111,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/2.jpg,0.7641334533691406,0.1483193188905716,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000591,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191,1291,0.000774593338497289,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/2.jpg,0.6375662684440613,0.03348797559738159,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000592,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000192,1965,0.0005089058524173028,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/Satellite/2.jpg,0.6435855031013489,-0.025647293776273727,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000593,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000193,452,0.0022123893805309734,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171/Satellite/2.jpg,0.6311843991279602,0.3368421196937561,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000594,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194,755,0.0013245033112582781,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/2.jpg,0.6148076057434082,0.0006733727641403675,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000595,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000195,1687,0.0005927682276229994,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.6979173421859741,-0.26544323563575745,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000596,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000196,1136,0.0008802816901408451,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.5121141672134399,-0.07938404381275177,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000597,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000197,2180,0.00045871559633027525,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.527974009513855,-0.3240048587322235,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000598,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000198,1924,0.0005197505197505198,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/2.jpg,0.5802945494651794,-0.0968770682811737,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000599,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000199,1038,0.0009633911368015414,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/2.jpg,0.5491513609886169,-0.0228875819593668,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000600,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000,35,0.02857142857142857,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/Satellite/2.jpg,0.6571589112281799,0.5700905323028564,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000601,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000001,50,0.02,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175/Satellite/2.jpg,0.724096417427063,0.6281961798667908,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000602,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000002,66,0.015151515151515152,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.6810964941978455,0.5885334014892578,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000603,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000003,150,0.006666666666666667,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.7198421359062195,0.5002617239952087,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000604,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000004,259,0.003861003861003861,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/2.jpg,0.7239365577697754,0.45885181427001953,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000605,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000005,390,0.002564102564102564,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.7327300906181335,0.40969523787498474,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000606,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000006,112,0.008928571428571428,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/Satellite/2.jpg,0.6634641885757446,0.5406820178031921,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000607,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000007,194,0.005154639175257732,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000059,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000059/Satellite/2.jpg,0.6838683485984802,0.560467004776001,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000608,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000008,1005,0.0009950248756218905,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120/Satellite/2.jpg,0.7011511921882629,0.3623092770576477,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000609,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000009,1133,0.00088261253309797,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/2.jpg,0.6717191338539124,0.19292405247688293,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000610,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000010,524,0.0019083969465648854,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/2.jpg,0.7344791889190674,0.28565168380737305,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000611,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000011,357,0.0028011204481792717,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.741721510887146,0.37846970558166504,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000612,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000012,511,0.0019569471624266144,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.7661058306694031,0.4094341993331909,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000613,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000013,779,0.0012836970474967907,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135/Satellite/2.jpg,0.8031718730926514,0.3814963400363922,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000614,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000014,1418,0.0007052186177715092,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169/Satellite/2.jpg,0.7008949518203735,0.10474655032157898,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000615,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000015,1635,0.0006116207951070336,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000120,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000120/Satellite/2.jpg,0.7605815529823303,0.2694222331047058,Hangdian,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000616,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000016,1817,0.000550357732526142,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/Satellite/2.jpg,0.7445868253707886,0.09032870829105377,Hangdian,100
