frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0027_200_0013,0027,200,sat_0027,1,sat_0027,0027,0.67265296,sat_0002,0002,0.5244587,0.14819425,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/13.jpg
drone_0027_200_0014,0027,200,sat_0027,1,sat_0027,0027,0.6996987,sat_0002,0002,0.53288174,0.16681695,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/14.jpg
drone_0027_200_0015,0027,200,sat_0027,1,sat_0027,0027,0.67890376,sat_0002,0002,0.51127994,0.16762382,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/15.jpg
drone_0027_200_0016,0027,200,sat_0027,1,sat_0027,0027,0.67827606,sat_0040,0040,0.49572647,0.1825496,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/16.jpg
drone_0027_200_0017,0027,200,sat_0027,1,sat_0027,0027,0.68198353,sat_0040,0040,0.49265614,0.18932739,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/17.jpg
drone_0027_200_0018,0027,200,sat_0027,1,sat_0027,0027,0.6787603,sat_0056,0056,0.49670005,0.18206024,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/18.jpg
drone_0027_200_0019,0027,200,sat_0027,1,sat_0027,0027,0.6808751,sat_0056,0056,0.5020942,0.17878091,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/19.jpg
drone_0027_200_0020,0027,200,sat_0027,1,sat_0027,0027,0.6861359,sat_0040,0040,0.49984407,0.18629181,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/20.jpg
drone_0027_200_0021,0027,200,sat_0027,1,sat_0027,0027,0.6939769,sat_0189,0189,0.4985239,0.19545299,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/21.jpg
drone_0027_200_0022,0027,200,sat_0027,1,sat_0027,0027,0.69868624,sat_0056,0056,0.48484936,0.21383688,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/22.jpg
drone_0027_200_0023,0027,200,sat_0027,1,sat_0027,0027,0.68245196,sat_0056,0056,0.48860258,0.19384938,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/23.jpg
drone_0027_200_0024,0027,200,sat_0027,1,sat_0027,0027,0.68853974,sat_0056,0056,0.50223464,0.1863051,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/24.jpg
drone_0027_200_0025,0027,200,sat_0027,1,sat_0027,0027,0.6677623,sat_0056,0056,0.5238551,0.14390719,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/25.jpg
drone_0027_200_0026,0027,200,sat_0027,1,sat_0027,0027,0.6551075,sat_0056,0056,0.50241125,0.15269625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/26.jpg
drone_0027_200_0027,0027,200,sat_0027,1,sat_0027,0027,0.6496365,sat_0056,0056,0.51628864,0.13334787,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/27.jpg
drone_0027_200_0028,0027,200,sat_0027,1,sat_0027,0027,0.65992045,sat_0056,0056,0.51532686,0.1445936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/28.jpg
drone_0027_200_0029,0027,200,sat_0027,1,sat_0027,0027,0.6468775,sat_0056,0056,0.516796,0.13008153,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/29.jpg
drone_0027_200_0030,0027,200,sat_0027,1,sat_0027,0027,0.66303027,sat_0056,0056,0.53266656,0.1303637,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/30.jpg
drone_0027_200_0031,0027,200,sat_0027,1,sat_0027,0027,0.67009944,sat_0056,0056,0.51492786,0.15517157,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/31.jpg
drone_0027_200_0032,0027,200,sat_0027,1,sat_0027,0027,0.65973,sat_0056,0056,0.50679505,0.15293497,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/32.jpg
drone_0027_200_0033,0027,200,sat_0027,1,sat_0027,0027,0.6689241,sat_0056,0056,0.5307456,0.13817847,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/33.jpg
drone_0027_200_0034,0027,200,sat_0027,1,sat_0027,0027,0.638868,sat_0056,0056,0.5224782,0.11638975,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/34.jpg
drone_0027_200_0035,0027,200,sat_0027,1,sat_0027,0027,0.6200625,sat_0056,0056,0.50310725,0.11695522,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/35.jpg
drone_0027_200_0036,0027,200,sat_0027,1,sat_0027,0027,0.6315138,sat_0056,0056,0.49908814,0.13242564,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/36.jpg
drone_0027_200_0037,0027,200,sat_0027,1,sat_0027,0027,0.6300767,sat_0056,0056,0.50795084,0.122125864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/37.jpg
drone_0027_200_0038,0027,200,sat_0027,1,sat_0027,0027,0.64249814,sat_0060,0060,0.5083795,0.13411862,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/38.jpg
drone_0027_200_0039,0027,200,sat_0027,1,sat_0027,0027,0.63172686,sat_0040,0040,0.5040611,0.12766576,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/39.jpg
drone_0027_200_0040,0027,200,sat_0027,1,sat_0027,0027,0.61169827,sat_0056,0056,0.49152553,0.12017274,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/40.jpg
drone_0027_200_0041,0027,200,sat_0027,1,sat_0027,0027,0.6282943,sat_0056,0056,0.49311292,0.13518137,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/41.jpg
drone_0027_200_0042,0027,200,sat_0027,1,sat_0027,0027,0.66090435,sat_0040,0040,0.50148284,0.1594215,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/42.jpg
drone_0027_200_0043,0027,200,sat_0027,1,sat_0027,0027,0.6718474,sat_0040,0040,0.501799,0.17004842,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/43.jpg
drone_0027_200_0044,0027,200,sat_0027,1,sat_0027,0027,0.6700146,sat_0002,0002,0.53249586,0.13751876,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/44.jpg
drone_0027_200_0045,0027,200,sat_0027,1,sat_0027,0027,0.67473114,sat_0002,0002,0.52351475,0.15121639,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/45.jpg
drone_0027_200_0046,0027,200,sat_0027,1,sat_0027,0027,0.6758075,sat_0002,0002,0.49496695,0.18084052,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/46.jpg
drone_0027_200_0047,0027,200,sat_0027,1,sat_0027,0027,0.674703,sat_0040,0040,0.50795925,0.16674376,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/47.jpg
drone_0027_200_0048,0027,200,sat_0027,1,sat_0027,0027,0.68353397,sat_0040,0040,0.5060075,0.17752647,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/48.jpg
drone_0027_200_0049,0027,200,sat_0027,1,sat_0027,0027,0.67937475,sat_0040,0040,0.5020208,0.17735398,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/49.jpg
drone_0029_200_0000,0029,200,sat_0029,1,sat_0029,0029,0.73182833,sat_0167,0167,0.5441549,0.18767345,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/0.jpg
drone_0029_200_0001,0029,200,sat_0029,1,sat_0029,0029,0.73617154,sat_0167,0167,0.5474196,0.18875194,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/1.jpg
drone_0029_200_0002,0029,200,sat_0029,1,sat_0029,0029,0.73877144,sat_0167,0167,0.5554831,0.18328834,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/2.jpg
drone_0029_200_0003,0029,200,sat_0029,1,sat_0029,0029,0.7289718,sat_0167,0167,0.5573763,0.17159545,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/3.jpg
drone_0029_200_0004,0029,200,sat_0029,1,sat_0029,0029,0.71552736,sat_0167,0167,0.5431463,0.17238104,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/4.jpg
drone_0029_200_0005,0029,200,sat_0029,1,sat_0029,0029,0.7272806,sat_0167,0167,0.5584927,0.1687879,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/5.jpg
drone_0029_200_0006,0029,200,sat_0029,1,sat_0029,0029,0.7162494,sat_0167,0167,0.550172,0.16607744,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/6.jpg
drone_0029_200_0007,0029,200,sat_0029,1,sat_0029,0029,0.71026814,sat_0167,0167,0.55508864,0.1551795,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/7.jpg
drone_0029_200_0008,0029,200,sat_0029,1,sat_0029,0029,0.7064481,sat_0167,0167,0.5570824,0.14936566,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/8.jpg
drone_0029_200_0009,0029,200,sat_0029,1,sat_0029,0029,0.7240689,sat_0167,0167,0.56518173,0.15888715,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/9.jpg
drone_0029_200_0010,0029,200,sat_0029,1,sat_0029,0029,0.72661513,sat_0167,0167,0.568302,0.15831316,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/10.jpg
drone_0029_200_0011,0029,200,sat_0029,1,sat_0029,0029,0.72151476,sat_0167,0167,0.5695995,0.15191525,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/11.jpg
drone_0029_200_0012,0029,200,sat_0029,1,sat_0029,0029,0.7235425,sat_0167,0167,0.56751955,0.15602297,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/12.jpg
drone_0029_200_0013,0029,200,sat_0029,1,sat_0029,0029,0.71355784,sat_0167,0167,0.5644255,0.14913231,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/13.jpg
drone_0029_200_0014,0029,200,sat_0029,1,sat_0029,0029,0.7120253,sat_0041,0041,0.5471418,0.1648835,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/14.jpg
drone_0029_200_0015,0029,200,sat_0029,1,sat_0029,0029,0.7180375,sat_0167,0167,0.5777128,0.14032471,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/15.jpg
drone_0029_200_0016,0029,200,sat_0029,1,sat_0029,0029,0.71885,sat_0167,0167,0.5642086,0.15464139,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/16.jpg
drone_0029_200_0017,0029,200,sat_0029,1,sat_0029,0029,0.721306,sat_0167,0167,0.5740542,0.14725184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/17.jpg
drone_0029_200_0018,0029,200,sat_0029,1,sat_0029,0029,0.7162236,sat_0167,0167,0.5718243,0.14439929,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/18.jpg
drone_0029_200_0019,0029,200,sat_0029,1,sat_0029,0029,0.73886764,sat_0167,0167,0.57791406,0.16095358,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/19.jpg
drone_0029_200_0020,0029,200,sat_0029,1,sat_0029,0029,0.7136603,sat_0167,0167,0.56870174,0.14495856,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/20.jpg
drone_0029_200_0021,0029,200,sat_0029,1,sat_0029,0029,0.73287505,sat_0167,0167,0.6173506,0.11552447,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/21.jpg
drone_0029_200_0022,0029,200,sat_0029,1,sat_0029,0029,0.7232438,sat_0167,0167,0.64024967,0.0829941,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/22.jpg
drone_0029_200_0023,0029,200,sat_0029,1,sat_0029,0029,0.7138852,sat_0167,0167,0.6379042,0.07598096,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/23.jpg
drone_0029_200_0024,0029,200,sat_0029,1,sat_0029,0029,0.7257878,sat_0167,0167,0.64735836,0.07842946,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/24.jpg
drone_0029_200_0025,0029,200,sat_0029,1,sat_0029,0029,0.72014046,sat_0167,0167,0.64654744,0.07359302,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/25.jpg
drone_0029_200_0026,0029,200,sat_0029,1,sat_0029,0029,0.74022526,sat_0167,0167,0.65810615,0.08211911,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/26.jpg
drone_0029_200_0027,0029,200,sat_0029,1,sat_0029,0029,0.738013,sat_0167,0167,0.66435933,0.0736537,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/27.jpg
drone_0029_200_0028,0029,200,sat_0029,1,sat_0029,0029,0.7269031,sat_0167,0167,0.6524686,0.07443446,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/28.jpg
drone_0029_200_0029,0029,200,sat_0029,1,sat_0029,0029,0.720037,sat_0167,0167,0.63380194,0.08623505,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/29.jpg
drone_0029_200_0030,0029,200,sat_0029,1,sat_0029,0029,0.6944126,sat_0167,0167,0.6428535,0.05155909,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/30.jpg
drone_0029_200_0031,0029,200,sat_0029,1,sat_0029,0029,0.69533545,sat_0167,0167,0.65413713,0.041198313,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/31.jpg
drone_0029_200_0032,0029,200,sat_0029,1,sat_0029,0029,0.7042429,sat_0167,0167,0.6664906,0.03775227,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/32.jpg
drone_0029_200_0033,0029,200,sat_0029,1,sat_0029,0029,0.7370301,sat_0167,0167,0.67630315,0.06072694,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/33.jpg
drone_0029_200_0034,0029,200,sat_0029,1,sat_0029,0029,0.7347097,sat_0167,0167,0.6822324,0.0524773,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/34.jpg
drone_0029_200_0035,0029,200,sat_0029,1,sat_0029,0029,0.7399642,sat_0167,0167,0.6779949,0.06196928,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/35.jpg
drone_0029_200_0036,0029,200,sat_0029,1,sat_0029,0029,0.74057925,sat_0167,0167,0.66158795,0.078991294,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/36.jpg
drone_0029_200_0037,0029,200,sat_0029,1,sat_0029,0029,0.7408275,sat_0167,0167,0.6446824,0.09614509,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/37.jpg
drone_0029_200_0038,0029,200,sat_0029,1,sat_0029,0029,0.7523309,sat_0167,0167,0.6359324,0.11639851,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/38.jpg
drone_0029_200_0039,0029,200,sat_0029,1,sat_0029,0029,0.74598444,sat_0167,0167,0.6081406,0.13784385,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/39.jpg
drone_0029_200_0040,0029,200,sat_0029,1,sat_0029,0029,0.7329875,sat_0167,0167,0.6054493,0.1275382,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/40.jpg
drone_0029_200_0041,0029,200,sat_0029,1,sat_0029,0029,0.7438941,sat_0167,0167,0.59836084,0.14553326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/41.jpg
drone_0029_200_0042,0029,200,sat_0029,1,sat_0029,0029,0.73372304,sat_0167,0167,0.59127486,0.14244819,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/42.jpg
drone_0029_200_0043,0029,200,sat_0029,1,sat_0029,0029,0.7345421,sat_0167,0167,0.5852947,0.14924735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/43.jpg
drone_0029_200_0044,0029,200,sat_0029,1,sat_0029,0029,0.7139982,sat_0167,0167,0.57390165,0.14009655,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/44.jpg
drone_0029_200_0045,0029,200,sat_0029,1,sat_0029,0029,0.7083534,sat_0167,0167,0.5680427,0.1403107,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/45.jpg
drone_0029_200_0046,0029,200,sat_0029,1,sat_0029,0029,0.7239233,sat_0167,0167,0.5581936,0.1657297,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/46.jpg
drone_0029_200_0047,0029,200,sat_0029,1,sat_0029,0029,0.7290054,sat_0167,0167,0.5637423,0.16526312,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/47.jpg
drone_0029_200_0048,0029,200,sat_0029,1,sat_0029,0029,0.7399268,sat_0167,0167,0.5539557,0.18597114,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/48.jpg
drone_0029_200_0049,0029,200,sat_0029,1,sat_0029,0029,0.7402032,sat_0167,0167,0.557463,0.18274021,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/49.jpg
drone_0036_200_0000,0036,200,sat_0036,1,sat_0036,0036,0.54161066,sat_0057,0057,0.49762747,0.04398319,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/0.jpg
drone_0036_200_0001,0036,200,sat_0036,1,sat_0036,0036,0.54207224,sat_0057,0057,0.496205,0.045867234,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/1.jpg
drone_0036_200_0002,0036,200,sat_0036,1,sat_0036,0036,0.54090047,sat_0057,0057,0.497132,0.043768466,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/2.jpg
drone_0036_200_0003,0036,200,sat_0036,1,sat_0036,0036,0.5525234,sat_0057,0057,0.4997493,0.05277407,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/3.jpg
drone_0036_200_0004,0036,200,sat_0036,1,sat_0036,0036,0.5468715,sat_0057,0057,0.49199224,0.05487925,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/4.jpg
drone_0036_200_0005,0036,200,sat_0036,1,sat_0036,0036,0.5521695,sat_0057,0057,0.48622,0.0659495,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/5.jpg
drone_0036_200_0006,0036,200,sat_0036,1,sat_0036,0036,0.5445236,sat_0057,0057,0.4832161,0.06130749,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/6.jpg
drone_0036_200_0007,0036,200,sat_0036,1,sat_0036,0036,0.53761095,sat_0057,0057,0.47395024,0.06366071,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/7.jpg
drone_0036_200_0008,0036,200,sat_0036,1,sat_0036,0036,0.53854495,sat_0057,0057,0.4758062,0.06273875,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/8.jpg
drone_0036_200_0009,0036,200,sat_0036,1,sat_0036,0036,0.54353553,sat_0057,0057,0.48283708,0.06069845,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/9.jpg
drone_0036_200_0010,0036,200,sat_0036,1,sat_0036,0036,0.51446426,sat_0057,0057,0.458571,0.055893272,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/10.jpg
drone_0036_200_0011,0036,200,sat_0036,1,sat_0036,0036,0.55560046,sat_0192,0192,0.4577108,0.09788966,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/11.jpg
drone_0036_200_0012,0036,200,sat_0036,1,sat_0036,0036,0.5562571,sat_0057,0057,0.47017962,0.08607751,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/12.jpg
drone_0036_200_0013,0036,200,sat_0036,1,sat_0036,0036,0.55084825,sat_0057,0057,0.47507352,0.07577473,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/13.jpg
drone_0036_200_0014,0036,200,sat_0036,1,sat_0036,0036,0.5308787,sat_0057,0057,0.48127806,0.04960066,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/14.jpg
drone_0036_200_0015,0036,200,sat_0036,1,sat_0036,0036,0.5237142,sat_0057,0057,0.48254085,0.04117334,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/15.jpg
