frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0002_200_0018,0002,200,sat_0002,1,sat_0002,0002,0.889213,0.27247643,True,2,sat_0027,0027,0.6071396,0.034347236,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/18.jpg,local_only_correct,1,False
drone_0002_200_0019,0002,200,sat_0002,1,sat_0002,0002,0.8899509,0.25017983,True,2,sat_0027,0027,0.6130447,0.065975904,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/19.jpg,local_only_correct,1,False
drone_0002_200_0020,0002,200,sat_0002,1,sat_0002,0002,0.87228715,0.3272671,True,2,sat_0027,0027,0.6251488,0.08416718,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/20.jpg,local_only_correct,1,False
drone_0002_200_0021,0002,200,sat_0002,1,sat_0002,0002,0.88112867,0.2875843,True,2,sat_0027,0027,0.61445427,0.07271862,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/21.jpg,local_only_correct,1,False
drone_0002_200_0022,0002,200,sat_0002,1,sat_0002,0002,0.84189624,0.25096256,True,2,sat_0027,0027,0.6267148,0.0707441,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/22.jpg,local_only_correct,1,False
drone_0002_200_0023,0002,200,sat_0002,1,sat_0002,0002,0.8395855,0.24590826,True,6,sat_0027,0027,0.61569786,0.044276893,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/23.jpg,local_only_correct,5,False
drone_0002_200_0024,0002,200,sat_0002,1,sat_0002,0002,0.8427207,0.28768706,True,6,sat_0027,0027,0.5876976,0.045135856,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/24.jpg,local_only_correct,5,False
drone_0002_200_0025,0002,200,sat_0002,1,sat_0002,0002,0.8393668,0.23983341,True,5,sat_0027,0027,0.5909751,0.05909908,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/25.jpg,local_only_correct,4,False
drone_0002_200_0026,0002,200,sat_0002,1,sat_0002,0002,0.8465891,0.22819692,True,4,sat_0027,0027,0.5635676,0.04231769,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/26.jpg,local_only_correct,3,False
drone_0002_200_0027,0002,200,sat_0002,1,sat_0002,0002,0.8234522,0.26385158,True,4,sat_0027,0027,0.5337354,0.0058757663,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/27.jpg,local_only_correct,3,False
drone_0002_200_0028,0002,200,sat_0002,1,sat_0002,0002,0.8591804,0.28344077,True,4,sat_0027,0027,0.5410549,0.010731876,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/28.jpg,local_only_correct,3,False
drone_0002_200_0029,0002,200,sat_0002,1,sat_0002,0002,0.8514892,0.2514013,True,5,sat_0027,0027,0.5457504,0.011106193,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/29.jpg,local_only_correct,4,False
drone_0002_200_0030,0002,200,sat_0002,1,sat_0002,0002,0.87775743,0.28874218,True,5,sat_0056,0056,0.54219663,0.00066912174,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/30.jpg,local_only_correct,4,False
drone_0002_200_0031,0002,200,sat_0002,1,sat_0002,0002,0.81127906,0.19641465,True,5,sat_0056,0056,0.54260045,0.0022856593,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/31.jpg,local_only_correct,4,False
drone_0002_200_0032,0002,200,sat_0002,1,sat_0002,0002,0.7592677,0.14335889,True,8,sat_0056,0056,0.5437404,0.031348825,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/32.jpg,local_only_correct,7,False
drone_0002_200_0033,0002,200,sat_0002,1,sat_0002,0002,0.814968,0.14539361,True,9,sat_0056,0056,0.5501274,0.016532183,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/33.jpg,local_only_correct,8,False
drone_0002_200_0034,0002,200,sat_0002,1,sat_0002,0002,0.78624856,0.089309454,True,6,sat_0056,0056,0.5518755,0.016064405,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/34.jpg,local_only_correct,5,False
drone_0002_200_0035,0002,200,sat_0002,1,sat_0002,0002,0.7653982,0.12761885,True,4,sat_0056,0056,0.54013467,0.0072909594,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/35.jpg,local_only_correct,3,False
drone_0002_200_0036,0002,200,sat_0002,1,sat_0002,0002,0.73135835,0.08664131,True,4,sat_0056,0056,0.5418464,0.009563208,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/36.jpg,local_only_correct,3,False
drone_0002_200_0037,0002,200,sat_0002,1,sat_0002,0002,0.8308741,0.2522272,True,1,sat_0002,0002,0.5286885,0.009041607,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/37.jpg,both_correct,0,True
drone_0002_200_0038,0002,200,sat_0002,1,sat_0002,0002,0.8520925,0.25742114,True,1,sat_0002,0002,0.5526613,0.04297912,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/38.jpg,both_correct,0,True
drone_0002_200_0039,0002,200,sat_0002,1,sat_0002,0002,0.90959364,0.32502836,True,1,sat_0002,0002,0.57559526,0.08048779,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/39.jpg,both_correct,0,True
drone_0002_200_0040,0002,200,sat_0002,1,sat_0002,0002,0.87950355,0.309641,True,1,sat_0002,0002,0.5728398,0.09796366,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/40.jpg,both_correct,0,True
drone_0002_200_0041,0002,200,sat_0002,1,sat_0002,0002,0.88934934,0.36346883,True,1,sat_0002,0002,0.5690659,0.08518338,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/41.jpg,both_correct,0,True
drone_0002_200_0042,0002,200,sat_0002,1,sat_0002,0002,0.8688252,0.37735125,True,1,sat_0002,0002,0.55975056,0.084931016,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/42.jpg,both_correct,0,True
drone_0002_200_0043,0002,200,sat_0002,1,sat_0002,0002,0.83122563,0.33566058,True,1,sat_0002,0002,0.5706054,0.09346521,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/43.jpg,both_correct,0,True
drone_0002_200_0044,0002,200,sat_0002,1,sat_0002,0002,0.76088095,0.3247305,True,1,sat_0002,0002,0.5680698,0.07566351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/44.jpg,both_correct,0,True
drone_0002_200_0045,0002,200,sat_0002,1,sat_0002,0002,0.8398795,0.33683944,True,1,sat_0002,0002,0.5433219,0.04272318,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/45.jpg,both_correct,0,True
drone_0002_200_0046,0002,200,sat_0002,1,sat_0002,0002,0.81101763,0.27644646,True,1,sat_0002,0002,0.5340222,0.019917846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/46.jpg,both_correct,0,True
drone_0002_200_0047,0002,200,sat_0002,1,sat_0002,0002,0.8689841,0.27732003,True,3,sat_0027,0027,0.53524905,0.008014262,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/47.jpg,local_only_correct,2,False
drone_0002_200_0048,0002,200,sat_0002,1,sat_0002,0002,0.8063282,0.27188092,True,3,sat_0027,0027,0.5461074,0.012221575,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/48.jpg,local_only_correct,2,False
drone_0002_200_0049,0002,200,sat_0002,1,sat_0002,0002,0.7884625,0.2355563,True,5,sat_0027,0027,0.5625022,0.029056013,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/49.jpg,local_only_correct,4,False
drone_0007_200_0000,0007,200,sat_0007,3,sat_0058,0058,0.76568484,0.0,False,1,sat_0007,0007,0.5799372,0.13370275,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/0.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0001,0007,200,sat_0007,3,sat_0058,0058,0.7614114,0.0,False,1,sat_0007,0007,0.5799707,0.1278255,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/1.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0002,0007,200,sat_0007,3,sat_0058,0058,0.76918715,0.0,False,1,sat_0007,0007,0.5779045,0.119749606,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/2.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0003,0007,200,sat_0007,3,sat_0058,0058,0.78872496,0.0,False,1,sat_0007,0007,0.5829569,0.11795393,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/3.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0004,0007,200,sat_0007,3,sat_0058,0058,0.76953775,0.0,False,1,sat_0007,0007,0.58427954,0.12323207,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/4.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0005,0007,200,sat_0007,3,sat_0058,0058,0.75645024,0.0,False,1,sat_0007,0007,0.5854669,0.12387037,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/5.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0006,0007,200,sat_0007,3,sat_0058,0058,0.7449065,0.0,False,1,sat_0007,0007,0.58409244,0.12842175,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/6.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0007,0007,200,sat_0007,3,sat_0058,0058,0.7218673,0.0,False,1,sat_0007,0007,0.59069026,0.12272787,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/7.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0008,0007,200,sat_0007,3,sat_0058,0058,0.73164654,0.0,False,1,sat_0007,0007,0.61035025,0.12857777,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/8.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0009,0007,200,sat_0007,3,sat_0058,0058,0.7792645,0.0,False,1,sat_0007,0007,0.60385936,0.12713185,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/9.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0010,0007,200,sat_0007,3,sat_0058,0058,0.741315,0.0,False,1,sat_0007,0007,0.58484244,0.123959124,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/10.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0011,0007,200,sat_0007,1,sat_0007,0007,0.796998,0.043081224,True,1,sat_0007,0007,0.58547986,0.11240196,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/11.jpg,both_correct,0,True
drone_0007_200_0012,0007,200,sat_0007,3,sat_0058,0058,0.778602,0.0,False,1,sat_0007,0007,0.5793289,0.116938174,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/12.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0013,0007,200,sat_0007,3,sat_0058,0058,0.8222709,0.0,False,1,sat_0007,0007,0.5789069,0.1257985,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/13.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0014,0007,200,sat_0007,3,sat_0058,0058,0.7521788,0.0,False,1,sat_0007,0007,0.57337373,0.08618066,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/14.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0015,0007,200,sat_0007,3,sat_0058,0058,0.79897714,0.0,False,1,sat_0007,0007,0.58830345,0.104362726,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/15.jpg,sample4geo_only_correct,-2,False
drone_0007_200_0016,0007,200,sat_0007,1,sat_0007,0007,0.7777406,0.053883612,True,1,sat_0007,0007,0.585508,0.09147489,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/16.jpg,both_correct,0,True
drone_0007_200_0017,0007,200,sat_0007,1,sat_0007,0007,0.8168684,0.11488187,True,1,sat_0007,0007,0.5963857,0.11922026,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/17.jpg,both_correct,0,True
drone_0007_200_0018,0007,200,sat_0007,1,sat_0007,0007,0.78088224,0.072850585,True,1,sat_0007,0007,0.57574207,0.11412597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/18.jpg,both_correct,0,True
drone_0007_200_0019,0007,200,sat_0007,1,sat_0007,0007,0.7402362,0.04918593,True,1,sat_0007,0007,0.5728156,0.10055897,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/19.jpg,both_correct,0,True
drone_0007_200_0020,0007,200,sat_0007,1,sat_0007,0007,0.7800448,0.12133211,True,1,sat_0007,0007,0.59903693,0.12754759,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/20.jpg,both_correct,0,True
drone_0007_200_0021,0007,200,sat_0007,1,sat_0007,0007,0.7152533,0.08691788,True,1,sat_0007,0007,0.5965818,0.11839783,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/21.jpg,both_correct,0,True
drone_0007_200_0022,0007,200,sat_0007,1,sat_0007,0007,0.72466075,0.08145952,True,1,sat_0007,0007,0.6034209,0.12132114,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/22.jpg,both_correct,0,True
drone_0007_200_0023,0007,200,sat_0007,1,sat_0007,0007,0.74512094,0.097809136,True,1,sat_0007,0007,0.60559237,0.13467166,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/23.jpg,both_correct,0,True
drone_0007_200_0024,0007,200,sat_0007,1,sat_0007,0007,0.6917512,0.0010415316,True,1,sat_0007,0007,0.62698096,0.1494754,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/24.jpg,both_correct,0,True
drone_0007_200_0025,0007,200,sat_0007,4,sat_0008,0008,0.73801404,0.005577147,False,1,sat_0007,0007,0.5999538,0.13778508,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/25.jpg,sample4geo_only_correct,-3,False
drone_0007_200_0026,0007,200,sat_0007,4,sat_0058,0058,0.7551399,0.0,False,1,sat_0007,0007,0.6114952,0.14354098,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/26.jpg,sample4geo_only_correct,-3,False
drone_0007_200_0027,0007,200,sat_0007,4,sat_0058,0058,0.73814356,0.0,False,1,sat_0007,0007,0.5872339,0.12173805,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/200/27.jpg,sample4geo_only_correct,-3,False
