frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0036_200_0028,0036,200,sat_0036,1,sat_0036,0036,0.74437666,sat_0058,0058,0.5877473,0.15662938,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/28.jpg
drone_0036_200_0029,0036,200,sat_0036,1,sat_0036,0036,0.7457724,sat_0058,0058,0.5925614,0.153211,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/29.jpg
drone_0036_200_0030,0036,200,sat_0036,1,sat_0036,0036,0.7790234,sat_0058,0058,0.6223005,0.1567229,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/30.jpg
drone_0036_200_0031,0036,200,sat_0036,1,sat_0036,0036,0.7894082,sat_0058,0058,0.6049346,0.18447363,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/31.jpg
drone_0036_200_0032,0036,200,sat_0036,1,sat_0036,0036,0.7665854,sat_0058,0058,0.5886456,0.17793983,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/32.jpg
drone_0036_200_0033,0036,200,sat_0036,1,sat_0036,0036,0.79438317,sat_0058,0058,0.610019,0.18436414,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/33.jpg
drone_0036_200_0034,0036,200,sat_0036,1,sat_0036,0036,0.81714314,sat_0058,0058,0.6040887,0.21305442,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/34.jpg
drone_0036_200_0035,0036,200,sat_0036,1,sat_0036,0036,0.7852318,sat_0058,0058,0.56145394,0.22377789,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/35.jpg
drone_0036_200_0036,0036,200,sat_0036,1,sat_0036,0036,0.7643283,sat_0072,0072,0.5629709,0.20135742,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/36.jpg
drone_0036_200_0037,0036,200,sat_0036,1,sat_0036,0036,0.7714269,sat_0072,0072,0.61065394,0.16077298,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/37.jpg
drone_0036_200_0038,0036,200,sat_0036,1,sat_0036,0036,0.76144004,sat_0072,0072,0.62753487,0.13390517,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/38.jpg
drone_0036_200_0039,0036,200,sat_0036,1,sat_0036,0036,0.738429,sat_0072,0072,0.647067,0.091362,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/39.jpg
drone_0036_200_0040,0036,200,sat_0036,1,sat_0036,0036,0.69129205,sat_0072,0072,0.65129966,0.039992392,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/40.jpg
drone_0036_200_0041,0036,200,sat_0036,1,sat_0036,0036,0.6938761,sat_0072,0072,0.6624878,0.031388283,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/41.jpg
drone_0036_200_0042,0036,200,sat_0036,1,sat_0036,0036,0.68067276,sat_0072,0072,0.6709741,0.009698689,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/42.jpg
drone_0036_200_0043,0036,200,sat_0036,1,sat_0036,0036,0.67453337,sat_0155,0155,0.66795874,0.0065746307,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/43.jpg
drone_0036_200_0044,0036,200,sat_0036,1,sat_0036,0036,0.672298,sat_0169,0169,0.65181124,0.020486772,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/44.jpg
drone_0036_200_0045,0036,200,sat_0036,1,sat_0036,0036,0.6760894,sat_0072,0072,0.6719442,0.004145205,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/45.jpg
drone_0036_200_0046,0036,200,sat_0036,1,sat_0036,0036,0.7350585,sat_0072,0072,0.69447345,0.04058504,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/46.jpg
drone_0036_200_0047,0036,200,sat_0036,1,sat_0036,0036,0.74522173,sat_0072,0072,0.66509,0.08013171,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/47.jpg
drone_0036_200_0048,0036,200,sat_0036,1,sat_0036,0036,0.739035,sat_0072,0072,0.6389493,0.100085735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/48.jpg
drone_0036_200_0049,0036,200,sat_0036,1,sat_0036,0036,0.7353217,sat_0072,0072,0.65983826,0.07548344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/49.jpg
drone_0040_200_0000,0040,200,sat_0040,1,sat_0040,0040,0.73519766,sat_0057,0057,0.6533157,0.08188194,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/0.jpg
drone_0040_200_0001,0040,200,sat_0040,1,sat_0040,0040,0.74774694,sat_0057,0057,0.6489961,0.09875083,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/1.jpg
drone_0040_200_0002,0040,200,sat_0040,1,sat_0040,0040,0.75061566,sat_0057,0057,0.6518382,0.09877747,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/2.jpg
drone_0040_200_0003,0040,200,sat_0040,1,sat_0040,0040,0.7525147,sat_0057,0057,0.63307214,0.11944258,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/3.jpg
drone_0040_200_0004,0040,200,sat_0040,1,sat_0040,0040,0.76983297,sat_0057,0057,0.63408625,0.13574672,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/4.jpg
drone_0040_200_0005,0040,200,sat_0040,1,sat_0040,0040,0.7732091,sat_0057,0057,0.6396813,0.13352782,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/5.jpg
drone_0040_200_0006,0040,200,sat_0040,1,sat_0040,0040,0.78659177,sat_0057,0057,0.6184096,0.1681822,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/6.jpg
drone_0040_200_0007,0040,200,sat_0040,1,sat_0040,0040,0.783717,sat_0057,0057,0.6309295,0.15278745,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/7.jpg
drone_0040_200_0008,0040,200,sat_0040,1,sat_0040,0040,0.7782244,sat_0060,0060,0.6257973,0.15242714,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/8.jpg
drone_0040_200_0009,0040,200,sat_0040,1,sat_0040,0040,0.7792013,sat_0060,0060,0.6276481,0.15155321,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/9.jpg
drone_0040_200_0010,0040,200,sat_0040,1,sat_0040,0040,0.79122734,sat_0060,0060,0.648453,0.14277434,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/10.jpg
drone_0040_200_0011,0040,200,sat_0040,1,sat_0040,0040,0.78498554,sat_0060,0060,0.6717983,0.11318725,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/11.jpg
drone_0040_200_0012,0040,200,sat_0040,1,sat_0040,0040,0.78304535,sat_0060,0060,0.6635426,0.11950272,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/12.jpg
drone_0040_200_0013,0040,200,sat_0040,1,sat_0040,0040,0.78557163,sat_0060,0060,0.64653516,0.13903648,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/13.jpg
drone_0040_200_0014,0040,200,sat_0040,1,sat_0040,0040,0.7996123,sat_0060,0060,0.6421372,0.15747505,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/14.jpg
drone_0040_200_0015,0040,200,sat_0040,1,sat_0040,0040,0.78386354,sat_0060,0060,0.65104353,0.13282001,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/15.jpg
drone_0040_200_0016,0040,200,sat_0040,1,sat_0040,0040,0.76486826,sat_0060,0060,0.6275164,0.13735187,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/16.jpg
drone_0040_200_0017,0040,200,sat_0040,1,sat_0040,0040,0.7615562,sat_0060,0060,0.65062803,0.11092818,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/17.jpg
drone_0040_200_0018,0040,200,sat_0040,1,sat_0040,0040,0.75233674,sat_0060,0060,0.63066256,0.12167418,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/18.jpg
drone_0040_200_0019,0040,200,sat_0040,1,sat_0040,0040,0.7495355,sat_0060,0060,0.65167236,0.09786314,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/19.jpg
drone_0040_200_0020,0040,200,sat_0040,1,sat_0040,0040,0.7455926,sat_0167,0167,0.633383,0.11220962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/20.jpg
drone_0040_200_0021,0040,200,sat_0040,1,sat_0040,0040,0.72768474,sat_0167,0167,0.6403726,0.08731216,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/21.jpg
drone_0040_200_0022,0040,200,sat_0040,1,sat_0040,0040,0.7435703,sat_0063,0063,0.63950866,0.10406166,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/22.jpg
drone_0040_200_0023,0040,200,sat_0040,1,sat_0040,0040,0.7537175,sat_0063,0063,0.6495979,0.1041196,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/23.jpg
drone_0040_200_0024,0040,200,sat_0040,1,sat_0040,0040,0.76897746,sat_0063,0063,0.6618138,0.10716367,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/24.jpg
drone_0040_200_0025,0040,200,sat_0040,1,sat_0040,0040,0.7695954,sat_0063,0063,0.6547415,0.11485386,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/25.jpg
drone_0040_200_0026,0040,200,sat_0040,1,sat_0040,0040,0.79174507,sat_0063,0063,0.64122885,0.15051621,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/26.jpg
drone_0040_200_0027,0040,200,sat_0040,1,sat_0040,0040,0.79235727,sat_0057,0057,0.6207499,0.17160738,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/27.jpg
drone_0040_200_0028,0040,200,sat_0040,1,sat_0040,0040,0.7883017,sat_0063,0063,0.61807406,0.17022765,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/28.jpg
drone_0040_200_0029,0040,200,sat_0040,1,sat_0040,0040,0.74777514,sat_0057,0057,0.5974209,0.15035427,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/29.jpg
drone_0040_200_0030,0040,200,sat_0040,1,sat_0040,0040,0.7182728,sat_0063,0063,0.6137534,0.10451943,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/30.jpg
drone_0040_200_0031,0040,200,sat_0040,1,sat_0040,0040,0.73223376,sat_0063,0063,0.6728667,0.05936706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/31.jpg
drone_0040_200_0032,0040,200,sat_0040,1,sat_0040,0040,0.75468206,sat_0063,0063,0.63033086,0.1243512,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/32.jpg
drone_0040_200_0033,0040,200,sat_0040,1,sat_0040,0040,0.7627366,sat_0029,0029,0.63338286,0.12935376,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/33.jpg
drone_0040_200_0034,0040,200,sat_0040,1,sat_0040,0040,0.7917347,sat_0029,0029,0.6168205,0.17491418,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/34.jpg
drone_0040_200_0035,0040,200,sat_0040,1,sat_0040,0040,0.78694165,sat_0186,0186,0.6252784,0.16166323,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/35.jpg
drone_0040_200_0036,0040,200,sat_0040,1,sat_0040,0040,0.7798833,sat_0057,0057,0.6195833,0.16030002,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/36.jpg
drone_0040_200_0037,0040,200,sat_0040,1,sat_0040,0040,0.76767224,sat_0186,0186,0.6258568,0.14181542,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/37.jpg
drone_0040_200_0038,0040,200,sat_0040,1,sat_0040,0040,0.7863495,sat_0057,0057,0.6316005,0.15474898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/38.jpg
drone_0040_200_0039,0040,200,sat_0040,1,sat_0040,0040,0.77315414,sat_0057,0057,0.6393199,0.13383424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/39.jpg
drone_0040_200_0040,0040,200,sat_0040,1,sat_0040,0040,0.7718595,sat_0057,0057,0.6485783,0.12328124,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/40.jpg
drone_0040_200_0041,0040,200,sat_0040,1,sat_0040,0040,0.78593826,sat_0057,0057,0.60636914,0.17956913,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/41.jpg
drone_0040_200_0042,0040,200,sat_0040,1,sat_0040,0040,0.7638964,sat_0189,0189,0.61951214,0.14438426,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/42.jpg
drone_0040_200_0043,0040,200,sat_0040,1,sat_0040,0040,0.73059255,sat_0189,0189,0.62493217,0.10566038,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/43.jpg
drone_0040_200_0044,0040,200,sat_0040,1,sat_0040,0040,0.6626922,sat_0024,0024,0.5821936,0.080498576,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/44.jpg
drone_0040_200_0045,0040,200,sat_0040,1,sat_0040,0040,0.67637175,sat_0024,0024,0.5848822,0.09148955,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/45.jpg
drone_0040_200_0046,0040,200,sat_0040,1,sat_0040,0040,0.681813,sat_0024,0024,0.60609293,0.07572007,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/46.jpg
drone_0040_200_0047,0040,200,sat_0040,1,sat_0040,0040,0.6691883,sat_0024,0024,0.62318355,0.046004772,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/47.jpg
drone_0040_200_0048,0040,200,sat_0040,1,sat_0040,0040,0.6966524,sat_0024,0024,0.639727,0.056925416,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/48.jpg
drone_0040_200_0049,0040,200,sat_0040,1,sat_0040,0040,0.7093686,sat_0024,0024,0.64081985,0.06854874,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0040/200/49.jpg
drone_0041_200_0000,0041,200,sat_0041,1,sat_0041,0041,0.6780342,sat_0029,0029,0.6259526,0.052081585,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/0.jpg
drone_0041_200_0001,0041,200,sat_0041,1,sat_0041,0041,0.669316,sat_0190,0190,0.6173707,0.05194527,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/1.jpg
drone_0041_200_0002,0041,200,sat_0041,1,sat_0041,0041,0.6804024,sat_0029,0029,0.63853204,0.041870356,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/2.jpg
drone_0041_200_0003,0041,200,sat_0041,1,sat_0041,0041,0.6755949,sat_0029,0029,0.633059,0.0425359,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/3.jpg
drone_0041_200_0004,0041,200,sat_0041,1,sat_0041,0041,0.69659394,sat_0029,0029,0.65136886,0.045225084,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/4.jpg
drone_0041_200_0005,0041,200,sat_0041,1,sat_0041,0041,0.70006,sat_0029,0029,0.6311955,0.068864524,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/5.jpg
drone_0041_200_0006,0041,200,sat_0041,1,sat_0041,0041,0.69380397,sat_0029,0029,0.63863724,0.05516672,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/6.jpg
drone_0041_200_0007,0041,200,sat_0041,1,sat_0041,0041,0.68447095,sat_0190,0190,0.63213295,0.052338004,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/7.jpg
drone_0041_200_0008,0041,200,sat_0041,1,sat_0041,0041,0.6943251,sat_0189,0189,0.6243969,0.06992817,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/8.jpg
drone_0041_200_0009,0041,200,sat_0041,1,sat_0041,0041,0.69691867,sat_0029,0029,0.60346925,0.093449414,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/9.jpg
drone_0041_200_0010,0041,200,sat_0041,1,sat_0041,0041,0.70347863,sat_0189,0189,0.6232101,0.08026856,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/10.jpg
drone_0041_200_0011,0041,200,sat_0041,1,sat_0041,0041,0.72313184,sat_0189,0189,0.6260337,0.09709811,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/11.jpg
drone_0041_200_0012,0041,200,sat_0041,1,sat_0041,0041,0.7255721,sat_0189,0189,0.63645697,0.08911514,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/12.jpg
drone_0041_200_0013,0041,200,sat_0041,1,sat_0041,0041,0.75307715,sat_0189,0189,0.6379952,0.115081966,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/13.jpg
drone_0041_200_0014,0041,200,sat_0041,1,sat_0041,0041,0.7568706,sat_0189,0189,0.6422599,0.11461073,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/14.jpg
drone_0041_200_0015,0041,200,sat_0041,1,sat_0041,0041,0.7526463,sat_0189,0189,0.6537034,0.098942935,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/15.jpg
drone_0041_200_0016,0041,200,sat_0041,1,sat_0041,0041,0.7683159,sat_0189,0189,0.6523678,0.11594814,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/16.jpg
drone_0041_200_0017,0041,200,sat_0041,1,sat_0041,0041,0.7570403,sat_0189,0189,0.6606745,0.09636581,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/17.jpg
drone_0041_200_0018,0041,200,sat_0041,1,sat_0041,0041,0.7526897,sat_0029,0029,0.65366703,0.09902269,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/18.jpg
drone_0041_200_0019,0041,200,sat_0041,1,sat_0041,0041,0.745582,sat_0192,0192,0.66560054,0.079981446,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/19.jpg
drone_0041_200_0020,0041,200,sat_0041,1,sat_0041,0041,0.74146104,sat_0029,0029,0.6722575,0.069203556,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/20.jpg
drone_0041_200_0021,0041,200,sat_0041,1,sat_0041,0041,0.7569221,sat_0029,0029,0.6892569,0.06766522,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/21.jpg
drone_0041_200_0022,0041,200,sat_0041,1,sat_0041,0041,0.7680386,sat_0029,0029,0.6913984,0.07664019,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/22.jpg
drone_0041_200_0023,0041,200,sat_0041,1,sat_0041,0041,0.73293996,sat_0029,0029,0.6539224,0.07901758,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/23.jpg
drone_0041_200_0024,0041,200,sat_0041,1,sat_0041,0041,0.7762016,sat_0029,0029,0.69692487,0.07927674,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/24.jpg
drone_0041_200_0025,0041,200,sat_0041,1,sat_0041,0041,0.75074744,sat_0029,0029,0.6729155,0.077831924,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/25.jpg
drone_0041_200_0026,0041,200,sat_0041,1,sat_0041,0041,0.75277454,sat_0029,0029,0.6873933,0.06538123,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/26.jpg
drone_0041_200_0027,0041,200,sat_0041,1,sat_0041,0041,0.7588935,sat_0029,0029,0.6626112,0.0962823,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/27.jpg
drone_0041_200_0028,0041,200,sat_0041,1,sat_0041,0041,0.7137998,sat_0189,0189,0.6235718,0.09022796,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/28.jpg
drone_0041_200_0029,0041,200,sat_0041,1,sat_0041,0041,0.66398823,sat_0189,0189,0.6064595,0.057528734,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/29.jpg
drone_0041_200_0030,0041,200,sat_0041,1,sat_0041,0041,0.6409482,sat_0024,0024,0.6309231,0.010025084,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0041/200/30.jpg
