frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0051_200_0031,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,7,sat_0036,0036,False,2,False,False,False,False,False,False,1,7
drone_0051_200_0032,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,6,sat_0036,0036,False,2,False,False,False,False,False,False,1,6
drone_0051_200_0033,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,17,sat_0036,0036,False,2,False,False,False,False,False,False,1,17
drone_0051_200_0034,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,9,sat_0036,0036,False,2,False,False,False,False,False,False,1,9
drone_0051_200_0035,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,7,sat_0036,0036,False,2,False,False,False,False,False,False,1,7
drone_0051_200_0036,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,3,sat_0036,0036,False,2,False,False,False,False,False,False,1,3
drone_0051_200_0037,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,5,sat_0036,0036,False,2,False,False,False,False,False,False,1,5
drone_0051_200_0038,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,2,sat_0036,0036,False,2,False,False,False,False,False,False,1,2
drone_0051_200_0039,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0040,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0041,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0042,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0043,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0044,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0045,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0046,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0047,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0048,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0049,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0000,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0001,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0002,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0003,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0004,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0005,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,3,sat_0115,0115,False,2,False,False,False,False,False,False,1,3
drone_0056_200_0006,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,3,sat_0057,0057,False,2,False,False,False,False,False,False,1,3
drone_0056_200_0007,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,3,sat_0115,0115,False,2,False,False,False,False,False,False,1,3
drone_0056_200_0008,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,5,sat_0115,0115,False,2,False,False,False,False,False,False,1,5
drone_0056_200_0009,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,7,sat_0192,0192,False,2,False,False,False,False,False,False,1,7
drone_0056_200_0010,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,7,sat_0192,0192,False,2,False,False,False,False,False,False,1,7
drone_0056_200_0011,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,9,sat_0192,0192,False,2,False,False,False,False,False,False,1,9
drone_0056_200_0012,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,8,sat_0192,0192,False,2,False,False,False,False,False,False,1,8
drone_0056_200_0013,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,7,sat_0189,0189,False,2,False,False,False,False,False,False,1,7
drone_0056_200_0014,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,9,sat_0192,0192,False,2,False,False,False,False,False,False,1,9
drone_0056_200_0015,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,10,sat_0189,0189,False,2,False,False,False,False,False,False,1,10
drone_0056_200_0016,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,5,sat_0189,0189,False,2,False,False,False,False,False,False,1,5
drone_0056_200_0017,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,6,sat_0057,0057,False,2,False,False,False,False,False,False,1,6
drone_0056_200_0018,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,3,sat_0057,0057,False,2,False,False,False,False,False,False,1,3
drone_0056_200_0019,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0020,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0021,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0022,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0023,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0024,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0174,0174,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0025,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0026,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0027,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0108,0108,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0028,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,6,sat_0108,0108,False,2,False,False,False,False,False,False,1,6
drone_0056_200_0029,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,9,sat_0063,0063,False,2,False,False,False,False,False,False,1,9
drone_0056_200_0030,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,10,sat_0189,0189,False,2,False,False,False,False,False,False,1,10
drone_0056_200_0031,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,9,sat_0169,0169,False,2,False,False,False,False,False,False,1,9
drone_0056_200_0032,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,8,sat_0024,0024,False,2,False,False,False,False,False,False,1,8
drone_0056_200_0033,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,7,sat_0024,0024,False,2,False,False,False,False,False,False,1,7
drone_0056_200_0034,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,5,sat_0169,0169,False,2,False,False,False,False,False,False,1,5
drone_0056_200_0035,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,9,sat_0169,0169,False,2,False,False,False,False,False,False,1,9
drone_0056_200_0036,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,12,sat_0169,0169,False,2,False,False,False,False,False,False,1,12
drone_0056_200_0037,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,10,sat_0024,0024,False,2,False,False,False,False,False,False,1,10
drone_0056_200_0038,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,4,sat_0057,0057,False,2,False,False,False,False,False,False,1,4
drone_0056_200_0039,0056,200,sat_0056,1,sat_0056,0056,True,2,sat_0072,0072,False,2,sat_0057,0057,False,1,False,False,True,False,False,False,1,2
drone_0056_200_0040,0056,200,sat_0056,1,sat_0056,0056,True,2,sat_0072,0072,False,3,sat_0057,0057,False,1,False,False,True,False,False,False,1,3
drone_0056_200_0041,0056,200,sat_0056,1,sat_0056,0056,True,2,sat_0072,0072,False,3,sat_0057,0057,False,1,False,False,True,False,False,False,1,3
drone_0056_200_0042,0056,200,sat_0056,1,sat_0056,0056,True,2,sat_0072,0072,False,3,sat_0057,0057,False,1,False,False,True,False,False,False,1,3
drone_0056_200_0043,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0044,0056,200,sat_0056,1,sat_0056,0056,True,2,sat_0072,0072,False,2,sat_0057,0057,False,1,False,False,True,False,False,False,1,2
drone_0056_200_0045,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0046,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0047,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0056_200_0048,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0056_200_0049,0056,200,sat_0056,1,sat_0056,0056,True,1,sat_0056,0056,True,1,sat_0056,0056,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0000,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0001,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0002,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0003,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0004,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0005,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0006,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0007,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0008,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0009,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0010,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0011,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0012,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0013,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0014,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0015,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0016,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0017,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0018,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0019,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0020,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0021,0057,200,sat_0057,2,sat_0164,0164,False,1,sat_0057,0057,True,1,sat_0057,0057,True,2,False,False,False,False,False,False,1,2
drone_0057_200_0022,0057,200,sat_0057,2,sat_0164,0164,False,1,sat_0057,0057,True,1,sat_0057,0057,True,2,False,False,False,False,False,False,1,2
drone_0057_200_0023,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0024,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0025,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0026,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0027,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0028,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0029,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0030,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,2,sat_0024,0024,False,2,False,False,False,False,False,False,1,2
drone_0057_200_0031,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0032,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0033,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0034,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0035,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0036,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0037,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0038,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0039,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0040,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0041,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0042,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0043,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0044,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0045,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0046,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0047,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0048,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0057_200_0049,0057,200,sat_0057,1,sat_0057,0057,True,1,sat_0057,0057,True,1,sat_0057,0057,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0000,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0001,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0002,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0003,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0004,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0005,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0006,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0007,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,3,sat_0144,0144,False,2,False,False,False,False,False,False,1,3
drone_0058_200_0008,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0009,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0010,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0011,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0012,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0013,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0014,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0015,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0016,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0017,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0018,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0019,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0020,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0058_200_0021,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0022,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0023,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
drone_0058_200_0024,0058,200,sat_0058,1,sat_0058,0058,True,1,sat_0058,0058,True,1,sat_0058,0058,True,3,True,False,False,False,False,True,1,1
