method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0003,9,0.6338258981704712,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0042,10,0.5333573222160339,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0052,1,0.7521802186965942,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0002,2,0.7257739305496216,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0107,3,0.6734443306922913,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0003,4,0.6637565493583679,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0014,5,0.6621349453926086,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0018,6,0.6412144303321838,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0017,7,0.6055436730384827,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0148,8,0.5801355838775635,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0100,9,0.5306275486946106,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_27,tile_0011,10,0.5125522613525391,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0052,1,0.864764392375946,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0107,2,0.6599134206771851,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0014,3,0.6011263728141785,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0002,4,0.5999952554702759,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0042,5,0.577738344669342,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0148,6,0.5260359048843384,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0017,7,0.5248153209686279,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0005,8,0.5061466097831726,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0003,9,0.5026595592498779,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_29,tile_0018,10,0.5013155341148376,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0052,1,0.8962403535842896,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0107,2,0.7193644642829895,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0002,3,0.628523051738739,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0014,4,0.5963531732559204,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0148,5,0.567573606967926,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0017,6,0.5513893365859985,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0018,7,0.5285354256629944,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0003,8,0.5074805021286011,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0013,9,0.49882766604423523,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_44,tile_0042,10,0.49289631843566895,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0052,1,0.805131196975708,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0107,2,0.7631801962852478,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0013,3,0.6769774556159973,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0148,4,0.6044947504997253,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0003,5,0.44924652576446533,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0015,6,0.4347570538520813,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0124,7,0.431262731552124,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0042,8,0.4139057397842407,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0018,9,0.40223559737205505,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_49,tile_0139,10,0.39471057057380676,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0052,1,0.8874154686927795,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0107,2,0.7536406517028809,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0013,3,0.5811156034469604,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0148,4,0.5352328419685364,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0006,5,0.502964198589325,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0014,6,0.48579591512680054,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0042,7,0.4851609468460083,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0002,8,0.47684577107429504,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0003,9,0.4511873722076416,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_5,tile_0017,10,0.4413447380065918,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0054,1,0.8546439409255981,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0053,2,0.7707313895225525,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0055,3,0.7495942711830139,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0035,4,0.7012057900428772,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0039,5,0.6927884817123413,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0149,6,0.6658156514167786,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0136,7,0.6350622773170471,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0084,8,0.5924034118652344,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0063,9,0.5764795541763306,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_11,tile_0056,10,0.5501205325126648,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0053,1,0.8853558897972107,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0055,2,0.8592615723609924,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0054,3,0.7506994605064392,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0035,4,0.7377851605415344,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0039,5,0.679381251335144,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0149,6,0.6751648187637329,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0084,7,0.5817777514457703,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0136,8,0.5525923371315002,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0021,9,0.5038006901741028,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_24,tile_0115,10,0.485094279050827,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0053,1,0.8984627723693848,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0054,2,0.8670849800109863,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0055,3,0.8061952590942383,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0035,4,0.7618779540061951,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0136,5,0.685819149017334,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0039,6,0.6683545708656311,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0149,7,0.659289538860321,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0084,8,0.6575545072555542,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0033,9,0.5672560930252075,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_32,tile_0115,10,0.4905520975589752,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0053,1,0.8859339952468872,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0054,2,0.8520006537437439,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0055,3,0.7956917881965637,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0035,4,0.7229981422424316,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0136,5,0.7135642766952515,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0084,6,0.6477721333503723,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0039,7,0.6137545108795166,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0149,8,0.6074391007423401,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0033,9,0.5617090463638306,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_35,tile_0115,10,0.5310256481170654,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0053,1,0.8805449604988098,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0054,2,0.840343713760376,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0055,3,0.782396137714386,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0136,4,0.7171963453292847,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0035,5,0.7101253271102905,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0084,6,0.6459853053092957,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0039,7,0.6045169830322266,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0149,8,0.5790541768074036,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0033,9,0.5667577981948853,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_36,tile_0115,10,0.5464447736740112,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0053,1,0.8345277905464172,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0054,2,0.7860631346702576,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0055,3,0.7802145481109619,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0039,4,0.7417486906051636,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0035,5,0.7187845706939697,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0084,6,0.6279644966125488,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0149,7,0.596012532711029,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0136,8,0.564597487449646,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0033,9,0.5366483330726624,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_4,tile_0021,10,0.5269750356674194,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0053,1,0.8716722130775452,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0054,2,0.8505449891090393,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0136,3,0.7620907425880432,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0055,4,0.7453851103782654,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0084,5,0.6986243724822998,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0035,6,0.6961373686790466,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0033,7,0.6641098856925964,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0039,8,0.6500588655471802,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0149,9,0.556354284286499,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_42,tile_0115,10,0.532078206539154,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0053,1,0.8702815771102905,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0054,2,0.8563072681427002,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0055,3,0.7676414251327515,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0035,4,0.7157766222953796,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0039,5,0.7031413912773132,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0084,6,0.6908327341079712,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0136,7,0.6793124079704285,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0033,8,0.6001265645027161,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0149,9,0.5906326174736023,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_48,tile_0021,10,0.4959504306316376,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0054,1,0.8500012159347534,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0053,2,0.8437983393669128,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0055,3,0.7693625092506409,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0039,4,0.7424832582473755,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0035,5,0.7148796916007996,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0084,6,0.6550664305686951,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0136,7,0.6377357244491577,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0149,8,0.5982029438018799,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0033,9,0.5739006400108337,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_7,tile_0021,10,0.5315223932266235,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0054,1,0.8415772914886475,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0053,2,0.7425349354743958,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0055,3,0.7153226733207703,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0039,4,0.7120975255966187,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0035,5,0.6326382756233215,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0136,6,0.6053799986839294,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0063,7,0.5831868648529053,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0084,8,0.5788533687591553,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0149,9,0.5715382695198059,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0053_alt150_9,tile_0021,10,0.5574404001235962,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0054,1,0.8831079006195068,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0056,2,0.7571688890457153,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0039,3,0.7136823534965515,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0055,4,0.6850911974906921,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0149,5,0.676498532295227,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0136,6,0.6345492005348206,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0073,7,0.6212399005889893,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0053,8,0.5794729590415955,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0044,9,0.5762420296669006,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_0,tile_0063,10,0.5757245421409607,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0054,1,0.8781743049621582,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0056,2,0.7612504959106445,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0039,3,0.7004904747009277,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0055,4,0.6771900057792664,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0149,5,0.6636273860931396,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0054_alt150_1,tile_0136,6,0.6392688751220703,False,36.9670524597168
