sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/Satellite/8.jpg,120.33534566283674,30.323819147997064,120.33937060374676,30.320346377777128,120.33735813329176,30.322082762887096,1500,90,527,120.33811213888887,30.32340936111111,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1608095820,160336,q_000488,True,g_1500_000488
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/Satellite/8.jpg,120.33719514932812,30.3267959974434,120.34122009023814,30.323323227223465,120.33920761978312,30.32505961233344,1500,749,135,120.33790622222222,30.32340888888889,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2962940304,111499,q_000489,True,g_1500_000489
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/Satellite/8.jpg,120.33698892710588,30.32679071966562,120.34101386801592,30.323317949445688,120.3390013975609,30.32505433455565,1500,749,135,120.3377,30.32340361111111,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1817843814,111310,q_000490,True,g_1500_000490
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/Satellite/8.jpg,120.33472524617008,30.3238104813304,120.3387501870801,30.32033771111046,120.3367377166251,30.32207409622043,1500,90,527,120.33749172222224,30.323400694444445,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2891057838,160957,q_000491,True,g_1500_000491
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/Satellite/8.jpg,120.33516090338236,30.32360549547749,120.33918584429236,30.32013272525756,120.33717337383736,30.32186911036753,1500,45,404,120.33728338888888,30.323399444444444,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2414562256,152222,q_000492,True,g_1500_000492
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/Satellite/8.jpg,120.33636264932812,30.326787025221176,120.34038759023817,30.323314255001243,120.33837511978314,30.325050640111208,1500,749,135,120.33707372222224,30.323399916666663,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1038922153,116648,q_000493,True,g_1500_000493
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/Satellite/8.jpg,120.33615209377255,30.3267847474434,120.34017703468258,30.323311977223465,120.33816456422755,30.32504836233344,1500,749,135,120.33686316666666,30.32339763888889,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2408660809,117886,q_000494,True,g_1500_000494
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/Satellite/8.jpg,120.33594687155032,30.32678183077673,120.33997181246036,30.3233090605568,120.33795934200536,30.325045445666767,1500,749,135,120.33665794444444,30.323394722222226,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1217454113,117930,q_000495,True,g_1500_000495
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/Satellite/8.jpg,120.33362777473572,30.32476528109125,120.33765271564576,30.32129251087132,120.33564024519072,30.32302889598128,1500,303,538,120.33644791666669,30.323394694444445,0,2.956523914576792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2361315999,191978,q_000496,True,g_1500_000496
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/Satellite/8.jpg,120.33411640338234,30.323594606588607,120.33814134429235,30.32012183636867,120.33612887383735,30.32185822147864,1500,45,404,120.33623888888889,30.32338855555556,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2891214014,153435,q_000497,True,g_1500_000497
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/Satellite/8.jpg,120.33326455172563,30.323795259108174,120.33728949263563,30.32032248888824,120.33527702218063,30.32205887399821,1500,90,527,120.33603102777778,30.32338547222222,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,847752658,161789,q_000498,True,g_1500_000498
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/Satellite/8.jpg,120.33362052682575,30.32351602082392,120.33764546773578,30.320043250603977,120.33563299728078,30.321779635713945,1500,28,420,120.33582619444444,30.32338405555556,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1001013045,148745,q_000499,True,g_1500_000499
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/Satellite/8.jpg,120.3334938478268,30.32358741214416,120.33751878873682,30.320114641924224,120.3355063182818,30.321851027034192,1500,45,404,120.33561633333332,30.32338136111111,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3907670813,153129,q_000500,True,g_1500_000500
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/Satellite/8.jpg,120.33264460728118,30.32378909244151,120.3366695481912,30.32031632222157,120.33465707773618,30.32205270733154,1500,90,527,120.33541108333333,30.323379305555555,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3706638192,166368,q_000501,True,g_1500_000501
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/Satellite/8.jpg,120.33320494349243,30.323327354157247,120.33722988440245,30.31985458393731,120.33521741394745,30.32159096904728,1500,28,420,120.33541061111112,30.323195388888887,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,211727409,152300,q_000502,True,g_1500_000502
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/Satellite/8.jpg,120.3328481072812,30.32360734244151,120.3368730481912,30.320134572221573,120.3348605777362,30.32187095733154,1500,90,527,120.33561458333334,30.32319755555556,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2891449736,167201,q_000503,True,g_1500_000503
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/Satellite/8.jpg,120.33305460728118,30.3236082313304,120.3370795481912,30.32013546111046,120.3350670777362,30.32187184622043,1500,90,527,120.33582108333331,30.323198444444444,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3254314455,165252,q_000504,True,g_1500_000504
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/Satellite/8.jpg,120.33326188505896,30.323608120219287,120.33728682596896,30.32013534999935,120.33527435551396,30.32187173510932,1500,90,527,120.3360283611111,30.32319833333333,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1286074380,164182,q_000505,True,g_1500_000505
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/Satellite/8.jpg,120.3334710795034,30.323611009108177,120.33749602041344,30.32013823888824,120.3354835499584,30.32187462399821,1500,90,527,120.33623755555556,30.323201222222224,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,232110439,163506,q_000506,True,g_1500_000506
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/Satellite/8.jpg,120.33367605172565,30.32361592577484,120.33770099263565,30.320143155554906,120.33568852218065,30.32187954066488,1500,90,527,120.33644252777778,30.32320613888889,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1215379032,162816,q_000507,True,g_1500_000507
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/Satellite/8.jpg,120.33305704163656,30.324976992076465,120.33708198254656,30.32150422185653,120.33506951209156,30.323240606966497,1500,391,685,120.33664997222222,30.323208194444444,0,2.1328494526073882e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,668754547,157040,q_000508,True,g_1500_000508
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/8.jpg,120.33409194061451,30.32361834244151,120.33811688152454,30.320145572221573,120.33610441106951,30.32188195733154,1500,90,527,120.33685841666669,30.32320855555556,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3132246651,163008,q_000509,True,g_1500_000509
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/Satellite/8.jpg,120.3343026072812,30.32361584244151,120.3383275481912,30.320143072221573,120.3363150777362,30.32187945733154,1500,90,527,120.33706908333332,30.32320605555556,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1358513547,163180,q_000510,True,g_1500_000510
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/Satellite/8.jpg,120.33507266571463,30.323338631935027,120.33909760662466,30.31986586171509,120.33708513616966,30.32160224682506,1500,28,420,120.33727833333332,30.323206666666668,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3796573123,147784,q_000511,True,g_1500_000511
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/Satellite/8.jpg,120.33528105460354,30.323340631935025,120.33930599551356,30.31986786171509,120.33729352505856,30.321604246825057,1500,28,420,120.33748672222222,30.323208666666662,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3188121128,146991,q_000512,True,g_1500_000512
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/Satellite/8.jpg,120.33492802394784,30.323617620219288,120.33895296485788,30.320144849999352,120.33694049440284,30.32188123510932,1500,90,527,120.3376945,30.32320783333333,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,288191698,161224,q_000513,True,g_1500_000513
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/Satellite/8.jpg,120.33513677394784,30.32361767577484,120.33916171485788,30.320144905554905,120.33714924440288,30.32188129066488,1500,90,527,120.33790325,30.323207888888888,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3186349141,161172,q_000514,True,g_1500_000514
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/Satellite/8.jpg,120.33642948021578,30.325015618292145,120.3404544211258,30.32154284807221,120.3384419506708,30.323279233182177,1500,399,320,120.33810922222224,30.323209777777777,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,656797468,185511,q_000515,True,g_1500_000515
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/Satellite/8.jpg,120.33555116283677,30.323620620219288,120.33957610374677,30.32014784999935,120.33756363329177,30.32188423510932,1500,90,527,120.3383176388889,30.32321083333333,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3884639184,160017,q_000516,True,g_1500_000516
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/Satellite/8.jpg,120.33684892466022,30.325014173847705,120.34087386557025,30.32154140362777,120.33886139511525,30.32327778873773,1500,399,320,120.33852866666666,30.323208333333334,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2544966808,186912,q_000517,True,g_1500_000517
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000118,Chuanmei,90,118,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/Satellite/8.jpg,120.3365272212702,30.32334474304613,120.34055216218022,30.3198719728262,120.3385396917252,30.321608357936167,1500,28,420,120.33873288888888,30.323212777777776,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3099172923,136993,q_000518,True,g_1500_000518
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000119,Chuanmei,90,119,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/Satellite/8.jpg,120.33660598671568,30.323238634366383,120.34063092762572,30.319765864146447,120.3386184571707,30.32150224925641,1500,45,404,120.33872847222224,30.323032583333333,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,916312129,139081,q_000519,True,g_1500_000519
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000120,Chuanmei,90,120,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/Satellite/8.jpg,120.336846702438,30.324836534958813,120.34087164334802,30.32136376473888,120.338859172893,30.323100149848845,1500,399,320,120.33852644444444,30.323030694444444,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,963991931,185813,q_000520,True,g_1500_000520
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000121,Chuanmei,90,121,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/Satellite/8.jpg,120.336192320049,30.32323571769972,120.34021726095904,30.31976294747978,120.33820479050402,30.32149933258975,1500,45,404,120.33831480555556,30.323029666666667,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3934677535,142913,q_000521,True,g_1500_000521
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000122,Chuanmei,90,122,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/Satellite/8.jpg,120.3359006101591,30.32316224304613,120.33992555106911,30.3196894728262,120.3379130806141,30.32142585793617,1500,28,420,120.33810627777778,30.32303027777778,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3422345221,142564,q_000522,True,g_1500_000522
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000123,Chuanmei,90,123,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/Satellite/8.jpg,120.33569319349245,30.32315924304614,120.33971813440245,30.3196864728262,120.33770566394745,30.32142285793617,1500,28,420,120.33789886111111,30.32302727777778,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4076135339,144623,q_000523,True,g_1500_000523
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000124,Chuanmei,90,124,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/Satellite/8.jpg,120.3354907212702,30.323155270823914,120.33951566218022,30.31968250060397,120.3375031917252,30.321418885713943,1500,28,420,120.33769638888889,30.323023305555555,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4059062471,146643,q_000524,True,g_1500_000524
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000125,Chuanmei,90,125,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125/Satellite/8.jpg,120.3338674919517,30.3242260699675,120.33789243286172,30.320753299747565,120.33587996240672,30.322489684857533,1500,266,689,120.33748188888887,30.32301986111111,0,5.253797397131166e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,43486293,161823,q_000525,True,g_1500_000525
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000126,Chuanmei,90,126,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126/Satellite/8.jpg,120.33506838793689,30.323147687490582,120.33909332884689,30.31967491727065,120.33708085839189,30.32141130238061,1500,28,420,120.33727405555555,30.323015722222223,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1688217791,147630,q_000526,True,g_1500_000526
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000127,Chuanmei,90,127,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127/Satellite/8.jpg,120.33485916571463,30.3231461597128,120.33888410662466,30.319673389492863,120.33687163616966,30.321409774602834,1500,28,420,120.33706483333332,30.323014194444443,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3138000161,147556,q_000527,True,g_1500_000527
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000128,Chuanmei,90,128,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128/Satellite/8.jpg,120.334647999048,30.32314649304614,120.338672939958,30.3196737228262,120.336660469503,30.32141010793617,1500,28,420,120.33685366666668,30.32301452777778,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,103074793,148677,q_000528,True,g_1500_000528
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000129,Chuanmei,90,129,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129/Satellite/8.jpg,120.33444274904798,30.323144131935027,120.338467689958,30.31967136171509,120.336455219503,30.32140774682506,1500,28,420,120.33664841666666,30.32301216666667,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1242599586,149396,q_000529,True,g_1500_000529
