dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/3.jpg,False,120.33561569444444,30.322616916666668,120.33394131902588,30.324649644835404,120.33662461296589,30.32233446468878,120.33528296599589,30.32349205476209,1000,True,674.303999999934,479.23199999824294,674,479,True,0,-0.756,-0.248,-0.7559999999998281,-0.24799999999542433,4.57567317369012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/4.jpg,False,120.33561569444444,30.322616916666668,120.33481338955639,30.324770034203027,120.3377650128904,30.32222333604174,120.3362892012234,30.323496685122386,1100,True,649.3090909088863,208.7563636340106,649,208,True,0,-0.6909090909090909,0.45636363636363636,-0.6909090909085582,0.45636363636976407,6.127709450964858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/5.jpg,False,120.33561569444444,30.322616916666668,120.33504683612917,30.323079952695995,120.33826678885718,30.320301736520044,120.33665681249317,30.32169084460802,1200,True,128.00000000049104,135.67999999835047,128,135,True,0,0.6666666666666666,0.6466666666666666,0.6666666666653879,0.6466666666709624,4.295785949182118e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/6.jpg,False,120.33561569444444,30.322616916666668,120.33402181784408,30.323517521743707,120.3375100999661,30.320507787553094,120.33576595890509,30.3220126546484,1300,True,229.8092307696408,350.91692307640324,229,350,True,0,0.4015384615384615,0.08615384615384615,0.4015384615373937,0.08615384615519994,1.353792078440108e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/7.jpg,False,120.33561569444444,30.322616916666668,120.33201471397695,30.323647171831915,120.33577132549297,30.320405919626644,120.33389301973496,30.32202654572928,1400,True,244.11428571438194,736.1828571413381,244,736,True,0,0.36428571428571427,-0.9171428571428571,0.36428571428546375,-0.9171428571389011,3.95605770364682e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/8.jpg,False,120.33561569444444,30.322616916666668,120.33421233171381,30.32300123657101,120.33823727262384,30.319528466351073,120.33622480216883,30.32126485146104,1500,True,84.99200000044625,267.77599999955896,84,267,True,0,0.7786666666666666,0.30266666666666664,0.7786666666655045,0.30266666666781517,1.1620704398751514e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/9.jpg,False,120.33561569444444,30.322616916666668,120.33381252091675,30.32288316238353,120.33810579122078,30.319178874148932,120.33595915606877,30.321031018266233,1600,True,55.20000000002532,322.55999999949154,55,322,True,0,0.85625,0.16,0.856249999999934,0.16000000000132397,1.3239687124411148e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/10.jpg,False,120.33561569444444,30.322616916666668,120.3346872747412,30.32542754536467,120.33924887443922,30.32149173911541,120.3369680745902,30.32345964224004,1700,True,548.4423529411471,156.31058823503233,548,156,True,0,-0.42823529411764705,0.5929411764705882,-0.42823529411757066,0.59294117647127,6.817879594223086e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/11.jpg,False,120.33561569444444,30.322616916666668,120.33510855188979,30.32476308866259,120.33993848098181,30.320595764398664,120.3375235164358,30.322679426530627,1800,True,395.51999999999344,80.63999999849733,395,80,True,0,-0.03,0.79,-0.02999999999998293,0.7900000000039131,3.913092072593827e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/0.jpg,False,120.33540472222222,30.322616,120.33361496516424,30.322666933963227,120.33549327092224,30.32104630786059,120.33455411804324,30.32185662091191,700,True,24.137142857595027,731.7942857140865,23,731,True,1,0.9371428571428572,-0.9057142857142857,0.9371428571416797,-0.905714285713767,1.177502539917441e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/1.jpg,False,120.33540472222222,30.322616,120.33360423198847,30.32390555534167,120.33575086714049,30.32205341122437,120.33467754956447,30.32297948328302,800,True,534.7200000002321,644.1599999980617,534,644,True,0,-0.3925,-0.6775,-0.39250000000060425,-0.6774999999949523,5.047740003760737e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/2.jpg,False,120.33540472222222,30.322616,120.33377059621276,30.323544387238798,120.33618556075878,30.321460725106835,120.33497807848576,30.322502556172815,900,True,342.1866666670057,519.6799999968215,342,519,True,0,0.10888888888888888,-0.35333333333333333,0.10888888888800607,-0.3533333333250559,8.277434293546548e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/3.jpg,False,120.33540472222222,30.322616,120.33494319566455,30.324231995742345,120.33762648960456,30.32191681559572,120.33628484263456,30.323074405669033,1000,True,536.0640000003582,132.09599999716912,536,132,True,0,-0.396,0.656,-0.39600000000093294,0.656000000007372,7.371991905813502e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/4.jpg,False,120.33540472222222,30.322616,120.33491904601908,30.323949543764456,120.3378706693531,30.32140284560317,120.33639485768609,30.322676194683815,1100,True,402.1527272731052,126.37090909057294,402,126,True,0,-0.04727272727272727,0.6709090909090909,-0.04727272727371146,0.6709090909099663,9.841849557545856e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/5.jpg,False,120.33540472222222,30.322616,120.3337330300976,30.323222577198415,120.33695298282562,30.320444361022467,120.33534300646161,30.32183346911044,1200,True,167.67999999986577,398.719999997215,167,398,True,0,0.5633333333333334,-0.03833333333333333,0.5633333333336829,-0.03833333332608069,7.252642930666298e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/6.jpg,False,120.33540472222222,30.322616,120.3344038535826,30.32339853088956,120.33789213570462,30.32038879669895,120.33614799464361,30.321893663794256,1300,True,199.68000000016315,220.35692307602775,199,220,True,0,0.48,0.42615384615384616,0.4799999999995751,0.4261538461561777,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/7.jpg,False,120.33540472222222,30.322616,120.33507199377367,30.324465828937154,120.33882860528969,30.32122457673188,120.33695029953168,30.322845202834515,1400,True,438.3085714286875,68.02285714139622,438,68,True,0,-0.14142857142857143,0.8228571428571428,-0.14142857142887366,0.8228571428609474,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/8.jpg,False,120.33540472222222,30.322616,120.33421333971286,30.324021314349,120.33823828062289,30.320548544129064,120.33622581016787,30.322284929239032,1500,True,310.7839999998711,227.32799999867675,310,227,True,0,0.19066666666666668,0.408,0.19066666666700227,0.40800000000344594,3.445965734982792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/9.jpg,False,120.33540472222222,30.322616,120.33254701417611,30.325692874414862,120.33684028448013,30.321988586180264,120.33469364932813,30.32384073029756,1600,True,637.9199999998955,511.1999999992293,637,511,True,0,-0.66125,-0.33125,-0.6612499999997281,-0.3312499999979932,2.0067836281612017e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/10.jpg,False,120.33540472222222,30.322616,120.33223038549119,30.325588691308266,120.33679198518921,30.321652885059006,120.3345111853402,30.323620788183636,1700,True,580.0658823531728,534.4376470588896,580,534,True,0,-0.5105882352941177,-0.39176470588235296,-0.5105882352947209,-0.3917647058825251,6.031841692788475e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000169,Chuanmei,90,000169,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000169/11.jpg,False,120.33540472222222,30.322616,120.33299512426409,30.325982271933192,120.33782505335613,30.321814947669267,120.33541008881011,30.32389860980123,1800,True,620.3733333332475,383.14666666584816,619,383,True,1,-0.6155555555555555,0.0022222222222222222,-0.615555555555332,0.0022222222243537537,2.131531496446515e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/0.jpg,False,120.33540047222222,30.32243125,120.33361071516424,30.322482183963228,120.33548902092224,30.320861557860592,120.33454986804324,30.32167187091191,700,True,24.137142857595027,731.7942857140865,23,731,True,1,0.9371428571428572,-0.9057142857142857,0.9371428571416797,-0.905714285713767,1.177502539917441e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/1.jpg,False,120.33540047222222,30.32243125,120.33359998198847,30.323720805341672,120.33574661714049,30.32186866122437,120.33467329956449,30.322794733283022,800,True,534.7200000002321,644.1599999980617,534,644,True,0,-0.3925,-0.6775,-0.39250000000060425,-0.6774999999949523,5.047740003760737e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/2.jpg,False,120.33540047222222,30.32243125,120.33376634621276,30.3233596372388,120.33618131075877,30.321275975106836,120.33497382848577,30.32231780617282,900,True,342.1866666670057,519.6799999968215,342,519,True,0,0.10888888888888888,-0.35333333333333333,0.10888888888800607,-0.3533333333250559,8.277434293546548e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/3.jpg,False,120.33540047222222,30.32243125,120.33493894566455,30.324047245742346,120.33762223960456,30.32173206559572,120.33628059263455,30.322889655669034,1000,True,536.0640000003582,132.09599999716912,536,132,True,0,-0.396,0.656,-0.39600000000093294,0.656000000007372,7.371991905813502e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/4.jpg,False,120.33540047222222,30.32243125,120.33491479601908,30.323764793764457,120.33786641935309,30.32121809560317,120.33639060768608,30.322491444683813,1100,True,402.1527272731052,126.37090909057294,402,126,True,0,-0.04727272727272727,0.6709090909090909,-0.04727272727371146,0.6709090909099663,9.841849557545856e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/5.jpg,False,120.33540047222222,30.32243125,120.3337287800976,30.323037827198416,120.33694873282562,30.32025961102247,120.33533875646161,30.321648719110442,1200,True,167.67999999986577,398.719999997215,167,398,True,0,0.5633333333333334,-0.03833333333333333,0.5633333333336829,-0.03833333332608069,7.252642930666298e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/6.jpg,False,120.33540047222222,30.32243125,120.3343996035826,30.32321378088956,120.33788788570462,30.32020404669895,120.3361437446436,30.321708913794254,1300,True,199.68000000016315,220.35692307602775,199,220,True,0,0.48,0.42615384615384616,0.4799999999995751,0.4261538461561777,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/7.jpg,False,120.33540047222222,30.32243125,120.33506774377366,30.324281078937155,120.33882435528969,30.32103982673188,120.33694604953168,30.32266045283452,1400,True,438.3085714286875,68.02285714139622,438,68,True,0,-0.14142857142857143,0.8228571428571428,-0.14142857142887366,0.8228571428609474,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/8.jpg,False,120.33540047222222,30.32243125,120.33420908971286,30.323836564349,120.33823403062289,30.320363794129065,120.33622156016787,30.322100179239033,1500,True,310.7839999998711,227.32799999867675,310,227,True,0,0.19066666666666668,0.408,0.19066666666700227,0.40800000000344594,3.445965734982792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000170,Chuanmei,90,000170,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170/9.jpg,False,120.33540047222222,30.32243125,120.33254276417611,30.325508124414863,120.33683603448013,30.321803836180266,120.33468939932811,30.323655980297566,1600,True,637.9199999998955,511.1999999992293,637,511,True,0,-0.66125,-0.33125,-0.6612499999997281,-0.3312499999979932,2.0067836281612017e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
