sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000021,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000021,Hangdian,100,21,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000021/Satellite/6.jpg,120.33467630220228,30.31834302395749,120.3381639934446,30.31533341666133,120.33642014782345,30.31683822030941,1300,174,687,120.33779644444444,30.317655444444444,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2264591975,160129,q_000621,True,g_1300_000621
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000022,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000022,Hangdian,100,22,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000022/Satellite/6.jpg,120.33488271886893,30.31834371840193,120.33837041011124,30.315334111105777,120.33662656449007,30.316838914753856,1300,174,687,120.33800286111112,30.31765613888889,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2082721994,162239,q_000622,True,g_1300_000622
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000023,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000023,Hangdian,100,23,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000023/Satellite/6.jpg,120.33509135775782,30.318343662846377,120.33857904900016,30.31533405555022,120.33683520337898,30.3168388591983,1300,174,687,120.3382115,30.317656083333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1050147590,163342,q_000623,True,g_1300_000623
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000024,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000024,Hangdian,100,24,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000024/Satellite/6.jpg,120.33529955220226,30.318344218401933,120.3387872434446,30.315334611105776,120.33704339782342,30.31683941475385,1300,174,687,120.33841969444444,30.317656638888888,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1039970549,164120,q_000624,True,g_1300_000624
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000025,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000025,Hangdian,100,25,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000025/Satellite/6.jpg,120.33550796886892,30.318345329513043,120.33899566011124,30.315335722216886,120.33725181449007,30.316840525864965,1300,174,687,120.3386281111111,30.31765775,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2585032492,163925,q_000625,True,g_1300_000625
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000026,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000026,Hangdian,100,26,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000026/Satellite/6.jpg,120.33571794109116,30.318346551735267,120.33920563233347,30.31533694443911,120.33746178671232,30.31684174808719,1300,174,687,120.33883808333331,30.317658972222223,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,319695758,163948,q_000626,True,g_1300_000626
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000027,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000027,Hangdian,100,27,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000027/Satellite/6.jpg,120.33592366331338,30.318346579513044,120.33941135455572,30.315336972216887,120.33766750893454,30.316841775864965,1300,174,687,120.33904380555556,30.317659,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,429431187,164364,q_000627,True,g_1300_000627
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000028,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000028,Hangdian,100,28,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000028/Satellite/6.jpg,120.33613107998003,30.31834716284638,120.33961877122236,30.315337555550222,120.3378749256012,30.3168423591983,1300,174,687,120.33925122222222,30.31765958333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1507204146,162917,q_000628,True,g_1300_000628
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000029,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000029,Hangdian,100,29,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000029/Satellite/6.jpg,120.33633999664671,30.318348162846377,120.33982768788904,30.31533855555022,120.33808384226788,30.31684335919829,1300,174,687,120.3394601388889,30.31766058333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,6235790,161178,q_000629,True,g_1300_000629
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000030,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000030,Hangdian,100,30,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000030/Satellite/6.jpg,120.33654730220226,30.3183486350686,120.3400349934446,30.31533902777244,120.33829114782344,30.31684383142052,1300,174,687,120.33966744444444,30.31766105555556,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1810205025,160990,q_000630,True,g_1300_000630
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000031,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000031,Hangdian,100,31,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000031/Satellite/6.jpg,120.3367478577578,30.318349607290823,120.34023554900014,30.315339999994663,120.33849170337898,30.316844803642745,1300,174,687,120.339868,30.31766202777778,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2234702789,161014,q_000631,True,g_1300_000631
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000032,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000032,Hangdian,100,32,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000032/Satellite/6.jpg,120.33696082998004,30.318349662846376,120.34044852122236,30.31534005555022,120.3387046756012,30.31684485919829,1300,174,687,120.34008097222222,30.31766208333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3147068941,162066,q_000632,True,g_1300_000632
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000033,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000033,Hangdian,100,33,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000033/Satellite/6.jpg,120.33716791331338,30.318350662846377,120.3406556045557,30.31534105555022,120.33891175893454,30.3168458591983,1300,174,687,120.34028805555556,30.317663083333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2044010192,162618,q_000633,True,g_1300_000633
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000034,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000034,Hangdian,100,34,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000034/Satellite/6.jpg,120.33717891331338,30.3181726350686,120.34066660455572,30.31516302777244,120.33892275893454,30.31666783142052,1300,174,687,120.34029905555556,30.317485055555554,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3605832308,163040,q_000634,True,g_1300_000634
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000035,Hangdian,100,35,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000035/Satellite/6.jpg,120.3369736077578,30.318170968401933,120.34046129900014,30.315161361105776,120.33871745337898,30.31666616475385,1300,174,687,120.34009375,30.31748338888889,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3841924077,162251,q_000635,True,g_1300_000635
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000036,Hangdian,100,36,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000036/Satellite/6.jpg,120.3367663855356,30.31816991284638,120.34025407677792,30.315160305550226,120.33851023115676,30.3166651091983,1300,174,687,120.33988652777778,30.31748233333333,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,254996314,161811,q_000636,True,g_1300_000636
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000037,Hangdian,100,37,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000037/Satellite/6.jpg,120.33656046886892,30.3181691350686,120.34004816011124,30.315159527772444,120.33830431449007,30.31666433142052,1300,174,687,120.3396806111111,30.31748155555556,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,887508112,161401,q_000637,True,g_1300_000637
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000038,Hangdian,100,38,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038/Satellite/6.jpg,120.33635585775782,30.318167857290824,120.33984354900016,30.315158249994667,120.338099703379,30.316663053642745,1300,174,687,120.339476,30.31748027777778,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3387314850,161508,q_000638,True,g_1300_000638
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000039,Hangdian,100,39,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000039/Satellite/6.jpg,120.33614707998004,30.318166857290823,120.33963477122236,30.315157249994662,120.3378909256012,30.316662053642744,1300,174,687,120.33926722222222,30.31747927777777,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3175493003,163749,q_000639,True,g_1300_000639
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000040,Hangdian,100,40,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000040/Satellite/6.jpg,120.33839442199728,30.319245019085702,120.3418821132396,30.316235411789545,120.34013826761844,30.317740215437624,1300,450,145,120.33905708333332,30.31747861111111,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3413936971,184718,q_000640,True,g_1300_000640
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000041,Hangdian,100,41,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041/Satellite/6.jpg,120.3381835331084,30.31924507464126,120.34167122435072,30.3162354673451,120.33992737872956,30.317740270993177,1300,450,145,120.33884619444444,30.317478666666663,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3985005447,183851,q_000641,True,g_1300_000641
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000042,Hangdian,100,42,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000042/Satellite/6.jpg,120.3379747831084,30.319245463530148,120.34146247435072,30.316235856233988,120.33971862872956,30.31774065988207,1300,450,145,120.33863744444444,30.317479055555555,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3623927820,183485,q_000642,True,g_1300_000642
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000043,Hangdian,100,43,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043/Satellite/6.jpg,120.3377682831084,30.31924407464125,120.34125597435072,30.316234467345097,120.33951212872957,30.31773927099318,1300,450,145,120.33843094444444,30.317477666666665,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2959410801,183675,q_000643,True,g_1300_000643
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000044,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000044,Hangdian,100,44,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000044/Satellite/6.jpg,120.33755989421952,30.319245019085702,120.34104758546184,30.316235411789545,120.33930373984067,30.317740215437624,1300,450,145,120.33822255555556,30.31747861111111,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,438703098,183103,q_000644,True,g_1300_000644
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000045,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000045,Hangdian,100,45,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000045/Satellite/6.jpg,120.33736106088617,30.319244241307928,120.3408487521285,30.316234634011767,120.33910490650732,30.31773943765985,1300,450,145,120.33802372222222,30.31747783333333,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2266246419,182788,q_000645,True,g_1300_000645
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000046,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000046,Hangdian,100,46,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000046/Satellite/6.jpg,120.33715031088616,30.31924410241904,120.3406380021285,30.31623449512288,120.33889415650734,30.31773929877096,1300,450,145,120.33781297222222,30.317477694444445,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3799081354,182102,q_000646,True,g_1300_000646
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000047,Hangdian,100,47,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047/Satellite/6.jpg,120.33694017199728,30.31924293575237,120.3404278632396,30.31623332845621,120.33868401761843,30.31773813210429,1300,450,145,120.33760283333334,30.31747652777777,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,389101606,180112,q_000647,True,g_1300_000647
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000048,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000048,Hangdian,100,48,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000048/Satellite/6.jpg,120.3367320331084,30.3192421579746,120.34021972435072,30.316232550678432,120.33847587872955,30.31773735432651,1300,450,145,120.33739469444444,30.31747575,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3549715612,178006,q_000648,True,g_1300_000648
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000049,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000049,Hangdian,100,49,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000049/Satellite/6.jpg,120.33652381088618,30.31924218575237,120.3400115021285,30.31623257845621,120.33826765650734,30.31773738210429,1300,450,145,120.33718647222224,30.317475777777776,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4720600,178383,q_000649,True,g_1300_000649
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000050,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000050,Hangdian,100,50,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000050/Satellite/6.jpg,120.33631581088618,30.319240880196816,120.3398035021285,30.31623127290065,120.33805965650734,30.317736076548734,1300,450,145,120.33697847222224,30.317474472222223,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,687580477,178922,q_000650,True,g_1300_000650
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000051,Hangdian,100,51,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051/Satellite/6.jpg,120.33631472755285,30.31906393575237,120.33980241879516,30.31605432845621,120.338058573174,30.317559132104293,1300,450,145,120.33697738888888,30.31729752777778,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3156970615,177729,q_000651,True,g_1300_000651
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000052,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000052,Hangdian,100,52,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000052/Satellite/6.jpg,120.33652325533062,30.3190604079746,120.34001094657296,30.31605080067844,120.33826710095178,30.317555604326515,1300,450,145,120.33718591666668,30.317294,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2843488165,177278,q_000652,True,g_1300_000652
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000053,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000053,Hangdian,100,53,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000053/Satellite/6.jpg,120.33672772755284,30.319061241307924,120.34021541879515,30.316051634011764,120.338471573174,30.31755643765985,1300,450,145,120.33739038888888,30.31729483333333,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,664704736,176418,q_000653,True,g_1300_000653
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000054,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000054,Hangdian,100,54,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000054/Satellite/6.jpg,120.3369350331084,30.319060907974592,120.34042272435072,30.31605130067843,120.33867887872955,30.31755610432652,1300,450,145,120.33759769444444,30.3172945,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2639723509,177780,q_000654,True,g_1300_000654
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000055,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000055,Hangdian,100,55,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000055/Satellite/6.jpg,120.33713917199728,30.31906343575237,120.3406268632396,30.31605382845621,120.33888301761844,30.317558632104287,1300,450,145,120.33780183333332,30.317297027777776,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3381665490,179657,q_000655,True,g_1300_000655
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000056,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000056,Hangdian,100,56,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000056/Satellite/6.jpg,120.33734967199727,30.319061519085704,120.3408373632396,30.316051911789543,120.33909351761844,30.317556715437625,1300,450,145,120.33801233333334,30.31729511111111,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2904090398,180369,q_000656,True,g_1300_000656
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000057,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000057,Hangdian,100,57,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000057/Satellite/6.jpg,120.3375555053306,30.31906218575237,120.34104319657294,30.31605257845621,120.33929935095178,30.31755738210429,1300,450,145,120.33821816666666,30.317295777777776,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1581630159,180840,q_000657,True,g_1300_000657
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000058,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000058,Hangdian,100,58,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000058/Satellite/6.jpg,120.33776511644172,30.31906082464126,120.34125280768406,30.31605121734509,120.3395089620629,30.31755602099318,1300,450,145,120.33842777777778,30.317294416666662,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,953796655,181649,q_000658,True,g_1300_000658
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000059,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000059,Hangdian,100,59,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000059/Satellite/6.jpg,120.3379736442195,30.319060769085706,120.34146133546184,30.31605116178954,120.33971748984068,30.31755596543762,1300,450,145,120.33863630555555,30.31729436111111,0,5.052513962766625e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3213828053,181312,q_000659,True,g_1300_000659
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000060,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000060,Hangdian,100,60,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000060/Satellite/6.jpg,120.3385357512448,30.31910081993325,120.34202344248712,30.31609121263709,120.34027959686595,30.31759601628517,1300,460,67,120.33884427777778,30.317295055555554,0,4.3876013933186186e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4155439171,164681,q_000660,True,g_1300_000660
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000061,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000061,Hangdian,100,61,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000061/Satellite/6.jpg,120.33874422346702,30.31910018104436,120.34223191470934,30.3160905737482,120.34048806908818,30.31759537739628,1300,460,67,120.33905275,30.317294416666662,0,4.3876013933186186e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2698951305,165571,q_000661,True,g_1300_000661
