sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/Satellite/7.jpg,120.33571636543888,30.32612733105378,120.33947297695492,30.32288607884851,120.3375946711969,30.324506704951144,1400,691,447,120.33790325,30.323207888888888,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1099102056,156197,q_000514,True,g_1400_000514
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/Satellite/7.jpg,120.33672195925524,30.326305173633813,120.34047857077128,30.32306392142854,120.33860026501326,30.324684547531177,1400,733,283,120.33810922222224,30.323209777777777,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1074883412,137084,q_000515,True,g_1400_000515
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/Satellite/7.jpg,120.33613075432778,30.326130275498222,120.3398873658438,30.322889023292955,120.3380090600858,30.32450964939559,1400,691,447,120.3383176388889,30.32321083333333,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,84423530,151839,q_000516,True,g_1400_000516
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/Satellite/7.jpg,120.33714140369968,30.32630372918937,120.3408980152157,30.32306247698409,120.33901970945767,30.32468310308673,1400,733,283,120.33852866666666,30.323208333333334,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3444158291,137680,q_000517,True,g_1400_000517
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000118,Chuanmei,90,118,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/Satellite/7.jpg,120.33733489274614,30.32434258568933,120.34109150426217,30.32110133348405,120.33921319850415,30.32272195958669,1400,267,285,120.33873288888888,30.323212777777776,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,770832873,178158,q_000518,True,g_1400_000518
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000119,Chuanmei,90,119,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/Satellite/7.jpg,120.3353260555063,30.32612797918937,120.33908266702232,30.32288672698409,120.3372043612643,30.32450735308673,1400,733,695,120.33872847222224,30.323032583333333,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,362926303,120013,q_000519,True,g_1400_000519
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000120,Chuanmei,90,120,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/Satellite/7.jpg,120.33713918147744,30.32612609030048,120.34089579299348,30.32288483809521,120.33901748723548,30.32450546419784,1400,733,283,120.33852644444444,30.323030694444444,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,855841590,138410,q_000520,True,g_1400_000520
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000121,Chuanmei,90,121,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/Satellite/7.jpg,120.33491238883964,30.326125062522703,120.33866900035564,30.32288381031743,120.33679069459762,30.324504436420064,1400,733,695,120.33831480555556,30.323029666666667,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3804149929,122166,q_000521,True,g_1400_000521
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000122,Chuanmei,90,122,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/Satellite/7.jpg,120.33670828163504,30.32416008568933,120.34046489315106,30.320918833484058,120.33858658739304,30.322539459586693,1400,267,285,120.33810627777778,30.32303027777778,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2037877139,181118,q_000522,True,g_1400_000522
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000123,Chuanmei,90,123,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/Satellite/7.jpg,120.33650086496836,30.324157085689333,120.3402574764844,30.32091583348405,120.33837917072638,30.322536459586694,1400,267,285,120.33789886111111,30.32302727777778,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3271771567,184546,q_000523,True,g_1400_000523
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000124,Chuanmei,90,124,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/Satellite/7.jpg,120.33629839274614,30.32415311346711,120.34005500426215,30.32091186126184,120.33817669850416,30.32253248736447,1400,267,285,120.33769638888889,30.323023305555555,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2352903536,186744,q_000524,True,g_1400_000524
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000125,Chuanmei,90,125,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125/Satellite/7.jpg,120.33670910023416,30.32367042673232,120.34046571175018,30.32042917452704,120.33858740599216,30.32204980062968,1400,154,157,120.33748188888887,30.32301986111111,0,4.107159057298304e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2416742485,158033,q_000525,True,g_1400_000525
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000126,Chuanmei,90,126,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126/Satellite/7.jpg,120.3358760594128,30.324145530133777,120.33963267092884,30.320904277928506,120.33775436517082,30.32252490403114,1400,267,285,120.33727405555555,30.323015722222223,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3626334327,193313,q_000526,True,g_1400_000526
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000127,Chuanmei,90,127,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127/Satellite/7.jpg,120.3356668371906,30.324144002356,120.3394234487066,30.32090275015072,120.3375451429486,30.32252337625336,1400,267,285,120.33706483333332,30.323014194444443,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1564123783,196203,q_000527,True,g_1400_000527
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000128,Chuanmei,90,128,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128/Satellite/7.jpg,120.33545567052391,30.324144335689333,120.33921228203997,30.32090308348406,120.33733397628194,30.322523709586697,1400,267,285,120.33685366666668,30.32301452777778,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2843546168,196447,q_000528,True,g_1400_000528
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000129,Chuanmei,90,129,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129/Satellite/7.jpg,120.33525042052392,30.32414197457822,120.33900703203994,30.320900722372947,120.33712872628192,30.322521348475583,1400,267,285,120.33664841666666,30.32301216666667,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3170072774,195834,q_000529,True,g_1400_000529
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000130,Chuanmei,90,130,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130/Satellite/7.jpg,120.33504283719058,30.32412897457822,120.3387994487066,30.320887722372944,120.3369211429486,30.32250834847558,1400,267,285,120.33644083333331,30.322999166666666,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3971239244,197173,q_000530,True,g_1400_000530
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000131,Chuanmei,90,131,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131/Satellite/7.jpg,120.33483464274616,30.324137891244888,120.33859125426216,30.320896639039614,120.33671294850416,30.322517265142253,1400,267,285,120.33623263888887,30.32300808333333,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1020963944,198034,q_000531,True,g_1400_000531
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000132,Chuanmei,90,132,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132/Satellite/7.jpg,120.33261974995074,30.32610147918937,120.33637636146676,30.32286022698409,120.33449805570874,30.324480853086733,1400,733,695,120.33602216666668,30.323006083333333,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1707736894,119933,q_000532,True,g_1400_000532
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000133,Chuanmei,90,133,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133/Satellite/7.jpg,120.33548429932922,30.324854995603825,120.33924091084523,30.321613743398547,120.33736260508724,30.323234369501183,1400,438,68,120.33581702777778,30.32300516666667,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3548754673,159758,q_000533,True,g_1400_000533
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000134,Chuanmei,90,134,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134/Satellite/7.jpg,120.33420839274616,30.32413383568933,120.33796500426216,30.320892583484056,120.33608669850416,30.32251320958669,1400,267,285,120.33560638888888,30.323004027777777,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1701639533,198453,q_000534,True,g_1400_000534
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000135,Chuanmei,90,135,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135/Satellite/7.jpg,120.335063577107,30.32485049560382,120.33882018862305,30.321609243398544,120.33694188286502,30.323229869501183,1400,438,68,120.33539630555556,30.323000666666665,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1465850693,159048,q_000535,True,g_1400_000535
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000136,Chuanmei,90,136,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136/Satellite/7.jpg,120.33199744439518,30.325924868078257,120.3357540559112,30.322683615872982,120.3338757501532,30.32430424197561,1400,733,695,120.33539986111111,30.32282947222222,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,988275571,122099,q_000536,True,g_1400_000536
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000137,Chuanmei,90,137,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137/Satellite/7.jpg,120.3342093094128,30.32395714124489,120.33796592092884,30.32071588903961,120.33608761517084,30.322336515142247,1400,267,285,120.33560730555556,30.322827333333333,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,72911858,199013,q_000537,True,g_1400_000537
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000138,Chuanmei,90,138,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138/Satellite/7.jpg,120.33241224995074,30.325923312522704,120.33616886146676,30.32268206031743,120.33429055570876,30.32430268642007,1400,733,695,120.33581466666666,30.322827916666668,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1502256713,120987,q_000538,True,g_1400_000538
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000139,Chuanmei,90,139,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139/Satellite/7.jpg,120.33463268147746,30.32592575696715,120.33838929299348,30.32268450476188,120.33651098723549,30.32430513086451,1400,733,283,120.33601994444444,30.322830361111112,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1733695528,148520,q_000539,True,g_1400_000539
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000140,Chuanmei,90,140,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140/Satellite/7.jpg,120.33484282036636,30.325925895856034,120.33859943188236,30.32268464365076,120.33672112612436,30.324305269753395,1400,733,283,120.33623008333332,30.3228305,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,720874448,147686,q_000540,True,g_1400_000540
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000141,Chuanmei,90,141,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141/Satellite/7.jpg,120.33535742694724,30.323456848639587,120.33911403846324,30.32021559643432,120.33723573270524,30.32183622253695,1400,148,220,120.33643611111113,30.32283175,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2759839488,179900,q_000541,True,g_1400_000541
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000142,Chuanmei,90,142,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142/Satellite/7.jpg,120.33324347217297,30.32592700696715,120.33700008368898,30.32268575476188,120.33512177793096,30.32430638086452,1400,733,695,120.3366458888889,30.32283161111112,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,168278435,119950,q_000542,True,g_1400_000542
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000143,Chuanmei,90,143,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143/Satellite/7.jpg,120.3365189659959,30.32468221782604,120.34027557751192,30.321440965620766,120.3383972717539,30.3230615917234,1400,438,68,120.33685169444443,30.322832388888887,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3229778556,155273,q_000543,True,g_1400_000543
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000144,Chuanmei,90,144,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144/Satellite/7.jpg,120.33365627772852,30.32592834030048,120.33741288924452,30.322687088095204,120.33553458348652,30.324307714197843,1400,733,695,120.33705869444444,30.322832944444443,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4020757145,121741,q_000544,True,g_1400_000544
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000145,Chuanmei,90,145,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145/Satellite/7.jpg,120.33386394439518,30.325928534744925,120.3376205559112,30.32268728253965,120.33574225015316,30.32430790864229,1400,733,695,120.3372663611111,30.32283313888889,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3597896486,122098,q_000545,True,g_1400_000545
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000146,Chuanmei,90,146,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146/Satellite/7.jpg,120.33406963883962,30.32592850696715,120.33782625035565,30.32268725476188,120.33594794459762,30.32430788086451,1400,733,695,120.33747205555557,30.322833111111112,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3748116743,122315,q_000546,True,g_1400_000546
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000147,Chuanmei,90,147,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147/Satellite/7.jpg,120.33428011106184,30.325929979189368,120.33803672257784,30.322688726984094,120.33615841681984,30.324309353086733,1400,733,695,120.33768252777776,30.32283458333333,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1174609829,123424,q_000547,True,g_1400_000547
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000148,Chuanmei,90,148,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148/Satellite/7.jpg,120.33448877772852,30.325929256967147,120.33824538924452,30.322688004761872,120.33636708348652,30.324308630864508,1400,733,695,120.33789119444444,30.32283386111111,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3631164752,123637,q_000548,True,g_1400_000548
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000149,Chuanmei,90,149,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149/Satellite/7.jpg,120.337964835303,30.323002452595148,120.34172144681902,30.31976120038988,120.339843141061,30.321381826492512,1400,40,26,120.338099,30.322833444444445,1,5.404565683875262e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4166078008,106647,q_000549,True,g_1400_000549
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000150,Chuanmei,90,150,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150/Satellite/7.jpg,120.3369202648108,30.325929256967147,120.3406768763268,30.322688004761872,120.3387985705688,30.324308630864508,1400,733,283,120.33830752777776,30.32283386111111,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3159440847,138074,q_000550,True,g_1400_000550
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000151,Chuanmei,90,151,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151/Satellite/7.jpg,120.33712743147746,30.32593009030048,120.34088404299348,30.322688838095207,120.33900573723548,30.32430946419785,1400,733,283,120.33851469444444,30.322834694444445,0,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4133012260,138573,q_000551,True,g_1400_000551
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/7.jpg,120.33532013883962,30.325930784744926,120.33907675035564,30.32268953253965,120.33719844459762,30.32431015864229,1400,733,695,120.33872255555556,30.32283538888889,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,333049685,120313,q_000552,True,g_1400_000552
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/7.jpg,120.33532461106184,30.325751062522706,120.33908122257786,30.322509810317428,120.33720291681983,30.324130436420063,1400,733,695,120.33872702777778,30.322655666666662,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3618936493,119645,q_000553,True,g_1400_000553
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/7.jpg,120.33512269439518,30.32574686807826,120.3388793059112,30.322505615872984,120.33700100015318,30.32412624197562,1400,733,695,120.33852511111112,30.322651472222223,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3677129372,119982,q_000554,True,g_1400_000554
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/7.jpg,120.3346828589335,30.324997231557568,120.33843947044952,30.321755979352293,120.33656116469152,30.32337660545493,1400,556,743,120.33831872222224,30.32264963888889,0,1.2430056983703253e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2072000183,148002,q_000555,True,g_1400_000555
