sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000015,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000015,Hangdian,80,15,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000015/Satellite/4.jpg,120.3359134543628,30.31807576938685,120.3388645777217,30.3155291785978,120.33738901604224,30.316802473992325,1100,74,328,120.33717438888888,30.317828055555555,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3731733092,168211,q_000792,True,g_1100_000792
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000016,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000016,Hangdian,80,16,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000016/Satellite/4.jpg,120.33570703769615,30.31807457494241,120.33865816105504,30.315527984153352,120.3371825993756,30.31680127954788,1100,74,328,120.33696797222224,30.31782686111111,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3890772609,168516,q_000793,True,g_1100_000793
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000017,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000017,Hangdian,80,17,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000017/Satellite/4.jpg,120.33667714679954,30.318908535064388,120.33962827015844,30.31636194427533,120.338152708479,30.31763523966986,1100,381,74,120.33696152777776,30.3176445,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4260533487,166033,q_000794,True,g_1100_000794
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000018,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000018,Hangdian,80,18,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000018/Satellite/4.jpg,120.33590925991837,30.3178927138313,120.33886038327724,30.31534612304224,120.3373848215978,30.31661941843677,1100,74,328,120.33717019444444,30.317645,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,881997224,170756,q_000795,True,g_1100_000795
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000019,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000019,Hangdian,80,19,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000019/Satellite/4.jpg,120.33611587102948,30.31789399160908,120.33906699438836,30.31534740082002,120.33759143270892,30.31662069621455,1100,74,328,120.33737680555556,30.31764627777778,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,730292193,170861,q_000796,True,g_1100_000796
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000020,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000020,Hangdian,80,20,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000020/Satellite/4.jpg,120.337302341244,30.318912118397723,120.3402534646029,30.316365527608664,120.33877790292344,30.3176388230032,1100,381,74,120.33758672222224,30.31764808333333,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,154488074,169934,q_000797,True,g_1100_000797
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000021,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000021,Hangdian,80,21,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000021/Satellite/4.jpg,120.33750973013288,30.31891136839772,120.34046085349178,30.316364777608666,120.33898529181232,30.31763807300319,1100,381,74,120.33779411111112,30.317647333333333,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3831497230,171319,q_000798,True,g_1100_000798
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000022,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000022,Hangdian,80,22,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000022/Satellite/4.jpg,120.33771853568844,30.31891231284217,120.34066965904734,30.316365722053103,120.33919409736788,30.31763901744764,1100,381,74,120.33800291666668,30.31764827777777,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,906708283,172766,q_000799,True,g_1100_000799
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000023,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000023,Hangdian,80,23,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000023/Satellite/4.jpg,120.3369489821406,30.317896436053523,120.33990010549948,30.315349845264464,120.33842454382004,30.316623140659,1100,74,328,120.33820991666668,30.317648722222224,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2341099554,168220,q_000800,True,g_1100_000800
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000024,Hangdian,80,24,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024/Satellite/4.jpg,120.33813492457732,30.3189136461755,120.34108604793624,30.31636705538644,120.3396104862568,30.31764035078097,1100,381,74,120.33841930555556,30.31764961111111,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3074609190,173558,q_000801,True,g_1100_000801
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000025,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000025,Hangdian,80,25,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000025/Satellite/4.jpg,120.3373679821406,30.31789754716464,120.34031910549947,30.31535095637557,120.33884354382003,30.316624251770104,1100,74,328,120.33862891666666,30.31764983333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1748276780,168482,q_000802,True,g_1100_000802
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000026,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000026,Hangdian,80,26,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000026/Satellite/4.jpg,120.33757684325172,30.317898908275744,120.3405279666106,30.315352317486685,120.33905240493117,30.31662561288121,1100,74,328,120.33883777777778,30.317651194444444,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,919744550,169460,q_000803,True,g_1100_000803
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000027,Hangdian,80,27,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027/Satellite/4.jpg,120.33876025791066,30.318915090619942,120.34171138126956,30.316368499830883,120.3402358195901,30.317641795225413,1100,381,74,120.3390446388889,30.317651055555555,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2742485684,175673,q_000804,True,g_1100_000804
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000028,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000028,Hangdian,80,28,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000028/Satellite/4.jpg,120.33896478568845,30.318913340619943,120.34191590904732,30.316366749830884,120.34044034736787,30.317640045225414,1100,381,74,120.33924916666666,30.317649305555555,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4131693909,176369,q_000805,True,g_1100_000805
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000029,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000029,Hangdian,80,29,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000029/Satellite/4.jpg,120.33819692658504,30.317897602720187,120.34114804994393,30.315351011931128,120.33967248826448,30.316624307325657,1100,74,328,120.33945786111111,30.317649888888887,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2559469966,168374,q_000806,True,g_1100_000806
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000030,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000030,Hangdian,80,30,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000030/Satellite/4.jpg,120.339380341244,30.31891400728661,120.34233146460288,30.31636741649756,120.34085590292344,30.31764071189208,1100,381,74,120.33966472222222,30.317649972222224,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3756261734,175655,q_000807,True,g_1100_000807
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000031,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000031,Hangdian,80,31,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000031/Satellite/4.jpg,120.339589841244,30.31891953506439,120.34254096460288,30.31637294427533,120.34106540292343,30.31764623966986,1100,381,74,120.33987422222222,30.3176555,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1696302824,174129,q_000808,True,g_1100_000808
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000032,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000032,Hangdian,80,32,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000032/Satellite/4.jpg,120.33979628568844,30.318917090619944,120.34274740904732,30.316370499830885,120.34127184736788,30.31764379522541,1100,381,74,120.34008066666668,30.31765305555556,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2882951183,171443,q_000809,True,g_1100_000809
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000033,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000033,Hangdian,80,33,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000033/Satellite/4.jpg,120.3400054523551,30.31891861839772,120.342956575714,30.31637202760866,120.34148101403454,30.31764532300319,1100,381,74,120.34028983333332,30.317654583333333,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3778269254,168121,q_000810,True,g_1100_000810
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000034,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000034,Hangdian,80,34,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000034/Satellite/4.jpg,120.34001328568844,30.318739812842164,120.34296440904734,30.316193222053105,120.34148884736788,30.317466517447635,1100,381,74,120.34029766666669,30.317475777777776,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2554909199,165518,q_000811,True,g_1100_000811
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000035,Hangdian,80,35,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000035/Satellite/4.jpg,120.33799296858794,30.317761542456623,120.34094409194682,30.315214951667567,120.33946853026738,30.316488247062097,1100,86,544,120.34008558333332,30.317474472222223,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3016335441,171188,q_000812,True,g_1100_000812
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000036,Hangdian,80,36,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036/Satellite/4.jpg,120.33959625791066,30.31873700728661,120.34254738126955,30.31619041649755,120.3410718195901,30.31746371189208,1100,381,74,120.33988063888889,30.317472972222223,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2229165974,171274,q_000813,True,g_1100_000813
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000037,Hangdian,80,37,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000037/Satellite/4.jpg,120.33938953568844,30.318737035064387,120.34234065904734,30.31619044427533,120.3408650973679,30.31746373966985,1100,381,74,120.33967391666668,30.317473,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1866906538,172669,q_000814,True,g_1100_000814
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000038,Hangdian,80,38,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038/Satellite/4.jpg,120.3391832023551,30.318737340619943,120.342134325714,30.316190749830884,120.34065876403454,30.31746404522541,1100,381,74,120.33946758333332,30.31747330555556,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,16362134,173230,q_000815,True,g_1100_000815
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000039,Hangdian,80,39,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000039/Satellite/4.jpg,120.33716680192128,30.31775923690107,120.34011792528015,30.315212646112013,120.33864236360073,30.316485941506546,1100,86,544,120.33925941666666,30.31747216666667,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,228742330,169467,q_000816,True,g_1100_000816
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000040,Hangdian,80,40,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040/Satellite/4.jpg,120.338774341244,30.31873906284217,120.34172546460287,30.316192472053107,120.34024990292345,30.31746576744764,1100,381,74,120.33905872222222,30.31747502777778,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4104756625,172680,q_000817,True,g_1100_000817
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000041,Hangdian,80,41,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000041/Satellite/4.jpg,120.3367575241435,30.317760792456625,120.33970864750238,30.315214201667565,120.33823308582294,30.31648749706209,1100,86,544,120.33885013888889,30.31747372222222,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,169527908,170337,q_000818,True,g_1100_000818
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000042,Hangdian,80,42,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000042/Satellite/4.jpg,120.33654974636572,30.31775920912329,120.3395008697246,30.31521261833424,120.33802530804516,30.31648591372876,1100,86,544,120.33864236111113,30.31747213888889,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2659549289,172758,q_000819,True,g_1100_000819
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000043,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000043,Hangdian,80,43,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000043/Satellite/4.jpg,120.33634177414348,30.31775709801218,120.33929289750238,30.31521050722312,120.33781733582292,30.31648380261765,1100,86,544,120.33843438888888,30.317470027777777,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2712640100,172875,q_000820,True,g_1100_000820
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000044,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000044,Hangdian,80,44,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000044/Satellite/4.jpg,120.33613469081016,30.317757153567737,120.33908581416904,30.31521056277868,120.3376102524896,30.316483858173207,1100,86,544,120.33822730555556,30.317470083333333,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2093274276,172289,q_000821,True,g_1100_000821
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000045,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000045,Hangdian,80,45,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000045/Satellite/4.jpg,120.337740091244,30.31873250728661,120.34069121460288,30.316185916497552,120.33921565292344,30.31745921189208,1100,381,74,120.33802447222222,30.317468472222224,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3246575696,170620,q_000822,True,g_1100_000822
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000046,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000046,Hangdian,80,46,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000046/Satellite/4.jpg,120.33572005192129,30.31775220912329,120.33867117528015,30.315205618334232,120.33719561360073,30.31647891372876,1100,86,544,120.33781266666666,30.31746513888889,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2112798759,171243,q_000823,True,g_1100_000823
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000047,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000047,Hangdian,80,47,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000047/Satellite/4.jpg,120.33731798013288,30.31872917395328,120.34026910349178,30.316182583164217,120.33879354181232,30.317455878558743,1100,381,74,120.33760236111112,30.31746513888889,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3813196939,168110,q_000824,True,g_1100_000824
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000048,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000048,Hangdian,80,48,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000048/Satellite/4.jpg,120.33711000791068,30.31872967395328,120.34006113126956,30.31618308316422,120.33858556959012,30.31745637855875,1100,381,74,120.3373943888889,30.31746563888889,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3420184404,166815,q_000825,True,g_1100_000825
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000049,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000049,Hangdian,80,49,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000049/Satellite/4.jpg,120.33509332969903,30.31775215356773,120.33804445305792,30.31520556277868,120.33656889137848,30.316478858173205,1100,86,544,120.33718594444444,30.31746508333333,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3788604702,165065,q_000826,True,g_1100_000826
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000050,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000050,Hangdian,80,50,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000050/Satellite/4.jpg,120.33669323013288,30.318727562842167,120.33964435349178,30.316180972053107,120.33816879181234,30.31745426744764,1100,381,74,120.33697761111112,30.31746352777778,0,5.4808380056670095e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2986842843,164985,q_000827,True,g_1100_000827
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000051,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000051,Hangdian,80,51,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000051/Satellite/4.jpg,120.33489005192128,30.317571792456626,120.33784117528016,30.315025201667567,120.33636561360072,30.316298497062096,1100,86,544,120.33698266666669,30.317284722222222,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2062106239,163752,q_000828,True,g_1100_000828
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000052,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000052,Hangdian,80,52,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000052/Satellite/4.jpg,120.33509657969906,30.31757262578996,120.33804770305794,30.3150260350009,120.3365721413785,30.31629933039543,1100,86,544,120.33718919444443,30.31728555555556,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2913963514,165624,q_000829,True,g_1100_000829
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000053,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000053,Hangdian,80,53,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000053/Satellite/4.jpg,120.33534122278422,30.319042230977782,120.33829234614312,30.316495640188727,120.33681678446368,30.317768935583256,1100,529,534,120.33739627777778,30.31728508333333,0,1.6285861548226421e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2371450656,166555,q_000830,True,g_1100_000830
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000054,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000054,Hangdian,80,54,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000054/Satellite/4.jpg,120.33551116303238,30.317570598012185,120.33846228639126,30.315024007223123,120.33698672471182,30.31629730261765,1100,86,544,120.33760377777776,30.31728352777778,0,2.2764568008426522e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3241318723,171554,q_000831,True,g_1100_000831
