sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000089,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000089,Hangdian,100,89,120.33781030555556,30.316922472222224,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000089/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000089/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3044902719,43068,q_000689
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000090,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000090,Hangdian,100,90,120.338016,30.316922694444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000090/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000090/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1455815532,41063,q_000690
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000091,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000091,Hangdian,100,91,120.33822805555556,30.31691958333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000091/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000091/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1077967374,41271,q_000691
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000092,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000092,Hangdian,100,92,120.33843413888889,30.316920027777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000092/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000092/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1583998885,41196,q_000692
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000093,Hangdian,100,93,120.33864263888889,30.31691883333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2111411175,40692,q_000693
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000094,Hangdian,100,94,120.33885175,30.316918194444444,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,397585443,41449,q_000694
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000095,Hangdian,100,95,120.33906102777776,30.31691686111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2313812667,42440,q_000695
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000096,Hangdian,100,96,120.33926944444444,30.316915694444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1866777805,42035,q_000696
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000097,Hangdian,100,97,120.33947669444444,30.31691508333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2768159721,42036,q_000697
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000098,Hangdian,100,98,120.33968477777778,30.316913888888887,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2922763118,43582,q_000698
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000099,Hangdian,100,99,120.33989163888889,30.316915055555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2333856846,43225,q_000699
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000100,Hangdian,100,100,120.3401035,30.31691169444445,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3575677349,43265,q_000700
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000101,Hangdian,100,101,120.34030719444443,30.316914,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3118657661,44237,q_000701
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000102,Hangdian,100,102,120.34030730555556,30.31673477777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4221537790,43654,q_000702
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000103,Hangdian,100,103,120.34010325,30.31673255555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2522759604,43653,q_000703
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000104,Hangdian,100,104,120.33989394444444,30.316734,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4149201228,43789,q_000704
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000105,Hangdian,100,105,120.3396858888889,30.316734611111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2812129654,44301,q_000705
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000106,Hangdian,100,106,120.33947669444444,30.316735,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1763903962,43716,q_000706
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000107,Hangdian,100,107,120.33926927777776,30.316736694444444,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2518004424,43842,q_000707
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000108,Hangdian,100,108,120.33906180555556,30.31673744444445,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3159732389,43971,q_000708
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000109,Hangdian,100,109,120.33885427777778,30.316733222222226,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3461626444,42784,q_000709
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000110,Hangdian,100,110,120.33864747222222,30.316736527777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2788014782,43631,q_000710
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000111,Hangdian,100,111,120.33843794444444,30.31673777777777,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1895490857,45702,q_000711
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000112,Hangdian,100,112,120.33822830555556,30.31673925,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1974312304,45567,q_000712
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000113,Hangdian,100,113,120.33802080555556,30.31673908333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2997863250,45274,q_000713
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000114,Hangdian,100,114,120.33781452777778,30.31674005555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,250686640,46272,q_000714
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000115,Hangdian,100,115,120.33760541666666,30.31674013888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3120675894,46392,q_000715
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000116,Hangdian,100,116,120.33739841666667,30.3167405,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,715014777,45200,q_000716
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000117,Hangdian,100,117,120.33719691666668,30.316741805555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1228199952,45220,q_000717
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000118,Hangdian,100,118,120.33698311111112,30.31674333333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,520893048,44428,q_000718
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000119,Hangdian,100,119,120.33697394444444,30.316564416666665,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,177103174,45175,q_000719
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000120,Hangdian,100,120,120.33718130555556,30.316561083333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4159235294,46427,q_000720
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000121,Hangdian,100,121,120.33738175,30.31656211111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2725843767,46963,q_000721
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000122,Hangdian,100,122,120.33758744444444,30.31655925,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2789144059,48101,q_000722
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000123,Hangdian,100,123,120.33779172222222,30.316559972222223,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2033288143,47261,q_000723
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000124,Hangdian,100,124,120.33800463888888,30.31655725,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2228506430,45575,q_000724
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000125,Hangdian,100,125,120.33821333333331,30.316554611111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3777319357,45678,q_000725
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000126,Hangdian,100,126,120.33842225,30.31655386111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1553073960,45552,q_000726
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000127,Hangdian,100,127,120.33862941666666,30.316552972222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4063909469,45119,q_000727
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000128,Hangdian,100,128,120.33883980555557,30.316549138888888,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4185368154,45705,q_000728
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000129,Hangdian,100,129,120.33905075,30.31654613888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,594893345,45861,q_000729
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000130,Hangdian,100,130,120.33925461111112,30.316546305555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1678901037,44930,q_000730
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000131,Hangdian,100,131,120.3394645,30.316544277777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,752971965,44032,q_000731
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000132,Hangdian,100,132,120.33967002777776,30.31654325,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2267049186,45187,q_000732
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000133,Hangdian,100,133,120.33988216666668,30.316539055555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,247305146,45006,q_000733
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000134,Hangdian,100,134,120.34008877777778,30.31653894444445,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3603358319,44634,q_000734
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000135,Hangdian,100,135,120.34029583333331,30.31653755555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,838419318,45962,q_000735
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000136,Hangdian,100,136,120.34029191666669,30.31636038888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2779350603,44862,q_000736
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000137,Hangdian,100,137,120.34008841666666,30.31635922222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1872032710,43467,q_000737
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000138,Hangdian,100,138,120.339882,30.31635772222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1368223400,43149,q_000738
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000139,Hangdian,100,139,120.33967369444444,30.316358666666662,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,633421818,42867,q_000739
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000140,Hangdian,100,140,120.33946463888888,30.316359305555554,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1398119728,41977,q_000740
