dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000171,Chuanmei,80,000171,120.335603,30.32243136111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000171/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000172,Chuanmei,80,000172,120.3358083611111,30.322429166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000172/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000173,Chuanmei,80,000173,120.33601475,30.322431055555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000173/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000174,Chuanmei,80,000174,120.33622286111111,30.322433944444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000174/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000175,Chuanmei,80,000175,120.33643233333333,30.322434694444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000175/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000176,Chuanmei,80,000176,120.33664005555555,30.32243536111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000176/GPS_info.json,True,12,12,0,12,12,1.0,7.976619365024362e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000177,Chuanmei,80,000177,120.33684019444445,30.322442083333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000177/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000178,Chuanmei,80,000178,120.33705386111112,30.32244338888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000178/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000179,Chuanmei,80,000179,120.33726336111111,30.322439194444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000179/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000180,Chuanmei,80,000180,120.33747222222222,30.322440277777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000180/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000181,Chuanmei,80,000181,120.3376828611111,30.322444444444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000181/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000182,Chuanmei,80,000182,120.33788994444444,30.322447333333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000182/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000183,Chuanmei,80,000183,120.33809711111111,30.322445138888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000183/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000184,Chuanmei,80,000184,120.33830155555556,30.322441916666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000184/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000185,Chuanmei,80,000185,120.33851333333334,30.322444611111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000185/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000186,Chuanmei,80,000186,120.33872222222222,30.32244586111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000186/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000187,Chuanmei,80,000187,120.33872486111112,30.32226711111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000187/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000188,Chuanmei,80,000188,120.33851261111111,30.322269194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000188/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000189,Chuanmei,80,000189,120.33831069444444,30.32226752777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000189/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000190,Chuanmei,80,000190,120.33810288888888,30.322267333333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000190/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000191,Chuanmei,80,000191,120.337897,30.3222685,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000191/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000192,Chuanmei,80,000192,120.33768816666667,30.322271722222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000192/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000193,Chuanmei,80,000193,120.33747908333333,30.322271,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000193/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000194,Chuanmei,80,000194,120.33726919444445,30.322270888888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000194/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000195,Chuanmei,80,000195,120.33705955555556,30.32226925,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000195/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000196,Chuanmei,80,000196,120.33685325,30.322269555555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000196/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000197,Chuanmei,80,000197,120.33664483333334,30.32226975,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000197/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000198,Chuanmei,80,000198,120.33643769444444,30.32227163888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000198/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000199,Chuanmei,80,000199,120.33622172222222,30.32226947222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000199/GPS_info.json,True,12,12,0,12,12,1.0,5.766859212386066e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000000,Chuanmei,90,000000,120.3354253611111,30.324278305555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000000/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000001,Chuanmei,90,000001,120.3356278888889,30.324273777777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000001/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000002,Chuanmei,90,000002,120.33583461111111,30.32427586111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000002/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000003,Chuanmei,90,000003,120.33604086111112,30.324275083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000003/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000004,Chuanmei,90,000004,120.33625355555556,30.324270055555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000004/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000005,Chuanmei,90,000005,120.336459,30.324270277777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000005/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000006,Chuanmei,90,000006,120.33666305555556,30.324271555555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000006/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000007,Chuanmei,90,000007,120.33686747222222,30.324271083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000007/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000008,Chuanmei,90,000008,120.33707333333334,30.324270944444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000008/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000009,Chuanmei,90,000009,120.33728169444444,30.324269222222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000009/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000010,Chuanmei,90,000010,120.33749061111111,30.324268083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000010/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000011,Chuanmei,90,000011,120.33769561111112,30.3242695,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000011/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000012,Chuanmei,90,000012,120.33790475,30.324267333333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000012/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000013,Chuanmei,90,000013,120.33811227777778,30.32426675,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000013/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000014,Chuanmei,90,000014,120.33832127777778,30.324266416666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000014/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000015,Chuanmei,90,000015,120.33853105555555,30.3242655,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000015/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000016,Chuanmei,90,000016,120.3387375,30.324265416666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000016/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000017,Chuanmei,90,000017,120.33873344444444,30.3240875,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000017/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000018,Chuanmei,90,000018,120.33853055555555,30.324084638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000018/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000019,Chuanmei,90,000019,120.33832605555556,30.324084916666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000019/GPS_info.json,True,12,12,0,12,12,1.0,7.2237771320260435e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000020,Chuanmei,90,000020,120.33811525,30.32408625,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000020/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000021,Chuanmei,90,000021,120.33790008333334,30.324084583333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000021/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000022,Chuanmei,90,000022,120.33769038888889,30.324078166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000022/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000023,Chuanmei,90,000023,120.33748205555555,30.324080944444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000023/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000024,Chuanmei,90,000024,120.33727813888889,30.32408311111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000024/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000025,Chuanmei,90,000025,120.33706883333333,30.324084972222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000025/GPS_info.json,True,12,12,0,12,12,1.0,7.976619365024362e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000026,Chuanmei,90,000026,120.33685986111111,30.32408586111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000026/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000027,Chuanmei,90,000027,120.33665036111111,30.324085166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000027/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000028,Chuanmei,90,000028,120.33644319444444,30.324086833333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000028/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000029,Chuanmei,90,000029,120.33623641666667,30.324084111111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000029/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000030,Chuanmei,90,000030,120.336029,30.32408275,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000030/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000031,Chuanmei,90,000031,120.33582041666666,30.324083666666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000031/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000032,Chuanmei,90,000032,120.33561158333333,30.3240845,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000032/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000033,Chuanmei,90,000033,120.33540422222222,30.3240865,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000033/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000034,Chuanmei,90,000034,120.33539986111111,30.323909944444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000034/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000035,Chuanmei,90,000035,120.33560644444445,30.323912194444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000035/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000036,Chuanmei,90,000036,120.33581638888889,30.32390936111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000036/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000037,Chuanmei,90,000037,120.33602219444444,30.323910333333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037/GPS_info.json,True,12,12,0,12,12,1.0,7.976619365024362e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000038,Chuanmei,90,000038,120.33623436111111,30.323913305555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000038/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000039,Chuanmei,90,000039,120.33644013888889,30.323916555555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039/GPS_info.json,True,12,12,0,12,12,1.0,8.473721724300276e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000040,Chuanmei,90,000040,120.33664852777778,30.323915638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000041,Chuanmei,90,000041,120.3368585,30.323922194444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000042,Chuanmei,90,000042,120.33706722222222,30.32392252777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000043,Chuanmei,90,000043,120.3372768888889,30.323922638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,000044,120.33748397222222,30.32392311111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,000045,120.337692,30.323924944444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/GPS_info.json,True,12,12,0,12,12,1.0,7.976619365024362e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,000046,120.33789819444445,30.323928,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,000047,120.33810508333333,30.32393288888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/GPS_info.json,True,12,12,0,12,12,1.0,5.766859212386066e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,000048,120.33831477777778,30.32393247222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,000049,120.33852291666666,30.323934138888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,000050,120.33873227777778,30.323934166666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,000051,120.33873291666667,30.323755277777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,000052,120.33853005555555,30.323753055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,000053,120.3383233888889,30.32375097222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/GPS_info.json,True,12,12,0,12,12,1.0,5.766859212386066e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,000054,120.33811075,30.32375213888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/GPS_info.json,True,12,12,0,12,12,1.0,7.976619365024362e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,000055,120.33790422222222,30.32375225,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,000056,120.33769502777778,30.32375138888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/GPS_info.json,True,12,12,0,12,12,1.0,6.767253424300179e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,000057,120.33748802777778,30.3237515,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
