sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/7.jpg,120.3367177648108,30.32574089585604,120.3404743763268,30.32249964365076,120.3385960705688,30.3241202697534,1400,733,283,120.33810502777776,30.3226455,0,1.52389212360049e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/8.jpg,120.33642528577133,30.32445134051437,120.34045022668136,30.320978570294432,120.33843775622634,30.3227149554044,1500,399,320,120.33810502777776,30.3226455,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/9.jpg,120.3353841677226,30.323696591786568,120.33967743802664,30.31999230355197,120.33753080287462,30.32184444766927,1600,217,486,120.33810502777776,30.3226455,0,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/10.jpg,120.33376882477071,30.323981358944604,120.33833042446874,30.320045552695344,120.33604962461972,30.32201345581997,1700,260,730,120.33810502777776,30.3226455,0,1.6713297412707109e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/11.jpg,120.33342804644032,30.32303676544478,120.33825797553236,30.31886944118086,120.33584301098634,30.320953103312817,1800,72,743,120.33810502777776,30.3226455,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/0.jpg,120.33677081662398,30.32399275002548,120.338649122382,30.322372123922843,120.33770996950298,30.323182436974164,700,639,462,120.33790316666666,30.322643,0,6.614681025141067e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/1.jpg,120.33758653798176,30.32320558877563,120.33973317313377,30.32135344465833,120.33865985555776,30.322279516716986,800,232,113,120.33790316666666,30.322643,1,6.1567417830588056e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/2.jpg,120.3370471958998,30.323075938687417,120.33946216044582,30.320992276555454,120.3382546781728,30.32203410762144,900,159,272,120.33790316666666,30.322643,0,2.654654274181212e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/3.jpg,120.33533257107212,30.32294628859921,120.33801586501215,30.320631108452584,120.33667421804212,30.321788698525896,1000,100,735,120.33790316666666,30.322643,0,6.3765659419345866e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/4.jpg,120.33566261622676,30.32333523886384,120.33861423956075,30.320788540702555,120.33713842789376,30.3220618897832,1100,208,582,120.33790316666666,30.322643,0,1.7507106875314093e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/5.jpg,120.33709012860284,30.32363389710276,120.34031008133086,30.320855680926808,120.33870010496685,30.322244789014785,1200,273,193,120.33790316666666,30.322643,0,1.2447265440584945e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/6.jpg,120.3374282236393,30.323747340929938,120.3409165057613,30.32073760673933,120.33917236470027,30.322242473834635,1300,281,104,120.33790316666666,30.322643,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/7.jpg,120.33426730337794,30.32499059266868,120.33802391489397,30.3217493404634,120.33614560913595,30.32336996656604,1400,556,743,120.33790316666666,30.322643,0,1.2430056983703253e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/8.jpg,120.33508302473572,30.3240135866468,120.33910796564574,30.320540816426867,120.33709549519072,30.322277201536835,1500,303,538,120.33790316666666,30.322643,0,2.956523914576792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/9.jpg,120.33614024254808,30.32414323673501,120.3404335128521,30.320438948500414,120.33828687770009,30.32229109261771,1600,311,315,120.33790316666666,30.322643,0,3.3638369867361458e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/10.jpg,120.33491666051144,30.324238159121023,120.33947826020946,30.320302352871764,120.33719746036044,30.322270255996397,1700,311,502,120.33790316666666,30.322643,0,4.3356984669173926e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000157,Chuanmei,90,157,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157/Satellite/11.jpg,120.33428340314158,30.322872202834517,120.3391133322336,30.318704878570596,120.3366983676876,30.32078854070255,1800,41,575,120.33790316666666,30.322643,1,5.371258993136507e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/0.jpg,120.33613322296632,30.323659614084367,120.33801152872432,30.32203898798173,120.33707237584532,30.32284930103305,700,481,639,120.33769758333334,30.32264325,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/1.jpg,120.33563949688136,30.3228469858529,120.33778613203336,30.320994841735605,120.33671281445736,30.32192091379425,800,83,736,120.33769758333334,30.32264325,1,3.4527936065842373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/2.jpg,120.33744803699692,30.32356932205865,120.33986300154294,30.321485659926687,120.33865551926992,30.32252749099267,900,341,79,120.33769758333334,30.32264325,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/3.jpg,120.33653571705732,30.323393368367505,120.33921901099733,30.32107818822088,120.33787736402732,30.322235778294196,1000,248,332,120.33769758333334,30.32264325,0,2.0549117962787026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/4.jpg,120.3348854912842,30.32426850646293,120.33783711461822,30.321721808301643,120.33636130295122,30.322995157382287,1100,490,731,120.33769758333334,30.32264325,0,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/5.jpg,120.33699992690894,30.324064770610025,120.34021987963696,30.32128655443408,120.33860990327295,30.32267566252205,1200,392,166,120.33769758333334,30.32264325,0,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/6.jpg,120.33723069018778,30.324331016326887,120.3407189723098,30.32132128213628,120.3389748312488,30.32282614923158,1300,430,102,120.33769758333334,30.32264325,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/7.jpg,120.33631032036637,30.325738645856035,120.34006693188238,30.32249739365076,120.33818862612436,30.3241180197534,1400,733,283,120.33769758333334,30.32264325,0,1.52389212360049e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/8.jpg,120.33601784132688,30.324449090514367,120.34004278223692,30.32097632029443,120.3380303117819,30.3227127054044,1500,399,320,120.33769758333334,30.32264325,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/9.jpg,120.33497672327816,30.323694341786567,120.3392699935822,30.31999005355197,120.33712335843018,30.32184219766927,1600,217,486,120.33769758333334,30.32264325,0,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/10.jpg,120.33336138032628,30.3239791089446,120.3379229800243,30.320043302695343,120.33564218017528,30.32201120581997,1700,260,730,120.33769758333334,30.32264325,0,1.6713297412707109e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000158,Chuanmei,90,158,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000158/Satellite/11.jpg,120.3330206019959,30.32303451544478,120.33785053108792,30.318867191180857,120.33543556654192,30.320950853312816,1800,72,743,120.33769758333334,30.32264325,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/0.jpg,120.336133897632,30.322905791647827,120.33801220339002,30.32128516554519,120.337073050511,30.32209547859651,700,125,552,120.33748627777776,30.322641861111112,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/1.jpg,120.33579043600768,30.323611921592548,120.3379370711597,30.32175977747525,120.33686375358369,30.322685849533897,800,402,606,120.33748627777776,30.322641861111112,0,5.958011861650903e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/2.jpg,120.3367913046473,30.323681376996948,120.33920626919333,30.321597714864986,120.33799878692032,30.32263954593097,900,383,221,120.33748627777776,30.322641861111112,0,1.2011359788732799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/3.jpg,120.33555967272883,30.32466301337912,120.33824296666886,30.32234783323249,120.33690131969884,30.323505423305804,1000,670,551,120.33748627777776,30.322641861111112,0,3.4317548802675897e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/4.jpg,120.33635124444116,30.32289653092724,120.33930286777516,30.32034983276596,120.33782705610815,30.3216231818466,1100,76,295,120.33748627777776,30.322641861111112,0,8.753553437657048e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/5.jpg,120.33642637667148,30.32454493919164,120.33964632939949,30.32176672301569,120.33803635303548,30.323155831103666,1200,526,252,120.33748627777776,30.322641861111112,0,2.1330714972123133e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/6.jpg,120.33694156910796,30.324575036533545,120.34042985122996,30.321565302342933,120.33868571016896,30.32307016943824,1300,492,119,120.33748627777776,30.322641861111112,1,1.2033707363912072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/7.jpg,120.33408386106184,30.325737256967148,120.33784047257784,30.322496004761877,120.33596216681984,30.32411663086451,1400,733,695,120.33748627777776,30.322641861111112,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/8.jpg,120.33536379227122,30.32284791214416,120.33938873318124,30.319375141924223,120.33737626272624,30.321111527034198,1500,45,404,120.33748627777776,30.322641861111112,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/9.jpg,120.33334058864044,30.325387664765007,120.33763385894449,30.32168337653041,120.33548722379246,30.32353552064771,1600,569,741,120.33748627777776,30.322641861111112,0,6.208922265216188e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/10.jpg,120.33654444160484,30.325327470081195,120.34110604130284,30.321391663831932,120.33882524145385,30.323359566956565,1700,524,158,120.33748627777776,30.322641861111112,0,1.249778058820539e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000159,Chuanmei,90,159,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000159/Satellite/11.jpg,120.33693620252008,30.32617019565457,120.3417661316121,30.322002871390644,120.3393511670661,30.324086533522603,1800,650,87,120.33748627777776,30.322641861111112,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000160,Chuanmei,90,160,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160/Satellite/0.jpg,120.3361367888462,30.323984972247704,120.33801509460422,30.322364346145065,120.3370759417252,30.323174659196383,700,639,462,120.33726913888889,30.32263522222222,0,6.614681025141067e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000160,Chuanmei,90,160,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160/Satellite/1.jpg,120.33695251020396,30.32319781099785,120.33909914535596,30.321345666880557,120.33802582777996,30.3222717389392,800,232,113,120.33726913888889,30.32263522222222,1,6.1567417830588056e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000160,Chuanmei,90,160,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160/Satellite/2.jpg,120.33641316812202,30.32306816090964,120.33882813266804,30.32098449877768,120.33762065039502,30.32202632984366,900,159,272,120.33726913888889,30.32263522222222,0,2.654654274181212e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000160,Chuanmei,90,160,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160/Satellite/3.jpg,120.33469854329437,30.32293851082143,120.33738183723436,30.32062333067481,120.33604019026436,30.32178092074812,1000,100,735,120.33726913888889,30.32263522222222,0,6.3765659419345866e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000160,Chuanmei,90,160,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000160/Satellite/4.jpg,120.33502858844898,30.323327461086063,120.337980211783,30.320780762924777,120.33650440011598,30.322054112005414,1100,208,582,120.33726913888889,30.32263522222222,0,1.7507106875314093e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
