sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/4.jpg,120.33554234337316,30.324902101852214,120.33849396670716,30.322355403690928,120.33701815504016,30.32362875277157,1100,513,670,120.33811830555555,30.32320044444445,0,4.376832229979755e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1643469238,168140,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/5.jpg,120.33790364204036,30.324696050819163,120.34112359476838,30.321917834643216,120.33951361840435,30.32330694273119,1200,413,50,120.33811830555555,30.32320044444445,1,4.119149465964256e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1611124566,148102,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/6.jpg,120.33718988585233,30.32561749251752,120.34067816797432,30.32260775832691,120.33893402691332,30.324112625422217,1300,616,204,120.33811830555555,30.32320044444445,0,1.529276705269922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,736463714,164939,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/7.jpg,120.33610046851268,30.325904574855706,120.3398570800287,30.32266332265043,120.33797877427068,30.324283948753067,1400,640,412,120.33811830555555,30.32320044444445,0,4.280131804534904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3044409166,163259,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/8.jpg,120.33500031799726,30.323728305517875,120.33902525890728,30.320255535297942,120.33701278845228,30.32199192040791,1500,116,594,120.33811830555555,30.32320044444445,0,2.052469305624527e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3378652016,154919,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/9.jpg,120.33603875275205,30.3233023123709,120.34033202305608,30.3195980241363,120.33818538790406,30.3214501682536,1600,21,372,120.33811830555555,30.32320044444445,1,3.5168534751051084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,665323156,134991,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/10.jpg,120.33798950744644,30.32367737155465,120.34255110714446,30.31974156530539,120.34027030729544,30.321709468430026,1700,92,21,120.33811830555555,30.32320044444445,1,1.7152945730458669e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2589571723,92944,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/11.jpg,120.33448512556078,30.3239575083524,120.3393150546528,30.31979018408847,120.33690009010678,30.32187384622043,1800,139,577,120.33811830555555,30.32320044444445,0,5.513367540288527e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1572587782,140373,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/0.jpg,120.3376638652857,30.32444538100304,120.33954217104372,30.3228247549004,120.33860301816472,30.32363506795172,700,588,270,120.33832663888889,30.32320444444445,0,2.831734846608925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3906396042,129161,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/1.jpg,120.3374894511796,30.32491767775295,120.33963608633162,30.32306553363565,120.33856276875562,30.3239916056943,800,710,299,120.33832663888889,30.32320444444445,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2596177349,136498,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/2.jpg,120.338232723601,30.32495703581544,120.340647688147,30.32287337368348,120.339440205874,30.32391520474946,900,645,29,120.33832663888889,30.32320444444445,0,7.32292004812507e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1276945111,134624,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/3.jpg,120.33825418995252,30.32545016918667,120.34093748389252,30.32313498904005,120.33959583692253,30.32429257911336,1000,744,20,120.33832663888889,30.32320444444445,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,88807155,145519,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/4.jpg,120.33575067670648,30.32490610185221,120.3387023000405,30.32235940369093,120.33722648837347,30.323632752771573,1100,513,670,120.33832663888889,30.32320444444445,0,4.376832229979755e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,237730970,165910,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/5.jpg,120.33811197537368,30.324700050819164,120.34133192810172,30.321921834643216,120.3397219517377,30.32331094273119,1200,413,50,120.33832663888889,30.32320444444445,1,4.119149465964256e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,881214175,147231,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/6.jpg,120.33739821918564,30.32562149251752,120.34088650130766,30.32261175832691,120.33914236024664,30.324116625422214,1300,616,204,120.33832663888889,30.32320444444445,0,1.529276705269922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3335468438,165596,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/7.jpg,120.336308801846,30.325908574855703,120.34006541336204,30.32266732265043,120.338187107604,30.324287948753067,1400,640,412,120.33832663888889,30.32320444444445,0,4.280131804534904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3905213326,161158,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/8.jpg,120.3352086513306,30.32373230551788,120.33923359224062,30.320259535297943,120.3372211217856,30.321995920407907,1500,116,594,120.33832663888889,30.32320444444445,0,2.052469305624527e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4000398687,154921,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/9.jpg,120.33624708608538,30.3233063123709,120.3405403563894,30.3196020241363,120.3383937212374,30.3214541682536,1600,21,372,120.33832663888889,30.32320444444445,1,3.5168534751051084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1420640839,132965,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/10.jpg,120.33819784077976,30.32368137155465,120.3427594404778,30.31974556530539,120.3404786406288,30.32171346843002,1700,92,21,120.33832663888889,30.32320444444445,1,1.7152945730458669e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,825235252,92292,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/11.jpg,120.33469345889412,30.3239615083524,120.33952338798612,30.31979418408847,120.33710842344011,30.32187784622043,1800,139,577,120.33832663888889,30.32320444444445,0,5.513367540288527e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4006196746,139505,q_000316,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/0.jpg,120.33774856150283,30.32451651269869,120.33962686726086,30.32289588659605,120.33868771438183,30.32370619964737,700,622,320,120.33853208333332,30.32320380555556,0,1.0521583604372609e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2091929151,127428,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/1.jpg,120.33764927962709,30.32459059846338,120.33979591477907,30.322738454346084,120.33872259720307,30.32366452640473,800,575,315,120.33853208333332,30.32320380555556,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4235573395,135576,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/2.jpg,120.33765464621496,30.32390298995984,120.34006961076096,30.321819327827875,120.33886212848796,30.32286115889385,900,257,279,120.33853208333332,30.32320380555556,0,4.864553204697586e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4023211789,144281,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/3.jpg,120.33771904526952,30.32456513148177,120.34040233920952,30.322249951335145,120.33906069223951,30.323407541408457,1000,451,232,120.33853208333332,30.32320380555556,0,1.6628920462835597e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1653651439,144795,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/4.jpg,120.33714750366028,30.324141453514937,120.3400991269943,30.32159475535365,120.3386233153273,30.32286810443429,1100,282,360,120.33853208333332,30.32320380555556,0,1.7507731375765445e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2008558085,160091,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/5.jpg,120.33798469136956,30.325431008856608,120.3412046440976,30.322652792680657,120.33959466773358,30.32404190076864,1200,615,129,120.33853208333332,30.32320380555556,1,5.296874050486622e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4126748536,161090,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/6.jpg,120.33674232627536,30.325734297455814,120.34023060839736,30.322724563265204,120.33848646733637,30.32422943036051,1300,645,394,120.33853208333332,30.32320380555556,0,3.265346326664087e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1315912305,161387,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/7.jpg,120.3362029841934,30.325968130650622,120.33995959570944,30.32272687844535,120.33808128995142,30.324347504547987,1400,654,476,120.33853208333332,30.32320380555556,0,3.934186310061705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1670498471,158745,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/8.jpg,120.33689527402991,30.32346773609227,120.34092021493996,30.319994965872333,120.33890774448494,30.3217313509823,1500,58,312,120.33853208333332,30.32320380555556,0,2.730343728885032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,627564350,143254,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/9.jpg,120.336490096645,30.323472366452563,120.340783366949,30.319768078217965,120.338636731797,30.321620222335262,1600,55,365,120.33853208333332,30.32320380555556,0,3.926484137828368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1111260421,141284,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/10.jpg,120.33635324865404,30.32442853585312,120.34091484835209,30.32049272960386,120.33863404850304,30.32246063272849,1700,238,366,120.33853208333332,30.32320380555556,0,2.5362767441805545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3893088697,184622,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/11.jpg,120.33483182099006,30.325843110922705,120.33966175008209,30.321675786658783,120.33724678553608,30.323759448790742,1800,486,588,120.33853208333332,30.32320380555556,0,2.834732448775412e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,197741675,161011,q_000317,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/0.jpg,120.3385218476353,30.323573030309984,120.34040015339332,30.321952404207345,120.33946100051432,30.322762717258662,700,174,88,120.33873919444444,30.32320491666667,0,4.604316927725449e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2414170598,121806,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/1.jpg,120.33720971689864,30.32369110449746,120.33935635205066,30.321838960380163,120.33828303447464,30.32276503243881,800,201,547,120.33873919444444,30.32320491666667,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3780128358,141463,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/2.jpg,120.33760684440176,30.32487647673253,120.34002180894778,30.32279281460057,120.33881432667476,30.32383464566655,900,616,360,120.33873919444444,30.32320491666667,0,6.721470602322199e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2502696157,140535,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/3.jpg,120.33729021571683,30.324462059486287,120.33997350965686,30.322146879339662,120.33863186268684,30.32330446941297,1000,417,414,120.33873919444444,30.32320491666667,0,2.7539498459461242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1565296607,149624,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/4.jpg,120.33744316347142,30.323515150806315,120.34039478680543,30.32096845264503,120.33891897513844,30.322241801725674,1100,93,337,120.33873919444444,30.32320491666667,0,1.7507245653192176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3034802728,157543,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/5.jpg,120.33690918797735,30.32470978376197,120.34012914070536,30.321931567586027,120.33851916434136,30.323320675674,1200,416,436,120.33873919444444,30.32320491666667,0,1.0657447147011112e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3135432994,165159,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/6.jpg,120.33733851500776,30.32531173060009,120.34082679712978,30.32230199640949,120.33908265606875,30.323806863504792,1300,537,308,120.33873919444444,30.32320491666667,0,1.930400284066991e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3516285105,171266,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/7.jpg,120.33821058553826,30.324698207861243,120.34196719705427,30.321456955655968,120.34008889129628,30.323077581758604,1400,353,108,120.33873919444444,30.32320491666667,0,1.9563239916919883e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3457527072,151568,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/8.jpg,120.3368850383319,30.32635356166608,120.34090997924191,30.322880791446146,120.33889750878691,30.32461717655611,1500,696,353,120.33873919444444,30.32320491666667,0,1.6805445923750997e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1786247966,143551,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/9.jpg,120.33757732816842,30.32509641884646,120.34187059847244,30.321392130611866,120.33972396332044,30.323244274729163,1600,392,207,120.33873919444444,30.32320491666667,0,1.6425749649329193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,877816069,174349,q_000318,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/10.jpg,120.33538507701942,30.324297681695874,120.33994667671746,30.32036187544661,120.33766587686844,30.322329778571245,1700,213,564,120.33873919444444,30.32320491666667,0,3.2985836284638026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3988157176,158951,q_000318,True
