sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/Satellite/2.jpg,120.33805743451404,30.324888814966258,120.34047239906003,30.3228051528343,120.33926491678704,30.32384698390028,900,476,145,120.33851627777776,30.323596944444443,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2389632273,133226,q_000483,True,g_900_000483
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/Satellite/2.jpg,120.33823489050292,30.32538762462875,120.34064985504894,30.323303962496787,120.33944237277592,30.32434579356277,900,658,155,120.33872325,30.323600305555555,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,983451784,135957,q_000484,True,g_900_000484
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/Satellite/2.jpg,120.33824172383623,30.3252048190732,120.34065668838228,30.32312115694124,120.33944920610926,30.324162988007217,900,658,155,120.33873008333332,30.3234175,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3900497542,135176,q_000485,True,g_900_000485
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/Satellite/2.jpg,120.33804164050292,30.3252015690732,120.34045660504894,30.32311790694123,120.33924912277593,30.32415973800721,900,658,155,120.33853,30.32341425,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3212964631,133787,q_000486,True,g_900_000486
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/2.jpg,120.3378312793918,30.32519751351764,120.34024624393784,30.32311385138568,120.33903876166482,30.32415568245166,900,658,155,120.33831963888888,30.323410194444445,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3126562167,136835,q_000487,True,g_900_000487
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/Satellite/2.jpg,120.33765329562516,30.324701231632925,120.34006826017117,30.322617569500967,120.33886077789816,30.323659400566942,900,476,145,120.33811213888887,30.32340936111111,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1924834120,140185,q_000488,True,g_900_000488
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/Satellite/2.jpg,120.33741786272512,30.325196207962083,120.33983282727117,30.32311254583012,120.33862534499816,30.324154376896104,900,658,155,120.33790622222222,30.32340888888889,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,484595477,143542,q_000489,True,g_900_000489
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/Satellite/2.jpg,120.33721164050291,30.325190930184306,120.33962660504892,30.323107268052343,120.33841912277592,30.324149099118323,900,658,155,120.3377,30.32340361111111,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3812335383,145933,q_000490,True,g_900_000490
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/Satellite/2.jpg,120.33703287895848,30.32469256496626,120.3394478435045,30.3226089028343,120.3382403612315,30.32365073390028,900,476,145,120.33749172222224,30.323400694444445,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3823524914,147076,q_000491,True,g_900_000491
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/Satellite/2.jpg,120.33658841575844,30.32443896033028,120.33900338030443,30.32235529819832,120.33779589803144,30.3233971292643,900,383,221,120.33728338888888,30.323399444444444,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1605734196,148029,q_000492,True,g_900_000492
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/Satellite/2.jpg,120.33658536272516,30.32518723573986,120.33900032727117,30.3231035736079,120.33779284499816,30.32414540467388,900,658,155,120.33707372222224,30.323399916666663,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2849488319,147526,q_000493,True,g_900_000493
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/Satellite/2.jpg,120.33637480716958,30.325184957962083,120.3387897717156,30.32310129583012,120.3375822894426,30.324143126896104,900,658,155,120.33686316666666,30.32339763888889,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2973521372,147807,q_000494,True,g_900_000494
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/Satellite/2.jpg,120.33616958494736,30.325182041295417,120.33858454949338,30.32309837916345,120.33737706722036,30.32414021022944,900,658,155,120.33665794444444,30.323394722222226,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2899842268,149269,q_000495,True,g_900_000495
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/Satellite/2.jpg,120.3355919458998,30.323827633131863,120.33800691044584,30.321743970999904,120.3367994281728,30.322785802065884,900,159,272,120.33644791666669,30.323394694444445,0,2.654654274181212e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,72650241,156104,q_000496,True,g_900_000496
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/Satellite/2.jpg,120.33554391575842,30.3244280714414,120.33795888030444,30.32234440930943,120.33675139803142,30.323386240375413,900,383,221,120.33623888888889,30.32338855555556,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2380551334,152979,q_000497,True,g_900_000497
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/Satellite/2.jpg,120.33557218451404,30.324677342744035,120.33798714906006,30.32259368061208,120.33677966678704,30.323635511678056,900,476,145,120.33603102777778,30.32338547222222,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2976071463,151919,q_000498,True,g_900_000498
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/Satellite/2.jpg,120.33532441847768,30.323622519110657,120.33773938302367,30.32153885697869,120.33653190075069,30.32258068804468,900,87,159,120.33582619444444,30.32338405555556,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2359662878,155386,q_000499,True,g_900_000499
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/Satellite/2.jpg,120.33492136020288,30.324420876996943,120.33733632474888,30.322337214864984,120.33612884247589,30.323379045930963,900,383,221,120.33561633333332,30.32338136111111,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,781880202,151184,q_000500,True,g_900_000500
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/Satellite/2.jpg,120.33495224006958,30.32467117607737,120.3373672046156,30.32258751394541,120.3361597223426,30.32362934501139,900,476,145,120.33541108333333,30.323379305555555,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2755100661,150235,q_000501,True,g_900_000501
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/Satellite/2.jpg,120.33490883514432,30.32343385244399,120.33732379969037,30.321350190312028,120.33611631741736,30.322392021378008,900,87,159,120.33541061111112,30.323195388888887,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,655796199,153121,q_000502,True,g_900_000502
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/Satellite/2.jpg,120.3351557400696,30.32448942607737,120.33757070461562,30.32240576394541,120.3363632223426,30.32344759501139,900,476,145,120.33561458333334,30.32319755555556,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2940293632,150077,q_000503,True,g_900_000503
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/Satellite/2.jpg,120.3353622400696,30.32449031496626,120.3377772046156,30.3224066528343,120.3365697223426,30.32344848390028,900,476,145,120.33582108333331,30.323198444444444,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4086009248,151132,q_000504,True,g_900_000504
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/Satellite/2.jpg,120.33556951784736,30.32449020385515,120.33798448239338,30.32240654172319,120.33677700012038,30.32344837278917,900,476,145,120.3360283611111,30.32319833333333,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1974334233,152355,q_000505,True,g_900_000505
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/Satellite/2.jpg,120.3357787122918,30.32449309274404,120.33819367683785,30.32240943061208,120.33698619456482,30.32345126167806,900,476,145,120.33623755555556,30.323201222222224,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3335936190,150861,q_000506,True,g_900_000506
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/Satellite/2.jpg,120.33598368451403,30.324498009410704,120.33839864906004,30.322414347278745,120.33719116678704,30.323456178344724,900,476,145,120.33644252777778,30.32320613888889,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,796630406,150551,q_000507,True,g_900_000507
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/Satellite/2.jpg,120.33557665464622,30.324676018657403,120.33799161919224,30.322592356525444,120.33678413691922,30.323634187591423,900,541,341,120.33664997222222,30.323208194444444,0,6.538380947773703e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1185205861,151751,q_000508,True,g_900_000508
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/2.jpg,120.33639957340291,30.32450042607737,120.33881453794896,30.32241676394541,120.33760705567592,30.32345859501139,900,476,145,120.33685841666669,30.32320855555556,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4228425265,147530,q_000509,True,g_900_000509
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/Satellite/2.jpg,120.3366102400696,30.32449792607737,120.3390252046156,30.32241426394541,120.3378177223426,30.32345609501139,900,476,145,120.33706908333332,30.32320605555556,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3870082416,147190,q_000510,True,g_900_000510
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/Satellite/2.jpg,120.33677655736656,30.32344513022177,120.33919152191255,30.32136146808981,120.33798403963957,30.322403299155788,900,87,159,120.33727833333332,30.323206666666668,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1126832444,148705,q_000511,True,g_900_000511
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/Satellite/2.jpg,120.33698494625544,30.32344713022177,120.33939991080146,30.321363468089807,120.33819242852846,30.32240529915579,900,87,159,120.33748672222222,30.323208666666662,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4079556908,149515,q_000512,True,g_900_000512
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/Satellite/2.jpg,120.33723565673624,30.32449970385515,120.33965062128227,30.32241604172319,120.33844313900926,30.32345787278917,900,476,145,120.3376945,30.32320783333333,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3412159886,144503,q_000513,True,g_900_000513
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/Satellite/2.jpg,120.33744440673624,30.324499759410703,120.33985937128227,30.322416097278744,120.33865188900928,30.323457928344723,900,476,145,120.33790325,30.323207888888888,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2823332848,142567,q_000514,True,g_900_000514
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/Satellite/2.jpg,120.3378596758858,30.324135849836427,120.34027464043184,30.322052187704465,120.33906715815884,30.323094018770448,900,341,79,120.33810922222224,30.323209777777777,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,718522895,138437,q_000515,True,g_900_000515
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/Satellite/2.jpg,120.33785879562517,30.32450270385515,120.34027376017116,30.32241904172319,120.33906627789816,30.32346087278917,900,476,145,120.3383176388889,30.32321083333333,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,139491068,136166,q_000516,True,g_900_000516
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/Satellite/2.jpg,120.33827912033024,30.324134405391984,120.34069408487626,30.32205074326002,120.33948660260324,30.323092574326004,900,341,79,120.33852866666666,30.323208333333334,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,12460051,137668,q_000517,True,g_900_000517
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000118,Chuanmei,90,118,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/Satellite/2.jpg,120.3382311129221,30.32345124133288,120.34064607746812,30.32136757920092,120.3394385951951,30.3224094102669,900,87,159,120.33873288888888,30.323212777777776,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,640618255,137216,q_000518,True,g_900_000518
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000119,Chuanmei,90,119,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/Satellite/2.jpg,120.33803349909176,30.32407209921917,120.34044846363778,30.321988437087207,120.33924098136478,30.32303026815319,900,383,221,120.33872847222224,30.323032583333333,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1388940779,136759,q_000519,True,g_900_000519
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000120,Chuanmei,90,120,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/Satellite/2.jpg,120.33827689810802,30.32395676650309,120.34069186265404,30.32187310437113,120.33948438038104,30.32291493543711,900,341,79,120.33852644444444,30.323030694444444,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3610441050,139519,q_000520,True,g_900_000520
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000121,Chuanmei,90,121,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/Satellite/2.jpg,120.33761983242508,30.324069182552503,120.34003479697112,30.32198552042054,120.33882731469812,30.323027351486523,900,383,221,120.33831480555556,30.323029666666667,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4159268448,143296,q_000521,True,g_900_000521
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000122,Chuanmei,90,122,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/Satellite/2.jpg,120.337604501811,30.32326874133288,120.34001946635702,30.32118507920092,120.338811984084,30.3222269102669,900,87,159,120.33810627777778,30.32303027777778,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1647721738,143034,q_000522,True,g_900_000522
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000123,Chuanmei,90,123,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/Satellite/2.jpg,120.33739708514432,30.32326574133288,120.33981204969037,30.32118207920092,120.33860456741736,30.3222239102669,900,87,159,120.33789886111111,30.32302727777778,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1928402811,145095,q_000523,True,g_900_000523
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000124,Chuanmei,90,124,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/Satellite/2.jpg,120.3371946129221,30.32326176911066,120.33960957746812,30.321178106978696,120.33840209519512,30.322219938044675,900,87,159,120.33769638888889,30.323023305555555,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3761999722,146922,q_000524,True,g_900_000524
