sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000007,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000007,Hangdian,80,7,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000007/Satellite/9.jpg,120.33726443943486,30.320965509838803,120.34155698250234,30.317261377782,120.3394107109686,30.3191134438104,1600,648,281,120.33883658333332,30.31783783333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1460757258,167501,q_000784,True,g_1600_000784
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000008,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000008,Hangdian,80,8,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000008/Satellite/9.jpg,120.33705746721265,30.320964287616583,120.34135001028012,30.31726015555977,120.3392037387464,30.319112221588178,1600,648,281,120.33862961111112,30.31783661111111,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3382699990,167385,q_000785,True,g_1600_000785
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000009,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000009,Hangdian,80,9,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000009/Satellite/9.jpg,120.33776804224384,30.318026123269508,120.34206058531132,30.314321991212697,120.3399143137776,30.316174057241103,1600,37,116,120.33841997222224,30.31784091666667,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3223980353,116815,q_000786,True,g_1600_000786
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000010,Hangdian,80,10,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010/Satellite/9.jpg,120.3366374949904,30.320965787616583,120.34093003805788,30.31726165555977,120.33878376652416,30.319113721588177,1600,648,281,120.33820963888888,30.31783811111111,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1388027130,164683,q_000787,True,g_1600_000787
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000011,Hangdian,80,11,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011/Satellite/9.jpg,120.33642982832374,30.32096353761658,120.34072237139122,30.31725940555977,120.33857609985748,30.319111471588176,1600,648,281,120.33800197222222,30.31783586111111,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2716747105,165531,q_000788,True,g_1600_000788
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000012,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000012,Hangdian,80,12,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000012/Satellite/9.jpg,120.33622282832376,30.320961259838803,120.34051537139123,30.317257127782,120.33836909985747,30.3191091938104,1600,648,281,120.33779497222224,30.31783358333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4175496576,165544,q_000789,True,g_1600_000789
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000013,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000013,Hangdian,80,13,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000013/Satellite/9.jpg,120.3360160227682,30.320959259838805,120.34030856583568,30.317255127782,120.33816229430192,30.3191071938104,1600,648,281,120.33758816666666,30.317831583333334,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3594395495,165659,q_000790,True,g_1600_000790
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000014,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000014,Hangdian,80,14,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000014/Satellite/9.jpg,120.33580824499042,30.320957732061025,120.3401007880579,30.31725360000421,120.33795451652416,30.31910566603262,1600,648,281,120.33738038888887,30.31783005555556,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1931091232,164614,q_000791,True,g_1600_000791
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000015,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000015,Hangdian,80,15,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000015/Satellite/9.jpg,120.3356022449904,30.320955732061027,120.33989478805788,30.317251600004216,120.33774851652416,30.31910366603262,1600,648,281,120.33717438888888,30.317828055555555,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2123268181,163617,q_000792,True,g_1600_000792
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000016,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000016,Hangdian,80,16,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000016/Satellite/9.jpg,120.33539582832375,30.320954537616583,120.33968837139123,30.31725040555977,120.3375420998575,30.319102471588177,1600,648,281,120.33696797222224,30.31782686111111,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,341367869,161015,q_000793,True,g_1600_000793
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000017,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000017,Hangdian,80,17,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000017/Satellite/9.jpg,120.33361602702456,30.31840847723672,120.33790857009204,30.314704345179905,120.33576229855832,30.31655641120831,1600,158,598,120.33696152777776,30.3176445,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3435363795,147512,q_000794,True,g_1600_000794
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000018,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000018,Hangdian,80,18,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000018/Satellite/9.jpg,120.33559805054595,30.32077267650547,120.33989059361345,30.31706854444866,120.33774432207971,30.318920610477065,1600,648,281,120.33717019444444,30.317645,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1097444240,163938,q_000795,True,g_1600_000795
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000019,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000019,Hangdian,80,19,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000019/Satellite/9.jpg,120.33580466165708,30.32077395428325,120.34009720472456,30.31706982222644,120.33795093319084,30.318921888254845,1600,648,281,120.33737680555556,30.31764627777778,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3515774219,165135,q_000796,True,g_1600_000796
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000020,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000020,Hangdian,80,20,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000020/Satellite/9.jpg,120.334241221469,30.31841206057005,120.33853376453648,30.31470792851324,120.33638749300276,30.316559994541645,1600,158,598,120.33758672222224,30.31764808333333,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1606017387,148292,q_000797,True,g_1600_000797
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000021,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000021,Hangdian,80,21,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000021/Satellite/9.jpg,120.3344486103579,30.31841131057005,120.33874115342536,30.31470717851324,120.33659488189164,30.316559244541644,1600,158,598,120.33779411111112,30.317647333333333,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2094376676,148182,q_000798,True,g_1600_000798
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000022,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000022,Hangdian,80,22,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000022/Satellite/9.jpg,120.33465741591344,30.318412255014493,120.33894995898092,30.314708122957683,120.3368036874472,30.316560188986088,1600,158,598,120.33800291666668,30.31764827777777,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2909042996,149715,q_000799,True,g_1600_000799
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000023,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000023,Hangdian,80,23,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000023/Satellite/9.jpg,120.3366377727682,30.32077639872769,120.34093031583568,30.317072266670884,120.33878404430196,30.31892433269929,1600,648,281,120.33820991666668,30.317648722222224,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3308773797,165570,q_000800,True,g_1600_000800
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000024,Hangdian,80,24,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024/Satellite/9.jpg,120.33507380480236,30.318413588347827,120.33936634786984,30.314709456291016,120.33722007633608,30.31656152231942,1600,158,598,120.33841930555556,30.31764961111111,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,374497450,151000,q_000801,True,g_1600_000801
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000025,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000025,Hangdian,80,25,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000025/Satellite/9.jpg,120.3370567727682,30.320777509838805,120.34134931583569,30.317073377781995,120.33920304430194,30.3189254438104,1600,648,281,120.33862891666666,30.31764983333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3077483686,167642,q_000802,True,g_1600_000802
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000026,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000026,Hangdian,80,26,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000026/Satellite/9.jpg,120.33726563387933,30.32077887094992,120.3415581769468,30.317074738893105,120.33941190541304,30.31892680492151,1600,648,281,120.33883777777778,30.317651194444444,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2132525693,167580,q_000803,True,g_1600_000803
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000027,Hangdian,80,27,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027/Satellite/9.jpg,120.33569913813568,30.31841503279227,120.33999168120316,30.31471090073546,120.33784540966944,30.316562966763865,1600,158,598,120.3390446388889,30.317651055555555,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1369651640,149381,q_000804,True,g_1600_000804
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000028,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000028,Hangdian,80,28,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000028/Satellite/9.jpg,120.33590366591343,30.31841328279227,120.34019620898091,30.31470915073546,120.33804993744718,30.316561216763866,1600,158,598,120.33924916666666,30.317649305555555,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,652626721,149139,q_000805,True,g_1600_000805
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000029,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000029,Hangdian,80,29,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000029/Satellite/9.jpg,120.33788571721264,30.32077756539436,120.34217826028012,30.317073433337548,120.34003198874638,30.31892549936596,1600,648,281,120.33945786111111,30.317649888888887,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2442933050,169421,q_000806,True,g_1600_000806
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000030,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000030,Hangdian,80,30,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000030/Satellite/9.jpg,120.336319221469,30.31841394945894,120.34061176453648,30.31470981740213,120.33846549300276,30.31656188343053,1600,158,598,120.33966472222222,30.317649972222224,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2479634619,149432,q_000807,True,g_1600_000807
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000031,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000031,Hangdian,80,31,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000031/Satellite/9.jpg,120.336528721469,30.31841947723672,120.34082126453649,30.314715345179906,120.33867499300274,30.31656741120831,1600,158,598,120.33987422222222,30.3176555,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,790910801,150794,q_000808,True,g_1600_000808
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000032,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000032,Hangdian,80,32,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000032/Satellite/9.jpg,120.33673516591344,30.318417032792272,120.34102770898092,30.31471290073546,120.33888143744718,30.316564966763867,1600,158,598,120.34008066666668,30.31765305555556,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,777494730,150916,q_000809,True,g_1600_000809
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000033,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000033,Hangdian,80,33,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000033/Satellite/9.jpg,120.33694433258012,30.31841856057005,120.3412368756476,30.31471442851324,120.33909060411386,30.316566494541643,1600,158,598,120.34028983333332,30.317654583333333,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2152565670,150423,q_000810,True,g_1600_000810
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000034,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000034,Hangdian,80,34,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000034/Satellite/9.jpg,120.33695216591346,30.31823975501449,120.34124470898094,30.31453562295768,120.3390984374472,30.316387688986087,1600,158,598,120.34029766666669,30.317475777777776,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3526767524,149199,q_000811,True,g_1600_000811
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000035,Hangdian,80,35,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000035/Satellite/9.jpg,120.33613376087185,30.319627498980243,120.34042630393932,30.315923366923432,120.33828003240558,30.31777543295184,1600,446,707,120.34008558333332,30.317474472222223,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3928495734,150069,q_000812,True,g_1600_000812
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000036,Hangdian,80,36,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036/Satellite/9.jpg,120.33653513813567,30.31823694945894,120.34082768120317,30.314532817402128,120.33868140966942,30.316384883430533,1600,158,598,120.33988063888889,30.317472972222223,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3812954030,151002,q_000813,True,g_1600_000813
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000037,Hangdian,80,37,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000037/Satellite/9.jpg,120.33632841591346,30.318236977236715,120.34062095898094,30.314532845179905,120.3384746874472,30.31638491120831,1600,158,598,120.33967391666668,30.317473,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,850805299,149858,q_000814,True,g_1600_000814
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000038,Hangdian,80,38,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038/Satellite/9.jpg,120.33612208258012,30.31823728279227,120.3404146256476,30.31453315073546,120.33826835411386,30.316385216763862,1600,158,598,120.33946758333332,30.31747330555556,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4156531356,149669,q_000815,True,g_1600_000815
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000039,Hangdian,80,39,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000039/Satellite/9.jpg,120.33530759420516,30.319625193424688,120.33960013727264,30.31592106136788,120.3374538657389,30.317773127396283,1600,446,707,120.33925941666666,30.31747216666667,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2478852012,148003,q_000816,True,g_1600_000816
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000040,Hangdian,80,40,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040/Satellite/9.jpg,120.335713221469,30.31823900501449,120.34000576453649,30.314534872957683,120.33785949300275,30.31638693898609,1600,158,598,120.33905872222222,30.31747502777778,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3836597641,149966,q_000817,True,g_1600_000817
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000041,Hangdian,80,41,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000041/Satellite/9.jpg,120.33489831642738,30.31962674898024,120.33919085949486,30.31592261692343,120.33704458796112,30.31777468295184,1600,446,707,120.33885013888889,30.31747372222222,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1581214342,148798,q_000818,True,g_1600_000818
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000042,Hangdian,80,42,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000042/Satellite/9.jpg,120.3346905386496,30.319625165646908,120.33898308171707,30.315921033590097,120.33683681018334,30.317773099618503,1600,446,707,120.33864236111113,30.31747213888889,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3451418773,148909,q_000819,True,g_1600_000819
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000043,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000043,Hangdian,80,43,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000043/Satellite/9.jpg,120.33448256642738,30.3196230545358,120.33877510949486,30.315918922478986,120.33662883796111,30.31777098850739,1600,446,707,120.33843438888888,30.317470027777777,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3141924229,148479,q_000820,True,g_1600_000820
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000044,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000044,Hangdian,80,44,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000044/Satellite/9.jpg,120.33427548309405,30.31962311009136,120.33856802616152,30.315918978034546,120.3364217546278,30.317771044062948,1600,446,707,120.33822730555556,30.317470083333333,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4287851595,147053,q_000821,True,g_1600_000821
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000045,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000045,Hangdian,80,45,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000045/Satellite/9.jpg,120.334678971469,30.31823244945894,120.33897151453648,30.31452831740213,120.33682524300276,30.31638038343053,1600,158,598,120.33802447222222,30.317468472222224,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3484517109,150008,q_000822,True,g_1600_000822
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000046,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000046,Hangdian,80,46,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000046/Satellite/9.jpg,120.33386084420516,30.319618165646908,120.33815338727264,30.315914033590097,120.33600711573892,30.317766099618503,1600,446,707,120.33781266666666,30.31746513888889,0,2.271738352987996e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1103647478,143738,q_000823,True,g_1600_000823
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000047,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000047,Hangdian,80,47,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000047/Satellite/9.jpg,120.3342568603579,30.318229116125604,120.33854940342538,30.3145249840688,120.33640313189164,30.3163770500972,1600,158,598,120.33760236111112,30.31746513888889,0,1.6097123634040145e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2533072451,148459,q_000824,True,g_1600_000824
