sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,120.33561633333332,30.32338136111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,120.33541108333333,30.323379305555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,120.33541061111112,30.323195388888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,120.33561458333334,30.32319755555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,120.33582108333331,30.323198444444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,120.3360283611111,30.32319833333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,120.33623755555556,30.323201222222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,120.33644252777778,30.32320613888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,120.33664997222222,30.323208194444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,120.33685841666669,30.32320855555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,120.33706908333332,30.32320605555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,120.33727833333332,30.323206666666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,120.33748672222222,30.323208666666662,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,120.3376945,30.32320783333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,120.33790325,30.323207888888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,120.33810922222224,30.323209777777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,120.3383176388889,30.32321083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,120.33852866666666,30.323208333333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000118,Chuanmei,90,118,120.33873288888888,30.323212777777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000119,Chuanmei,90,119,120.33872847222224,30.323032583333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000120,Chuanmei,90,120,120.33852644444444,30.323030694444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000121,Chuanmei,90,121,120.33831480555556,30.323029666666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000122,Chuanmei,90,122,120.33810627777778,30.32303027777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000123,Chuanmei,90,123,120.33789886111111,30.32302727777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000124,Chuanmei,90,124,120.33769638888889,30.323023305555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000125,Chuanmei,90,125,120.33748188888887,30.32301986111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000126,Chuanmei,90,126,120.33727405555555,30.323015722222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000127,Chuanmei,90,127,120.33706483333332,30.323014194444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000128,Chuanmei,90,128,120.33685366666668,30.32301452777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000129,Chuanmei,90,129,120.33664841666666,30.32301216666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000130,Chuanmei,90,130,120.33644083333331,30.322999166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000131,Chuanmei,90,131,120.33623263888887,30.32300808333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000132,Chuanmei,90,132,120.33602216666668,30.323006083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000133,Chuanmei,90,133,120.33581702777778,30.32300516666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000134,Chuanmei,90,134,120.33560638888888,30.323004027777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000135,Chuanmei,90,135,120.33539630555556,30.323000666666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000136,Chuanmei,90,136,120.33539986111111,30.32282947222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000137,Chuanmei,90,137,120.33560730555556,30.322827333333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000138,Chuanmei,90,138,120.33581466666666,30.322827916666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000139,Chuanmei,90,139,120.33601994444444,30.322830361111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000140,Chuanmei,90,140,120.33623008333332,30.3228305,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000141,Chuanmei,90,141,120.33643611111113,30.32283175,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000142,Chuanmei,90,142,120.3366458888889,30.322831611111116,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000143,Chuanmei,90,143,120.33685169444443,30.322832388888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000144,Chuanmei,90,144,120.33705869444444,30.322832944444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000145,Chuanmei,90,145,120.3372663611111,30.32283313888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000146,Chuanmei,90,146,120.33747205555557,30.322833111111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000147,Chuanmei,90,147,120.33768252777776,30.32283458333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000148,Chuanmei,90,148,120.33789119444444,30.32283386111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000149,Chuanmei,90,149,120.338099,30.322833444444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000150,Chuanmei,90,150,120.33830752777776,30.32283386111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000151,Chuanmei,90,151,120.33851469444444,30.322834694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,120.33872255555556,30.32283538888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,120.33872702777778,30.322655666666662,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,120.33852511111112,30.322651472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
