sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000143,Hangdian,100,143,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143/Satellite/5.jpg,120.33754862140091,30.316595638418622,120.34076802870152,30.31381753937601,120.33915832505124,30.31520658889732,1200,65,308,120.33884175,30.3163595,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2389039299,167191,q_000743,True,g_1200_000743
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000144,Hangdian,100,144,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144/Satellite/5.jpg,120.3373390102898,30.316596305085287,120.34055841759042,30.31381820604268,120.33894871394013,30.315207255563983,1200,65,308,120.33863213888888,30.316360166666666,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2745216774,167518,q_000744,True,g_1200_000744
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000145,Hangdian,100,145,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145/Satellite/5.jpg,120.33713048251204,30.31659699952973,120.34034988981264,30.313818900487124,120.33874018616234,30.31520795000843,1200,65,308,120.33842361111112,30.31636086111111,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1335245848,167831,q_000745,True,g_1200_000745
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000146,Hangdian,100,146,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146/Satellite/5.jpg,120.33692501028982,30.316596693974176,120.34014441759042,30.31381859493157,120.33853471394012,30.315207644452872,1200,65,308,120.33821813888888,30.316360555555555,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2505865444,168632,q_000746,True,g_1200_000746
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000147,Hangdian,100,147,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147/Satellite/5.jpg,120.33671723251204,30.316596332863067,120.33993663981263,30.31381823382046,120.33832693616236,30.315207283341763,1200,65,308,120.33801036111112,30.31636019444445,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3735979507,169304,q_000747,True,g_1200_000747
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000148,Hangdian,100,148,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148/Satellite/5.jpg,120.3365066491787,30.316598638418625,120.33972605647932,30.31382053937601,120.338116352829,30.31520958889732,1200,65,308,120.33779977777778,30.3163625,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2973085321,170916,q_000748,True,g_1200_000748
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000149,Hangdian,100,149,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149/Satellite/5.jpg,120.3362990380676,30.31659797175196,120.3395184453682,30.313819872709345,120.3379087417179,30.31520892223065,1200,65,308,120.33759216666668,30.31636183333333,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3958361821,171589,q_000749,True,g_1200_000749
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000150,Hangdian,100,150,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150/Satellite/5.jpg,120.33609967695648,30.3165994161964,120.33931908425708,30.313821317153792,120.33770938060678,30.315210366675096,1200,65,308,120.33739280555557,30.31636327777778,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3612800599,171259,q_000750,True,g_1200_000750
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000151,Hangdian,100,151,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151/Satellite/5.jpg,120.33589456584536,30.31659774952973,120.33911397314596,30.31381965048713,120.33750426949568,30.31520870000843,1200,65,308,120.33718769444444,30.316361611111112,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,16073430,170891,q_000751,True,g_1200_000751
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000152,Hangdian,100,152,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152/Satellite/5.jpg,120.3356767602898,30.316599360640843,120.33889616759042,30.313821261598235,120.33728646394012,30.31521031111954,1200,65,308,120.33696988888887,30.316363222222225,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2683796233,170465,q_000752,True,g_1200_000752
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000153,Hangdian,100,153,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153/Satellite/5.jpg,120.33567309362314,30.31642505508529,120.33889250092376,30.31364695604268,120.33728279727345,30.315036005563982,1200,65,308,120.33696622222222,30.31618891666667,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3369776816,170059,q_000753,True,g_1200_000753
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000154,Hangdian,100,154,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154/Satellite/5.jpg,120.33587814917873,30.31641869397417,120.33909755647932,30.31364059493157,120.337487852829,30.31502964445288,1200,65,308,120.33717127777778,30.31618255555556,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2295620419,170632,q_000754,True,g_1200_000754
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000155,Hangdian,100,155,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155/Satellite/5.jpg,120.3360897602898,30.31641530508529,120.3393091675904,30.31363720604268,120.33769946394013,30.315026255563986,1200,65,308,120.33738288888888,30.316179166666668,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,681834210,171443,q_000755,True,g_1200_000755
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000156,Hangdian,100,156,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156/Satellite/5.jpg,120.33694248668829,30.317103217931667,120.34016189398888,30.31432511888906,120.3385521903386,30.315714168410363,1200,255,155,120.33759441666666,30.3161795,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3687989591,181840,q_000756,True,g_1200_000756
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000157,Hangdian,100,157,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157/Satellite/5.jpg,120.33714982002162,30.317101440153888,120.34036922732224,30.31432334111128,120.33875952367192,30.315712390632584,1200,255,155,120.33780175,30.31617772222222,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2639316517,181823,q_000757,True,g_1200_000757
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000158,Hangdian,100,158,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158/Satellite/5.jpg,120.33671737140092,30.3164144161964,120.33993677870151,30.31363631715379,120.33832707505124,30.31502536667509,1200,65,308,120.3380105,30.316178277777777,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,575185819,169839,q_000758,True,g_1200_000758
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000159,Hangdian,100,159,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159/Satellite/5.jpg,120.33692448251205,30.31641405508529,120.34014388981264,30.31363595604268,120.33853418616232,30.315025005563985,1200,65,308,120.3382176111111,30.316177916666668,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2154752373,169024,q_000759,True,g_1200_000759
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000160,Hangdian,100,160,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160/Satellite/5.jpg,120.33712914917872,30.316413443974177,120.34034855647931,30.31363534493157,120.338738852829,30.31502439445288,1200,65,308,120.33842227777778,30.31617730555556,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1322178371,168043,q_000760,True,g_1200_000760
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000161,Hangdian,100,161,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161/Satellite/5.jpg,120.33797893113274,30.317099384598333,120.34119833843334,30.314321285555724,120.33958863478304,30.31571033507703,1200,255,155,120.33863086111111,30.316175666666663,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3752151854,180002,q_000761,True,g_1200_000761
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000162,Hangdian,100,162,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162/Satellite/5.jpg,120.33818590335495,30.31709838459833,120.34140531065556,30.314320285555723,120.33979560700526,30.315709335077027,1200,255,155,120.33883783333332,30.316174666666665,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3124908332,176594,q_000762,True,g_1200_000762
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000163,Hangdian,100,163,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163/Satellite/5.jpg,120.33775462140092,30.3164091661964,120.34097402870154,30.3136310671538,120.33936432505124,30.315020116675097,1200,65,308,120.33904775,30.31617302777778,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1573679569,167058,q_000763,True,g_1200_000763
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000164,Hangdian,100,164,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164/Satellite/5.jpg,120.33860376446609,30.317096273487223,120.34182317176668,30.31431817444461,120.34021346811636,30.31570722396592,1200,255,155,120.33925569444445,30.31617255555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2982781343,174845,q_000764,True,g_1200_000764
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000165,Hangdian,100,165,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165/Satellite/5.jpg,120.33881004224384,30.317095051265,120.34202944954446,30.31431695222239,120.34041974589417,30.31570600174369,1200,255,155,120.33946197222222,30.316171333333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2137613248,174117,q_000765,True,g_1200_000765
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000166,Hangdian,100,166,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166/Satellite/5.jpg,120.3390170977994,30.317094579042777,120.3422365051,30.31431648000017,120.3406268014497,30.31570552952148,1200,255,155,120.33966902777776,30.31617086111111,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3087355581,173470,q_000766,True,g_1200_000766
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000167,Hangdian,100,167,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167/Satellite/5.jpg,120.33922340335496,30.317094356820554,120.34244281065556,30.314316257777943,120.34083310700528,30.31570530729925,1200,255,155,120.33987533333334,30.316170638888888,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3661231555,173163,q_000767,True,g_1200_000767
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000168,Hangdian,100,168,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168/Satellite/5.jpg,120.33943087557718,30.317093467931667,120.34265028287778,30.31431536888906,120.34104057922748,30.315704418410363,1200,255,155,120.34008280555555,30.31616975,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2596971769,171724,q_000768,True,g_1200_000768
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000169,Hangdian,100,169,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169/Satellite/5.jpg,120.3396398477994,30.31709191237611,120.3428592551,30.314313813333506,120.3412495514497,30.31570286285481,1200,255,155,120.34029177777778,30.316168194444444,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1324515396,171901,q_000769,True,g_1200_000769
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000170,Hangdian,100,170,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170/Satellite/5.jpg,120.33964115335496,30.316913273487224,120.34286056065557,30.31413517444461,120.34125085700526,30.31552422396592,1200,255,155,120.34029308333334,30.31598955555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2189123810,171887,q_000770,True,g_1200_000770
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000171,Hangdian,100,171,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171/Satellite/5.jpg,120.33943490335496,30.316914467931667,120.34265431065556,30.31413636888906,120.34104460700526,30.315525418410363,1200,255,155,120.34008683333332,30.31599075,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4091789338,171411,q_000771,True,g_1200_000771
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000172,Hangdian,100,172,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172/Satellite/5.jpg,120.33922915335496,30.316913773487222,120.34244856065555,30.31413567444461,120.34083885700528,30.31552472396592,1200,255,155,120.33988108333334,30.31599005555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1676770254,172606,q_000772,True,g_1200_000772
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000173,Hangdian,100,173,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173/Satellite/5.jpg,120.33901995891053,30.31691644015389,120.34223936621112,30.31413834111128,120.3406296625608,30.315527390632585,1200,255,155,120.33967188888889,30.315992722222223,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1191678806,173324,q_000773,True,g_1200_000773
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000174,Hangdian,100,174,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174/Satellite/5.jpg,120.33710141847348,30.31760306569551,120.34032082577409,30.314824966652903,120.33871112212378,30.316214016174207,1200,444,563,120.339465,30.315994083333333,0,8.312239785368547e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,339905390,178592,q_000774,True,g_1200_000774
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000175,Hangdian,100,175,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175/Satellite/5.jpg,120.3386056255772,30.316918967931667,120.3418250328778,30.31414086888906,120.34021532922748,30.315529918410363,1200,255,155,120.33925755555556,30.31599525,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1819361251,174124,q_000775,True,g_1200_000775
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000176,Hangdian,100,176,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176/Satellite/5.jpg,120.33839751446608,30.31692035682056,120.34161692176669,30.31414225777795,120.34000721811636,30.315531307299253,1200,255,155,120.33904944444444,30.31599663888889,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3358308637,174279,q_000776,True,g_1200_000776
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000000,Hangdian,80,0,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000/Satellite/5.jpg,120.3379256129179,30.319461565695512,120.34114502021852,30.316683466652904,120.3395353165682,30.318072516174208,1200,444,563,120.34028919444444,30.31785258333333,0,8.312239785368547e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1600683911,178848,q_000777,True,g_1200_000777
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000001,Hangdian,80,1,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001/Satellite/5.jpg,120.3394323477994,30.318773301265,120.3426517551,30.3159952022224,120.3410420514497,30.317384251743697,1200,255,155,120.34008427777778,30.31784958333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3390936004,176350,q_000778,True,g_1200_000778
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000002,Hangdian,80,2,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002/Satellite/5.jpg,120.3375138629179,30.31945556569552,120.34073327021852,30.316677466652905,120.33912356656822,30.31806651617421,1200,444,563,120.33987744444444,30.31784658333333,0,8.312239785368547e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,81826258,178250,q_000779,True,g_1200_000779
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000003,Hangdian,80,3,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003/Satellite/5.jpg,120.33901701446608,30.31876791237611,120.34223642176669,30.315989813333506,120.34062671811635,30.31737886285481,1200,255,155,120.33966894444444,30.317844194444444,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,991627215,178988,q_000780,True,g_1200_000780
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000004,Hangdian,80,4,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004/Satellite/5.jpg,120.33880801446608,30.31876541237611,120.34202742176667,30.3159873133335,120.34041771811636,30.317376362854805,1200,255,155,120.33945994444444,30.317841694444443,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,948323954,179382,q_000781,True,g_1200_000781
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000005,Hangdian,80,5,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005/Satellite/5.jpg,120.33688927958455,30.31944931569551,120.3401086868852,30.316671216652903,120.33849898323489,30.318060266174207,1200,444,563,120.3392528611111,30.317840333333333,0,8.312239785368547e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2216048551,174002,q_000782,True,g_1200_000782
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000006,Hangdian,80,6,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006/Satellite/5.jpg,120.33668272402902,30.319447649028845,120.33990213132964,30.31666954998624,120.33829242767932,30.31805859950754,1200,444,563,120.33904630555556,30.317838666666667,0,8.312239785368547e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4200658419,173535,q_000783,True,g_1200_000783
