sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/Satellite/11.jpg,120.3367333136312,30.326927778987898,120.34156324272324,30.322760454723976,120.33914827817722,30.32484411685593,1800,650,87,120.33728338888888,30.323399444444444,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3367498840,105370,q_000492,True,g_1800_000492
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/Satellite/11.jpg,120.33544227950672,30.32393935364083,120.34027220859872,30.319772029376907,120.33785724405271,30.32185569150887,1800,98,259,120.33707372222224,30.323399916666663,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4169052701,141357,q_000493,True,g_1800_000493
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/Satellite/11.jpg,120.33523172395114,30.323937075863054,120.34006165304316,30.31976975159913,120.33764668849716,30.32185341373109,1800,98,259,120.33686316666666,30.32339763888889,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1896498087,142287,q_000494,True,g_1800_000494
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/Satellite/11.jpg,120.33502650172892,30.323934159196387,120.33985643082094,30.319766834932462,120.33744146627492,30.321850497064425,1800,98,259,120.33665794444444,30.323394722222226,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1344339705,142863,q_000495,True,g_1800_000495
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/Satellite/11.jpg,120.3328281531416,30.32362389727896,120.33765808223362,30.31945657301504,120.3352431176876,30.321540235147,1800,41,575,120.33644791666669,30.323394694444445,1,5.371258993136507e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3045422322,118299,q_000496,True,g_1800_000496
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/Satellite/11.jpg,120.3356888136312,30.32691689009901,120.34051874272322,30.32274956583509,120.3381037781772,30.324833227967048,1800,650,87,120.33623888888889,30.32338855555556,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2413999542,109084,q_000497,True,g_1800_000497
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/Satellite/11.jpg,120.33481281232902,30.32469586418521,120.33964274142105,30.320528539921288,120.33722777687504,30.32261220205325,1800,241,193,120.33603102777778,30.32338547222222,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1292519748,160862,q_000498,True,g_1800_000498
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/Satellite/11.jpg,120.33251232642854,30.32584277687127,120.33734225552055,30.321675452607344,120.33492729097456,30.323759114739307,1800,453,526,120.33582619444444,30.32338405555556,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1549629494,187532,q_000499,True,g_1800_000499
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/Satellite/11.jpg,120.33506625807564,30.326909695654564,120.33989618716768,30.322742371390643,120.33748122262163,30.324826033522605,1800,650,87,120.33561633333332,30.32338136111111,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3652148847,110567,q_000500,True,g_1800_000500
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/Satellite/11.jpg,120.33419286788455,30.324689697518544,120.3390227969766,30.320522373254622,120.3366078324306,30.322606035386585,1800,241,193,120.33541108333333,30.323379305555555,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2579089669,160446,q_000501,True,g_1800_000501
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/Satellite/11.jpg,120.3320967430952,30.325654110204603,120.33692667218725,30.32148678594068,120.3345117076412,30.32357044807264,1800,453,526,120.33541061111112,30.323195388888887,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2060478348,190946,q_000502,True,g_1800_000502
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/Satellite/11.jpg,120.33439636788458,30.324507947518544,120.3392262969766,30.320340623254623,120.3368113324306,30.32242428538658,1800,241,193,120.33561458333334,30.32319755555556,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,746710386,162541,q_000503,True,g_1800_000503
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/Satellite/11.jpg,120.33460286788456,30.324508836407432,120.3394327969766,30.32034151214351,120.33701783243058,30.32242517427548,1800,241,193,120.33582108333331,30.323198444444444,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3114318819,162601,q_000504,True,g_1800_000504
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/Satellite/11.jpg,120.33481014566236,30.32450872529632,120.33964007475436,30.3203414010324,120.33722511020837,30.32242506316436,1800,241,193,120.3360283611111,30.32319833333333,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2372532814,161324,q_000505,True,g_1800_000505
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/Satellite/11.jpg,120.3350193401068,30.32451161418521,120.33984926919882,30.32034428992129,120.33743430465282,30.322427952053253,1800,241,193,120.33623755555556,30.323201222222224,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2056842464,160040,q_000506,True,g_1800_000506
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/Satellite/11.jpg,120.33522431232902,30.32451653085188,120.34005424142104,30.32034920658796,120.33763927687502,30.322432868719915,1800,241,193,120.33644252777778,30.32320613888889,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,471621302,160146,q_000507,True,g_1800_000507
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/Satellite/11.jpg,120.33473410034904,30.32392358510975,120.33956402944108,30.31975626084583,120.33714906489509,30.321839922977787,1800,131,304,120.33664997222222,30.323208194444444,0,1.7065238111513281e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,473231354,160484,q_000508,True,g_1800_000508
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/11.jpg,120.33564020121791,30.324518947518545,120.34047013030994,30.320351623254624,120.33805516576392,30.322435285386582,1800,241,193,120.33685841666669,30.32320855555556,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4080792444,160306,q_000509,True,g_1800_000509
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/Satellite/11.jpg,120.33585086788456,30.324516447518544,120.3406807969766,30.320349123254623,120.33826583243058,30.32243278538658,1800,241,193,120.33706908333332,30.32320605555556,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3284839417,157419,q_000510,True,g_1800_000510
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/Satellite/11.jpg,120.33396446531742,30.325665387982383,120.33879439440943,30.32149806371845,120.33637942986344,30.32358172585042,1800,453,526,120.33727833333332,30.323206666666668,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3650760768,186741,q_000511,True,g_1800_000511
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/Satellite/11.jpg,120.33417285420632,30.32566738798238,120.33900278329834,30.321500063718457,120.33658781875232,30.32358372585042,1800,453,526,120.33748672222222,30.323208666666662,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,344283759,186196,q_000512,True,g_1800_000512
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/Satellite/11.jpg,120.33647628455124,30.324518225296323,120.34130621364326,30.3203509010324,120.33889124909726,30.322434563164364,1800,241,193,120.3376945,30.32320783333333,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,871278919,149450,q_000513,True,g_1800_000513
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/Satellite/11.jpg,120.33668503455124,30.32451828085188,120.34151496364326,30.320350956587955,120.33909999909724,30.32243461871992,1800,241,193,120.33790325,30.323207888888888,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2118475807,148383,q_000514,True,g_1800_000514
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/Satellite/11.jpg,120.3334322408848,30.32360104322256,120.33826216997682,30.319433718958635,120.3358472054308,30.3215173810906,1800,72,743,120.33810922222224,30.323209777777777,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4114495212,96932,q_000515,True,g_1800_000515
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/Satellite/11.jpg,120.33709942344014,30.324521225296323,120.34192935253216,30.3203539010324,120.33951438798616,30.322437563164364,1800,241,193,120.3383176388889,30.32321083333333,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1049973394,147756,q_000516,True,g_1800_000516
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/Satellite/11.jpg,120.33385168532922,30.32359959877812,120.33868161442123,30.31943227451419,120.33626664987524,30.32151593664615,1800,72,743,120.33852866666666,30.323208333333334,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1276829304,95733,q_000517,True,g_1800_000517
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000118,Chuanmei,90,118,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118/Satellite/11.jpg,120.33541902087298,30.32567149909349,120.340248949965,30.321504174829567,120.337833985419,30.32358783696153,1800,453,526,120.33873288888888,30.323212777777776,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3438813143,177105,q_000518,True,g_1800_000518
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000119,Chuanmei,90,119,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119/Satellite/11.jpg,120.33817839696454,30.326560917876787,120.34300832605656,30.322393593612865,120.34059336151054,30.324477255744824,1800,650,87,120.33872847222224,30.323032583333333,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3104423948,101040,q_000519,True,g_1800_000519
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000120,Chuanmei,90,120,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120/Satellite/11.jpg,120.333849463107,30.323421959889224,120.33867939219904,30.319254635625303,120.33626442765302,30.321338297757265,1800,72,743,120.33852644444444,30.323030694444444,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2601088013,94827,q_000520,True,g_1800_000520
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000121,Chuanmei,90,121,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/Satellite/11.jpg,120.33776473029786,30.32655800121012,120.34259465938987,30.3223906769462,120.34017969484388,30.32447433907816,1800,650,87,120.33831480555556,30.323029666666667,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2794251563,102315,q_000521,True,g_1800_000521
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000122,Chuanmei,90,122,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122/Satellite/11.jpg,120.33479240976187,30.32548899909349,120.3396223388539,30.32132167482957,120.3372073743079,30.32340533696153,1800,453,526,120.33810627777778,30.32303027777778,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4114660120,185847,q_000522,True,g_1800_000522
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000123,Chuanmei,90,123,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123/Satellite/11.jpg,120.3345849930952,30.32548599909349,120.33941492218725,30.32131867482957,120.3369999576412,30.32340233696153,1800,453,526,120.33789886111111,30.32302727777778,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3142240136,187544,q_000523,True,g_1800_000523
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000124,Chuanmei,90,124,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124/Satellite/11.jpg,120.33438252087298,30.32548202687127,120.339212449965,30.321314702607346,120.336797485419,30.323398364739308,1800,453,526,120.33769638888889,30.323023305555555,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4088430881,187018,q_000524,True,g_1800_000524
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000125,Chuanmei,90,125,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125/Satellite/11.jpg,120.33688351434029,30.32432099235352,120.3417134434323,30.320153668089592,120.33929847888628,30.322237330221554,1800,239,95,120.33748188888887,30.32301986111111,0,2.873590254637293e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1309658734,127920,q_000525,True,g_1800_000525
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000126,Chuanmei,90,126,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126/Satellite/11.jpg,120.33396018753965,30.32547444353794,120.33879011663169,30.32130711927401,120.33637515208564,30.323390781405976,1800,453,526,120.33727405555555,30.323015722222223,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,758267282,187372,q_000526,True,g_1800_000526
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000127,Chuanmei,90,127,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127/Satellite/11.jpg,120.33375096531742,30.32547291576016,120.33858089440945,30.32130559149624,120.33616592986344,30.3233892536282,1800,453,526,120.33706483333332,30.323014194444443,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2143544143,188485,q_000527,True,g_1800_000527
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000128,Chuanmei,90,128,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128/Satellite/11.jpg,120.33353979865076,30.32547324909349,120.3383697277428,30.32130592482957,120.33595476319678,30.32338958696153,1800,453,526,120.33685366666668,30.32301452777778,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1758767238,188119,q_000528,True,g_1800_000528
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000129,Chuanmei,90,129,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129/Satellite/11.jpg,120.33333454865075,30.325470887982384,120.33816447774278,30.32130356371846,120.33574951319676,30.32338722585042,1800,453,526,120.33664841666666,30.32301216666667,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3708601259,187919,q_000529,True,g_1800_000529
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000130,Chuanmei,90,130,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130/Satellite/11.jpg,120.33312696531742,30.32545788798238,120.33795689440944,30.321290563718456,120.33554192986344,30.32337422585042,1800,453,526,120.33644083333331,30.322999166666666,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2279576383,188227,q_000530,True,g_1800_000530
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000131,Chuanmei,90,131,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131/Satellite/11.jpg,120.33291877087298,30.32546680464905,120.337748699965,30.321299480385125,120.335333735419,30.323383142517088,1800,453,526,120.33623263888887,30.32300808333333,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3982041958,187464,q_000531,True,g_1800_000531
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000132,Chuanmei,90,132,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132/Satellite/11.jpg,120.33547209140896,30.326534417876783,120.340302020501,30.322367093612865,120.33788705595498,30.324450755744827,1800,650,87,120.33602216666668,30.323006083333333,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4035979678,110263,q_000532,True,g_1800_000532
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000133,Chuanmei,90,133,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133/Satellite/11.jpg,120.33340742981964,30.32637143859986,120.33823735891168,30.322204114335936,120.33582239436566,30.32428777646789,1800,619,383,120.33581702777778,30.32300516666667,1,2.131531496446515e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,279528988,165295,q_000533,True,g_1800_000533
