sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/Satellite/0.jpg,120.33536035267436,30.32420879308404,120.33723865843236,30.3225881669814,120.33629950555336,30.323398480032715,700,296,693,120.33705619444444,30.323583694444444,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1505302600,137128,q_000476,True,g_700_000476
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/Satellite/0.jpg,120.3365293441665,30.323752008150706,120.3384076499245,30.322131382048067,120.3374684970455,30.322941695099384,700,78,301,120.33726725,30.323583,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,297587968,133985,q_000477,True,g_700_000477
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/0.jpg,120.33568496516423,30.32363451729656,120.33756327092225,30.32201389119393,120.33662411804325,30.322824204245244,700,23,731,120.33747472222224,30.32358358333333,1,1.177502539917441e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,219624572,133766,q_000478,True,g_700_000478
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/Satellite/0.jpg,120.3359335312794,30.3245663404512,120.3378118370374,30.322945714348567,120.3368726841584,30.323756027399885,700,465,716,120.33768572222222,30.323582388888887,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3154473014,129425,q_000479,True,g_700_000479
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/Satellite/0.jpg,120.33749332809182,30.32451435946102,120.33937163384984,30.32289373335838,120.33843248097082,30.323704046409706,700,439,163,120.33789313888887,30.323585972222222,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1962230485,129416,q_000480,True,g_700_000480
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/Satellite/0.jpg,120.33634886461272,30.324576368228986,120.33822717037074,30.322955742126343,120.33728801749174,30.323766055177664,700,465,716,120.33810105555555,30.323592416666667,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3607413908,130281,q_000481,True,g_700_000481
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/Satellite/0.jpg,120.33655461461274,30.324578923784536,120.33843292037076,30.3229582976819,120.33749376749174,30.32376861073321,700,465,716,120.33830680555556,30.32359497222222,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,660117791,132562,q_000482,True,g_700_000482
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/Satellite/0.jpg,120.33682043600768,30.32422204308403,120.3386987417657,30.3226014169814,120.33775958888668,30.32341173003272,700,296,693,120.33851627777776,30.323596944444443,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1805649882,132104,q_000483,True,g_700_000483
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/Satellite/0.jpg,120.33697105905718,30.32458425711787,120.3388493648152,30.322963631015234,120.3379102119362,30.323773944066552,700,465,716,120.33872325,30.323600305555555,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,352648852,128335,q_000484,True,g_700_000484
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/Satellite/0.jpg,120.33697789239052,30.32440145156232,120.33885619814852,30.32278082545968,120.3379170452695,30.323591138511,700,465,716,120.33873008333332,30.3234175,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1810890620,129135,q_000485,True,g_700_000485
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/Satellite/0.jpg,120.33677780905718,30.32439820156232,120.3386561148152,30.32277757545968,120.3377169619362,30.323587888511,700,465,716,120.33853,30.32341425,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2963597333,131801,q_000486,True,g_700_000486
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/0.jpg,120.33656744794608,30.32439414600676,120.33844575370408,30.322773519904125,120.33750660082508,30.323583832955443,700,465,716,120.33831963888888,30.323410194444445,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3540115949,133432,q_000487,True,g_700_000487
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/Satellite/0.jpg,120.3364162971188,30.3240344597507,120.3382946028768,30.322413833648064,120.3373554499978,30.32322414669938,700,296,693,120.33811213888887,30.32340936111111,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,200872061,136271,q_000488,True,g_700_000488
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/Satellite/0.jpg,120.3361540312794,30.324392840451203,120.3380323370374,30.322772214348568,120.3370931841584,30.32358252739989,700,465,716,120.33790622222222,30.32340888888889,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2787387960,131989,q_000489,True,g_700_000489
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/Satellite/0.jpg,120.33594780905716,30.324387562673422,120.3378261148152,30.32276693657079,120.3368869619362,30.323577249622108,700,465,716,120.3377,30.32340361111111,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1452089522,131625,q_000490,True,g_700_000490
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/Satellite/0.jpg,120.33579588045214,30.32402579308404,120.33767418621017,30.3224051669814,120.33673503333114,30.323215480032715,700,296,693,120.33749172222224,30.323400694444445,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1065184856,134500,q_000491,True,g_700_000491
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/Satellite/0.jpg,120.33593100874312,30.32366337498116,120.33780931450114,30.322042748878523,120.33687016162212,30.32285306192984,700,125,552,120.33728338888888,30.323399444444444,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3487538924,134221,q_000492,True,g_700_000492
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/Satellite/0.jpg,120.3353215312794,30.32438386822898,120.33719983703742,30.322763242126346,120.33626068415842,30.323573555177664,700,465,716,120.33707372222224,30.323399916666663,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2614871389,133050,q_000493,True,g_700_000493
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/Satellite/0.jpg,120.33511097572384,30.324381590451203,120.33698928148183,30.322760964348568,120.33605012860284,30.32357127739989,700,465,716,120.33686316666666,30.32339763888889,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1002473733,132238,q_000494,True,g_700_000494
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/Satellite/0.jpg,120.33490575350162,30.324378673784537,120.33678405925964,30.3227580476819,120.33584490638064,30.32356836073322,700,465,716,120.33665794444444,30.323394722222226,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3150449906,130797,q_000495,True,g_700_000495
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/Satellite/0.jpg,120.335315566624,30.32474444446993,120.337193872382,30.32312381836729,120.336254719503,30.32393413141861,700,639,462,120.33644791666669,30.323394694444445,0,6.614681025141067e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1983753915,130537,q_000496,True,g_700_000496
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/Satellite/0.jpg,120.33488650874312,30.32365248609227,120.33676481450114,30.32203185998964,120.33582566162212,30.32284217304096,700,125,552,120.33623888888889,30.32338855555556,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4073344216,134716,q_000497,True,g_700_000497
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/Satellite/0.jpg,120.33433518600768,30.32401057086181,120.3362134917657,30.322389944759173,120.3352743388867,30.32320025781049,700,296,693,120.33603102777778,30.32338547222222,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1075853709,132157,q_000498,True,g_700_000498
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/Satellite/0.jpg,120.3354263836474,30.32431244279435,120.3373046894054,30.322691816691712,120.3363655365264,30.32350212974304,700,439,163,120.33582619444444,30.32338405555556,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1269968759,135014,q_000499,True,g_700_000499
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/Satellite/0.jpg,120.33426395318756,30.323645291647825,120.3361422589456,30.32202466554519,120.3352031060666,30.322834978596507,700,125,552,120.33561633333332,30.32338136111111,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3015500248,133389,q_000500,True,g_700_000500
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/Satellite/0.jpg,120.33371524156324,30.324004404195144,120.33559354732124,30.322383778092508,120.33465439444224,30.323194091143822,700,296,693,120.33541108333333,30.323379305555555,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,547203345,126581,q_000501,True,g_700_000501
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/Satellite/0.jpg,120.33501080031404,30.324123776127685,120.33688910607206,30.32250315002505,120.33594995319304,30.323313463076367,700,439,163,120.33541061111112,30.323195388888887,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,5630314,135918,q_000502,True,g_700_000502
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/Satellite/0.jpg,120.33391874156324,30.323822654195144,120.33579704732126,30.32220202809251,120.33485789444224,30.323012341143823,700,296,693,120.33561458333334,30.32319755555556,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1809964806,129214,q_000503,True,g_700_000503
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/Satellite/0.jpg,120.33412524156324,30.323823543084032,120.33600354732124,30.3222029169814,120.33506439444224,30.32301323003272,700,296,693,120.33582108333331,30.323198444444444,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3742188610,129183,q_000504,True,g_700_000504
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/Satellite/0.jpg,120.33433251934102,30.32382343197292,120.33621082509904,30.322202805870287,120.33527167222002,30.323013118921605,700,296,693,120.3360283611111,30.32319833333333,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2039679119,131001,q_000505,True,g_700_000505
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/Satellite/0.jpg,120.33454171378548,30.32382632086181,120.33642001954348,30.322205694759177,120.33548086666448,30.32301600781049,700,296,693,120.33623755555556,30.323201222222224,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2007178412,131520,q_000506,True,g_700_000506
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/Satellite/0.jpg,120.33474668600768,30.32383123752848,120.3366249917657,30.32221061142584,120.33568583888668,30.32302092447716,700,296,693,120.33644252777778,30.32320613888889,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2543483255,130805,q_000507,True,g_700_000507
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/Satellite/0.jpg,120.33486826504604,30.32347212498116,120.33674657080408,30.321851498878523,120.33580741792504,30.32266181192984,700,125,728,120.33664997222222,30.323208194444444,0,8.041234345057546e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3887773989,133139,q_000508,True,g_700_000508
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/0.jpg,120.3351625748966,30.323833654195145,120.3370408806546,30.32221302809251,120.3361017277756,30.323023341143827,700,296,693,120.33685841666669,30.32320855555556,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2192441895,132348,q_000509,True,g_700_000509
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/Satellite/0.jpg,120.33537324156325,30.323831154195144,120.33725154732126,30.32221052809251,120.33631239444225,30.323020841143823,700,296,693,120.33706908333332,30.32320605555556,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3979775118,133849,q_000510,True,g_700_000510
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/Satellite/0.jpg,120.33687852253628,30.324135053905465,120.33875682829428,30.322514427802822,120.33781767541528,30.323324740854147,700,439,163,120.33727833333332,30.323206666666668,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1348535395,131663,q_000511,True,g_700_000511
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/Satellite/0.jpg,120.33708691142516,30.324137053905464,120.33896521718316,30.322516427802825,120.33802606430416,30.323326740854142,700,439,163,120.33748672222222,30.323208666666662,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2716907300,129156,q_000512,True,g_700_000512
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/Satellite/0.jpg,120.33599865822993,30.323832931972923,120.33787696398792,30.322212305870288,120.33693781110892,30.323022618921605,700,296,693,120.3376945,30.32320783333333,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,538590382,133833,q_000513,True,g_700_000513
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000114,Chuanmei,90,114,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114/Satellite/0.jpg,120.33620740822992,30.32383298752848,120.33808571398792,30.32221236142584,120.33714656110892,30.32302267447716,700,296,693,120.33790325,30.323207888888888,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2610794755,133496,q_000514,True,g_700_000514
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000115,Chuanmei,90,115,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115/Satellite/0.jpg,120.3365448618552,30.324226141862145,120.3384231676132,30.32260551575951,120.3374840147342,30.323415828810827,700,481,639,120.33810922222224,30.323209777777777,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1560596368,135986,q_000515,True,g_700_000515
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000116,Chuanmei,90,116,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116/Satellite/0.jpg,120.3366217971188,30.323835931972923,120.33850010287682,30.322215305870287,120.33756094999782,30.323025618921605,700,296,693,120.3383176388889,30.32321083333333,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2182524952,133367,q_000516,True,g_700_000516
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000117,Chuanmei,90,117,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117/Satellite/0.jpg,120.33696430629963,30.3242246974177,120.33884261205765,30.322604071315062,120.33790345917863,30.323414384366384,700,481,639,120.33852866666666,30.323208333333334,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2121139516,129706,q_000517,True,g_700_000517
