sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000122,Chuanmei,80,122,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/1.jpg,120.3368228688694,30.32432546567173,120.33896950402142,30.32247332155444,120.33789618644542,30.32339939361308,800,542,459,120.33810816666669,30.32301738888889,0,2.3998580900297384e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1256321671,138301,q_000322,True,g_800_000322
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000123,Chuanmei,80,123,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000123/Satellite/1.jpg,120.33715412214124,30.323507114122048,120.33930075729326,30.321654970004747,120.33822743971726,30.3225810420634,800,202,268,120.33790544444444,30.32301861111111,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,163929040,142635,q_000323,True,g_800_000323
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000124,Chuanmei,80,124,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000124/Satellite/1.jpg,120.33680494629374,30.32439518179672,120.33895158144576,30.32254303767942,120.33787826386975,30.32346910973807,800,575,315,120.33768775,30.32300838888889,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3102274858,139231,q_000324,True,g_800_000324
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000125,Chuanmei,80,125,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000125/Satellite/1.jpg,120.33640686024115,30.32467419785876,120.3385534953932,30.32282205374145,120.33748017781718,30.32374812580011,800,690,384,120.33748286111113,30.32300958333333,0,4.220233103952031e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,550566737,140239,q_000325,True,g_800_000325
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000126,Chuanmei,80,126,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000126/Satellite/1.jpg,120.33652134436346,30.323497947455383,120.33866797951548,30.32164580333808,120.33759466193948,30.322571875396733,800,202,268,120.33727266666666,30.323009444444445,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1439585855,143904,q_000326,True,g_800_000326
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000127,Chuanmei,80,127,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000127/Satellite/1.jpg,120.3361841129604,30.32439445957449,120.33833074811244,30.322542315457195,120.33725743053644,30.323468387515845,800,575,315,120.33706691666669,30.323007666666665,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3658493472,143293,q_000327,True,g_800_000327
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000128,Chuanmei,80,128,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000128/Satellite/1.jpg,120.33610859436348,30.32349405856649,120.33825522951548,30.32164191444919,120.33718191193948,30.32256798650784,800,202,268,120.33685991666668,30.32300555555556,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3370363582,145467,q_000328,True,g_800_000328
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000129,Chuanmei,80,129,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000129/Satellite/1.jpg,120.33557630468562,30.32466775341432,120.33772293983763,30.322815609297013,120.33664962226165,30.323741681355664,800,690,384,120.33665230555556,30.32300313888889,0,4.220233103952031e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1971747004,139701,q_000329,True,g_800_000329
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000130,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000130,Chuanmei,80,130,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000130/Satellite/1.jpg,120.3356939276968,30.323489141899827,120.3378405628488,30.321636997782527,120.3367672452728,30.322563069841177,800,202,268,120.33644525,30.32300063888889,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3627819588,146308,q_000330,True,g_800_000330
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000131,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000131,Chuanmei,80,131,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000131/Satellite/1.jpg,120.33535455740486,30.32438718179672,120.33750119255689,30.32253503767942,120.33642787498088,30.32346110973807,800,575,315,120.33623736111112,30.32300038888889,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2538685841,143874,q_000331,True,g_800_000331
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000132,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000132,Chuanmei,80,132,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000132/Satellite/1.jpg,120.33514564073818,30.32438448735228,120.3372922758902,30.32253234323497,120.3362189583142,30.323458415293626,800,575,315,120.33602844444444,30.32299769444445,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,130039266,143989,q_000332,True,g_800_000332
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000133,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000133,Chuanmei,80,133,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000133/Satellite/1.jpg,120.33493739073818,30.324381598463383,120.3370840258902,30.322529454346085,120.33601070831418,30.323455526404736,800,575,315,120.33582019444444,30.32299480555556,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,757201576,143234,q_000333,True,g_800_000333
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000134,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000134,Chuanmei,80,134,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000134/Satellite/1.jpg,120.3348614276968,30.32348111412205,120.3370080628488,30.32162897000475,120.3359347452728,30.3225550420634,800,202,268,120.33561275,30.32299261111111,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2023640365,143303,q_000334,True,g_800_000334
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000135,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000135,Chuanmei,80,135,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000135/Satellite/1.jpg,120.3345213907382,30.324378570685603,120.3366680258902,30.322526426568302,120.3355947083142,30.32345249862696,800,575,315,120.33540419444444,30.322991777777776,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1850770266,141216,q_000335,True,g_800_000335
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000136,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000136,Chuanmei,80,136,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000136/Satellite/1.jpg,120.3346536776968,30.323306141899828,120.3368003128488,30.321453997782527,120.3357269952728,30.322380069841177,800,202,268,120.335405,30.32281763888889,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2886831567,144773,q_000336,True,g_800_000336
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000137,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000137,Chuanmei,80,137,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000137/Satellite/1.jpg,120.3347287518493,30.324206320685605,120.33687538700131,30.322354176568307,120.33580206942533,30.32328024862696,800,575,315,120.33561155555556,30.32281952777777,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3300422846,143689,q_000337,True,g_800_000337
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000138,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000138,Chuanmei,80,138,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000138/Satellite/1.jpg,120.33493627962709,30.324205320685603,120.33708291477907,30.322353176568303,120.33600959720307,30.32327924862696,800,575,315,120.33581908333332,30.322818527777777,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3716500734,144391,q_000338,True,g_800_000338
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000139,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000139,Chuanmei,80,139,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000139/Satellite/1.jpg,120.33527598325236,30.32330908634427,120.33742261840436,30.32145694222697,120.33634930082836,30.32238301428562,800,202,268,120.33602730555556,30.32282058333333,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,30349472,143711,q_000339,True,g_800_000339
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000140,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000140,Chuanmei,80,140,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000140/Satellite/1.jpg,120.33515936024116,30.32448703119209,120.33730599539318,30.32263488707479,120.33623267781718,30.32356095913344,800,690,384,120.33623536111112,30.322822416666668,0,4.220233103952031e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3155990043,141612,q_000340,True,g_800_000340
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000141,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000141,Chuanmei,80,141,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000141/Satellite/1.jpg,120.33569251103012,30.32330797523316,120.33783914618216,30.32145583111586,120.33676582860612,30.32238190317451,800,202,268,120.33644383333332,30.32281947222222,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2643438040,144729,q_000341,True,g_800_000341
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000142,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000142,Chuanmei,80,142,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000142/Satellite/1.jpg,120.335899649919,30.323311753010938,120.33804628507104,30.32145960889364,120.33697296749504,30.322385680952287,800,202,268,120.33665097222222,30.32282325,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3281832402,145272,q_000342,True,g_800_000342
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000143,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000143,Chuanmei,80,143,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000143/Satellite/1.jpg,120.33532941134308,30.323307243386346,120.3374760464951,30.32145509926905,120.3364027289191,30.3223811713277,800,201,547,120.33685888888888,30.32282105555556,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3079421556,143572,q_000343,True,g_800_000343
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000144,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000144,Chuanmei,80,144,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000144/Satellite/1.jpg,120.33660029014838,30.32457032212181,120.33874692530038,30.322718178004514,120.33767360772438,30.32364425006316,800,724,166,120.3370645,30.32282236111111,0,5.6600280018415106e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1467697262,139535,q_000344,True,g_800_000344
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000145,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000145,Chuanmei,80,145,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000145/Satellite/1.jpg,120.33574574467642,30.32330793783079,120.33789237982845,30.321455793713493,120.33681906225245,30.322381865772144,800,201,547,120.33727522222222,30.32282175,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2072967201,144497,q_000345,True,g_800_000345
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000146,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000146,Chuanmei,80,146,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000146/Satellite/1.jpg,120.3367329276968,30.32331397523316,120.33887956284882,30.32146183111586,120.33780624527282,30.322387903174512,800,202,268,120.33748425,30.322825472222224,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2355452704,140274,q_000346,True,g_800_000346
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000147,Chuanmei,80,147,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147/Satellite/1.jpg,120.33616099467642,30.324481159360392,120.33830762982844,30.32262901524309,120.33723431225243,30.32355508730174,800,686,547,120.33769047222222,30.32282580555556,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3238531791,141589,q_000347,True,g_800_000347
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000148,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000148,Chuanmei,80,148,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000148/Satellite/1.jpg,120.3371455388079,30.323312447455383,120.33929217395992,30.32146030333808,120.33821885638392,30.32238637539673,800,202,268,120.3378968611111,30.322823944444444,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,328987011,140028,q_000348,True,g_800_000348
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000149,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000149,Chuanmei,80,149,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000149/Satellite/1.jpg,120.33735520547458,30.323315336344272,120.3395018406266,30.32146319222697,120.3384285230506,30.322389264285626,800,202,268,120.33810652777778,30.32282683333333,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3102101445,138605,q_000349,True,g_800_000349
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000150,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000150,Chuanmei,80,150,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000150/Satellite/1.jpg,120.33678746689864,30.323313548941904,120.33893410205066,30.321461404824607,120.33786078447466,30.322387476883257,800,201,547,120.33831694444444,30.32282736111112,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2270098072,139637,q_000350,True,g_800_000350
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000151,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000151,Chuanmei,80,151,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000151/Satellite/1.jpg,120.33777128880791,30.323317169677605,120.33991792395992,30.321465025560304,120.33884460638392,30.322391097618954,800,202,268,120.33852261111112,30.322828666666663,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,389359848,134299,q_000351,True,g_800_000351
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000152,Chuanmei,80,152,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000152/Satellite/1.jpg,120.33720118912086,30.323301548941902,120.33934782427288,30.321449404824605,120.33827450669688,30.32237547688325,800,201,547,120.33873066666666,30.32281536111111,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3008453412,140100,q_000352,True,g_800_000352
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000153,Chuanmei,80,153,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000153/Satellite/1.jpg,120.33720657800976,30.324297464915947,120.33935321316176,30.32244532079865,120.33827989558576,30.323371392857297,800,686,547,120.33873605555556,30.32264211111111,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3699716078,137322,q_000353,True,g_800_000353
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000154,Chuanmei,80,154,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154/Satellite/1.jpg,120.3374580546856,30.32430592008098,120.33960468983764,30.32245377596368,120.33853137226164,30.32337984802233,800,690,384,120.33853405555556,30.32264130555556,0,4.220233103952031e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2691954850,135570,q_000354,True,g_800_000354
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000155,Chuanmei,80,155,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000155/Satellite/1.jpg,120.33756789991902,30.32313580856649,120.33971453507104,30.3212836644492,120.33864121749502,30.322209736507844,800,202,268,120.33831922222222,30.32264730555556,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2990465118,136357,q_000355,True,g_800_000355
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000156,Chuanmei,80,156,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000156/Satellite/1.jpg,120.33658543912088,30.323125298941903,120.33873207427288,30.32127315482461,120.33765875669688,30.322199226883257,800,201,547,120.33811491666668,30.322639111111112,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4250754225,141125,q_000356,True,g_800_000356
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000157,Chuanmei,80,157,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000157/Satellite/1.jpg,120.33715248325235,30.32312758634427,120.33929911840436,30.32127544222697,120.33822580082835,30.32220151428562,800,202,268,120.33790380555556,30.32263908333333,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,83904164,139607,q_000357,True,g_800_000357
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000158,Chuanmei,80,158,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000158/Satellite/1.jpg,120.33616855023196,30.323122937830792,120.338315185384,30.32127079371349,120.337241867808,30.322196865772145,800,201,547,120.33769802777778,30.32263675,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3856674447,144583,q_000358,True,g_800_000358
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000159,Chuanmei,80,159,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000159/Satellite/1.jpg,120.33673778880792,30.323124503010938,120.33888442395993,30.32127235889364,120.33781110638392,30.322198430952287,800,202,268,120.33748911111113,30.322636,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4005298878,139736,q_000359,True,g_800_000359
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000160,Chuanmei,80,160,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000160/Satellite/1.jpg,120.33575107800976,30.323118548941903,120.33789771316177,30.321266404824605,120.33682439558577,30.32219247688325,800,201,547,120.33728055555557,30.32263236111111,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,587017361,145080,q_000360,True,g_800_000360
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000161,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000161,Chuanmei,80,161,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000161/Satellite/1.jpg,120.33554385578752,30.323118048941904,120.33769049093956,30.321265904824607,120.33661717336356,30.322191976883254,800,201,547,120.33707333333334,30.32263186111112,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1973415780,144849,q_000361,True,g_800_000361
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000162,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000162,Chuanmei,80,162,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000162/Satellite/1.jpg,120.3353373835653,30.32311571560857,120.33748401871732,30.321263571491272,120.33641070114132,30.32218964354992,800,201,547,120.3368668611111,30.32262952777777,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2096998107,144362,q_000362,True,g_800_000362
