sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000125,Hangdian,100,125,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125/Satellite/10.jpg,120.336101938712,30.318804871335622,120.3406627657212,30.314869231025263,120.3383823522166,30.316837051180443,1700,439,355,120.33821333333331,30.316554611111112,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3287060697,216636,q_000725,True,g_1700_000725
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000126,Hangdian,100,126,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126/Satellite/10.jpg,120.33631085537868,30.318804121335624,120.34087168238788,30.31486848102526,120.33859126888328,30.316836301180444,1700,439,355,120.33842225,30.31655386111111,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,394631704,217148,q_000726,True,g_1700_000726
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000127,Hangdian,100,127,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127/Satellite/10.jpg,120.33651802204534,30.318803232446736,120.34107884905454,30.314867592136373,120.33879843554992,30.31683541229156,1700,439,355,120.33862941666666,30.316552972222222,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,412041867,216549,q_000727,True,g_1700_000727
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000128,Hangdian,100,128,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128/Satellite/10.jpg,120.33672841093424,30.3187993991134,120.34128923794344,30.31486375880304,120.33900882443882,30.316831578958222,1700,439,355,120.33883980555557,30.316549138888888,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1114812054,215508,q_000728,True,g_1700_000728
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000129,Hangdian,100,129,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129/Satellite/10.jpg,120.33693935537868,30.318796399113403,120.34150018238788,30.31486075880304,120.33921976888328,30.316828578958223,1700,439,355,120.33905075,30.31654613888889,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1638964921,215600,q_000729,True,g_1700_000729
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000130,Hangdian,100,130,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130/Satellite/10.jpg,120.3371432164898,30.31879656578007,120.341704043499,30.314860925469706,120.3394236299944,30.31682874562489,1700,439,355,120.33925461111112,30.316546305555555,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1753254238,216286,q_000730,True,g_1700_000730
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000131,Hangdian,100,131,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131/Satellite/10.jpg,120.33735310537868,30.31879453800229,120.34191393238788,30.314858897691927,120.33963351888328,30.316826717847107,1700,439,355,120.3394645,30.316544277777776,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1091655599,216207,q_000731,True,g_1700_000731
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000132,Hangdian,100,132,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132/Satellite/10.jpg,120.33755863315643,30.31879351022452,120.34211946016563,30.31485786991415,120.33983904666104,30.31682569006933,1700,439,355,120.33967002777776,30.31654325,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3736179711,216515,q_000732,True,g_1700_000732
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000133,Hangdian,100,133,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133/Satellite/10.jpg,120.3391819455788,30.31767113091541,120.343742772588,30.31373549060506,120.34146235908338,30.31570331076024,1700,220,117,120.33988216666668,30.316539055555555,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,547220550,143408,q_000733,True,g_1700_000733
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000134,Hangdian,100,134,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134/Satellite/10.jpg,120.33797738315646,30.31878920466896,120.34253821016566,30.3148535643586,120.34025779666106,30.31682138451378,1700,439,355,120.34008877777778,30.31653894444445,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,768287209,215805,q_000734,True,g_1700_000734
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000135,Hangdian,100,135,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/10.jpg,120.338184438712,30.31878781578007,120.3427452657212,30.314852175469703,120.3404648522166,30.31681999562489,1700,439,355,120.34029583333331,30.31653755555556,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1685802045,213037,q_000735,True,g_1700_000735
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000136,Hangdian,100,136,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/10.jpg,120.3395916955788,30.31749246424875,120.344152522588,30.31355682393839,120.3418721090834,30.31552464409357,1700,220,117,120.34029191666669,30.31636038888889,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2344656992,140748,q_000736,True,g_1700_000736
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000137,Hangdian,100,137,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/Satellite/10.jpg,120.33797702204534,30.31860948244673,120.34253784905454,30.31467384213637,120.34025743554994,30.316641662291552,1700,439,355,120.34008841666666,30.31635922222222,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3918175037,216053,q_000737,True,g_1700_000737
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000138,Hangdian,100,138,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/10.jpg,120.33777060537868,30.318607982446736,120.34233143238788,30.31467234213637,120.34005101888329,30.31664016229156,1700,439,355,120.339882,30.31635772222222,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2710250906,217110,q_000738,True,g_1700_000738
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000139,Hangdian,100,139,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/Satellite/10.jpg,120.33756229982312,30.31860892689118,120.34212312683232,30.314673286580817,120.33984271332773,30.316641106736,1700,439,355,120.33967369444444,30.316358666666662,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2626444686,216947,q_000739,True,g_1700_000739
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000140,Hangdian,100,140,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/Satellite/10.jpg,120.33735324426756,30.31860956578007,120.34191407127676,30.314673925469705,120.33963365777215,30.316641745624885,1700,439,355,120.33946463888888,30.316359305555554,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3279155968,217014,q_000740,True,g_1700_000740
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000141,Hangdian,100,141,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141/Satellite/10.jpg,120.33714435537868,30.31861051022452,120.34170518238788,30.31467486991415,120.33942476888328,30.31664269006933,1700,439,355,120.33925575,30.31636025,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2326077135,216692,q_000741,True,g_1700_000741
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000142,Hangdian,100,142,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142/Satellite/10.jpg,120.3383475566899,30.31749274202653,120.3429083836991,30.31355710171617,120.3406279701945,30.31552492187135,1700,220,117,120.33904777777778,30.316360666666668,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3038398712,145078,q_000742,True,g_1700_000742
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000143,Hangdian,100,143,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143/Satellite/10.jpg,120.33814152891212,30.317491575359863,120.34270235592132,30.313555935049504,120.34042194241673,30.315523755204683,1700,220,117,120.33884175,30.3163595,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3649519814,146083,q_000743,True,g_1700_000743
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000144,Hangdian,100,144,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144/Satellite/10.jpg,120.337931917801,30.31749224202653,120.3424927448102,30.31355660171617,120.3402123313056,30.31552442187135,1700,220,117,120.33863213888888,30.316360166666666,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3551436602,148042,q_000744,True,g_1700_000744
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000145,Hangdian,100,145,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145/Satellite/10.jpg,120.33772339002324,30.317492936470973,120.34228421703244,30.313557296160614,120.34000380352782,30.3155251163158,1700,220,117,120.33842361111112,30.31636086111111,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3224724928,148607,q_000745,True,g_1700_000745
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000146,Hangdian,100,146,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146/Satellite/10.jpg,120.337517917801,30.317492630915417,120.3420787448102,30.313556990605058,120.33979833130562,30.31552481076024,1700,220,117,120.33821813888888,30.316360555555555,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4121980069,147941,q_000746,True,g_1700_000746
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000147,Hangdian,100,147,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147/Satellite/10.jpg,120.33731014002323,30.31749226980431,120.34187096703243,30.31355662949395,120.33959055352784,30.31552444964913,1700,220,117,120.33801036111112,30.31636019444445,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4148000903,147679,q_000747,True,g_1700_000747
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000148,Hangdian,100,148,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148/Satellite/10.jpg,120.33709955668988,30.317494575359863,120.3416603836991,30.313558935049503,120.3393799701945,30.315526755204683,1700,220,117,120.33779977777778,30.3163625,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3082720202,147311,q_000748,True,g_1700_000748
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000149,Hangdian,100,149,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149/Satellite/10.jpg,120.33689194557878,30.317493908693194,120.341452772588,30.313558268382835,120.3391723590834,30.31552608853801,1700,220,117,120.33759216666668,30.31636183333333,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1582349784,147216,q_000749,True,g_1700_000749
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000150,Hangdian,100,150,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150/Satellite/10.jpg,120.33669258446768,30.31749535313764,120.34125341147688,30.31355971282728,120.33897299797226,30.31552753298246,1700,220,117,120.33739280555557,30.31636327777778,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1277678617,147950,q_000750,True,g_1700_000750
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000151,Hangdian,100,151,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151/Satellite/10.jpg,120.33648747335656,30.31749368647097,120.34104830036576,30.31355804616061,120.33876788686116,30.315525866315795,1700,220,117,120.33718769444444,30.316361611111112,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3149958615,148619,q_000751,True,g_1700_000751
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000152,Hangdian,100,152,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152/Satellite/10.jpg,120.336269667801,30.317495297582084,120.3408304948102,30.313559657271725,120.3385500813056,30.315527477426905,1700,220,117,120.33696988888887,30.316363222222225,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,106450720,148201,q_000752,True,g_1700_000752
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000153,Hangdian,100,153,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153/Satellite/10.jpg,120.33626600113432,30.31732099202653,120.34082682814352,30.31338535171617,120.33854641463893,30.31535317187135,1700,220,117,120.33696622222222,30.31618891666667,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2361242090,149074,q_000753,True,g_1700_000753
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000154,Hangdian,100,154,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154/Satellite/10.jpg,120.3364710566899,30.31731463091542,120.3410318836991,30.31337899060506,120.3387514701945,30.31534681076024,1700,220,117,120.33717127777778,30.31618255555556,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1967450068,148856,q_000754,True,g_1700_000754
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000155,Hangdian,100,155,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155/Satellite/10.jpg,120.336682667801,30.31731124202653,120.3412434948102,30.31337560171617,120.3389630813056,30.31534342187135,1700,220,117,120.33738288888888,30.316179166666668,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2769091003,148729,q_000755,True,g_1700_000755
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000156,Hangdian,100,156,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156/Satellite/10.jpg,120.337275158776,30.3192701351849,120.3418359857852,30.31533449487454,120.3395555722806,30.31730231502972,1700,603,53,120.33759441666666,30.3161795,0,3.552047544985726e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2604232637,119339,q_000756,True,g_1700_000756
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000157,Hangdian,100,157,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157/Satellite/10.jpg,120.33748249210934,30.31926835740712,120.34204331911856,30.31533271709676,120.33976290561397,30.317300537251946,1700,603,53,120.33780175,30.31617772222222,0,3.552047544985726e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1715313723,119973,q_000757,True,g_1700_000757
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000158,Hangdian,100,158,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158/Satellite/10.jpg,120.33731027891211,30.31731035313764,120.34187110592131,30.31337471282728,120.33959069241672,30.31534253298246,1700,220,117,120.3380105,30.316178277777777,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3599502087,148115,q_000758,True,g_1700_000758
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000159,Hangdian,100,159,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159/Satellite/10.jpg,120.33751739002322,30.31730999202653,120.34207821703242,30.31337435171617,120.33979780352784,30.31534217187135,1700,220,117,120.3382176111111,30.316177916666668,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2439353682,147855,q_000759,True,g_1700_000759
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000160,Hangdian,100,160,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160/Satellite/10.jpg,120.3377220566899,30.31730938091541,120.3422828836991,30.31337374060506,120.34000247019448,30.31534156076024,1700,220,117,120.33842227777778,30.31617730555556,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2349231448,148023,q_000760,True,g_1700_000760
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000161,Hangdian,100,161,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161/Satellite/10.jpg,120.33831160322046,30.319266301851567,120.34287243022966,30.315330661541207,120.34059201672504,30.317298481696387,1700,603,53,120.33863086111111,30.316175666666663,0,3.552047544985726e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2614334511,119228,q_000761,True,g_1700_000761
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000162,Hangdian,100,162,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162/Satellite/10.jpg,120.33851857544268,30.31926530185157,120.34307940245188,30.31532966154121,120.34079898894728,30.317297481696382,1700,603,53,120.33883783333332,30.316174666666665,0,3.552047544985726e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3205773534,119182,q_000762,True,g_1700_000762
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000163,Hangdian,100,163,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163/Satellite/10.jpg,120.33834752891212,30.31730510313764,120.34290835592132,30.31336946282728,120.34062794241672,30.315337282982465,1700,220,117,120.33904775,30.31617302777778,0,3.26183524634871e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,523205745,143797,q_000763,True,g_1700_000763
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000164,Hangdian,100,164,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164/Satellite/10.jpg,120.3389364365538,30.319263190740458,120.343497263563,30.31532755043009,120.3412168500584,30.31729537058528,1700,603,53,120.33925569444445,30.31617255555556,0,3.552047544985726e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3446438554,119198,q_000764,True,g_1700_000764
