sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000035,Chuanmei,80,35,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000035/Satellite/3.jpg,120.33306883750244,30.325266307773028,120.33575213144246,30.322951127626403,120.33441048447244,30.324108717699715,1000,452,731,120.33562333333332,30.323902666666665,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2694101199,154920,q_000235,True,g_1000_000235
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000036,Chuanmei,80,36,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000036/Satellite/3.jpg,120.33372649199548,30.32425359220214,120.33640978593549,30.32193841205552,120.33506813896548,30.32309600212883,1000,115,602,120.33583019444444,30.323904,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,568924993,156809,q_000236,True,g_1000_000236
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000037,Chuanmei,80,37,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000037/Satellite/3.jpg,120.33393429755104,30.32425523109103,120.33661759149103,30.32194005094441,120.33527594452104,30.32309764101772,1000,115,602,120.336038,30.32390563888889,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1818993018,157330,q_000237,True,g_1000_000237
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000038,Chuanmei,80,38,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000038/Satellite/3.jpg,120.33368908750244,30.32527116888414,120.33637238144246,30.322955988737515,120.33503073447244,30.324113578810827,1000,452,731,120.33624358333331,30.323907527777777,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1347219667,153357,q_000238,True,g_1000_000238
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000039,Chuanmei,80,39,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000039/Satellite/3.jpg,120.33500913786028,30.32458368964489,120.33769243180028,30.322268509498265,120.33635078483027,30.323426099571577,1000,223,413,120.33645275,30.32390997222222,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3448735554,156954,q_000239,True,g_1000_000239
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000040,Chuanmei,80,40,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000040/Satellite/3.jpg,120.33410736528022,30.32527489110636,120.33679065922024,30.322959710959736,120.33544901225022,30.32411730103305,1000,452,731,120.33666186111112,30.32391125,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2013190566,152890,q_000240,True,g_1000_000240
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000041,Chuanmei,80,41,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000041/Satellite/3.jpg,120.33504690452584,30.323973750239368,120.33773019846586,30.321658570092744,120.33638855149586,30.322816160166056,1000,19,521,120.33686886111111,30.32391355555556,0,4.469868919443343e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2986574844,163351,q_000241,True,g_1000_000241
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000042,Chuanmei,80,42,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000042/Satellite/3.jpg,120.33555897785216,30.325812308831345,120.3382422717922,30.32349712868472,120.3369006248222,30.32465471875804,1000,629,434,120.33707772222222,30.323913861111112,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2167676373,157351,q_000242,True,g_1000_000242
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000043,Chuanmei,80,43,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000043/Satellite/3.jpg,120.3358412211936,30.324588245200445,120.3385245151336,30.32227306505382,120.3371828681636,30.323430655127133,1000,223,413,120.33728483333331,30.323914527777777,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1678715919,157712,q_000243,True,g_1000_000243
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000044,Chuanmei,80,44,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000044/Satellite/3.jpg,120.33493769861356,30.32528016888414,120.33762099255358,30.32296498873752,120.33627934558356,30.32412257881083,1000,452,731,120.33749219444444,30.32391652777778,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3287849068,158104,q_000244,True,g_1000_000244
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000045,Chuanmei,80,45,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000045/Satellite/3.jpg,120.33514172639131,30.325279335550807,120.33782502033137,30.322964155404183,120.33648337336136,30.32412174547749,1000,452,731,120.33769622222222,30.323915694444445,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3644086071,159267,q_000245,True,g_1000_000245
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000046,Chuanmei,80,46,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000046/Satellite/3.jpg,120.33639089451884,30.32581722549801,120.33907418845888,30.323502045351383,120.33773254148886,30.32465963542469,1000,629,434,120.33790963888887,30.323918777777777,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1330208365,153494,q_000246,True,g_1000_000246
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000047,Chuanmei,80,47,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000047/Satellite/3.jpg,120.33660108896328,30.325820697720232,120.33928438290332,30.323505517573608,120.3379427359333,30.32466310764692,1000,629,434,120.33811983333334,30.32392225,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2161078543,155069,q_000247,True,g_1000_000247
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000048,Chuanmei,80,48,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000048/Satellite/3.jpg,120.33680781118552,30.325821253275787,120.33949110512552,30.323506073129163,120.33814945815551,30.324663663202475,1000,629,434,120.33832655555555,30.323922805555554,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3167355789,155394,q_000248,True,g_1000_000248
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000049,Chuanmei,80,49,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000049/Satellite/3.jpg,120.335980393058,30.325286613328583,120.33866368699802,30.32297143318196,120.337322040028,30.32412902325527,1000,452,731,120.33853488888889,30.32392297222222,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2312968289,157865,q_000249,True,g_1000_000249
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000050,Chuanmei,80,50,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000050/Satellite/3.jpg,120.33618911528022,30.325288113328583,120.33887240922024,30.32297293318196,120.33753076225022,30.32413052325528,1000,452,731,120.33874361111113,30.323924472222224,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,117451989,156007,q_000250,True,g_1000_000250
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000051,Chuanmei,80,51,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000051/Satellite/3.jpg,120.33722708896327,30.325644308831343,120.33991038290333,30.32332912868472,120.33856873593332,30.32448671875803,1000,629,434,120.33874583333332,30.32374586111111,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3350476567,150444,q_000251,True,g_1000_000251
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000052,Chuanmei,80,52,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000052/Satellite/3.jpg,120.33598808750244,30.32510830777303,120.33867138144248,30.322793127626404,120.33732973447246,30.32395071769972,1000,452,731,120.33854258333334,30.323744666666663,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2826228468,157420,q_000252,True,g_1000_000252
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000053,Chuanmei,80,53,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000053/Satellite/3.jpg,120.33681378340772,30.3256426143869,120.33949707734776,30.32332743424028,120.33815543037775,30.32448502431359,1000,629,434,120.33833252777778,30.323744166666668,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3306689646,156806,q_000253,True,g_1000_000253
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000054,Chuanmei,80,54,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000054/Satellite/3.jpg,120.33668363786028,30.324416717422668,120.33936693180028,30.322101537276044,120.33802528483028,30.32325912734936,1000,223,413,120.33812725,30.323743,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,309183548,157371,q_000254,True,g_1000_000254
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000055,Chuanmei,80,55,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000055/Satellite/3.jpg,120.33639614451884,30.32564069772023,120.33907943845888,30.323325517573608,120.33773779148883,30.32448310764692,1000,629,434,120.33791488888887,30.32374225,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4001993974,155007,q_000255,True,g_1000_000255
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000056,Chuanmei,80,56,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000056/Satellite/3.jpg,120.33619242229662,30.325639697720234,120.33887571623664,30.32332451757361,120.33753406926664,30.32448210764692,1000,629,434,120.33771116666668,30.32374125,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,82980613,154575,q_000256,True,g_1000_000256
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000057,Chuanmei,80,57,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000057/Satellite/3.jpg,120.33605371571684,30.32499847615296,120.33873700965684,30.32268329600633,120.33739536268683,30.32384088607964,1000,417,414,120.33750269444444,30.32374133333333,0,2.7539498459461242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1683275389,156925,q_000257,True,g_1000_000257
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000058,Chuanmei,80,58,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000058/Satellite/3.jpg,120.33721585661918,30.32598614140889,120.3398991505592,30.32367096126227,120.3385575035892,30.32482855133557,1000,744,20,120.33728830555556,30.323740416666663,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1731044003,149591,q_000258,True,g_1000_000258
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000059,Chuanmei,80,59,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000059/Satellite/3.jpg,120.33452392083578,30.325103335550807,120.3372072147758,30.322788155404183,120.3358655678058,30.32394574547749,1000,452,731,120.33707841666669,30.323739694444445,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4061368023,158669,q_000259,True,g_1000_000259
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000060,Chuanmei,80,60,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000060/Satellite/3.jpg,120.33431622639132,30.325103391106364,120.33699952033136,30.32278821095974,120.33565787336131,30.32394580103305,1000,452,731,120.33687072222222,30.32373975,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4249076913,156809,q_000260,True,g_1000_000260
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000061,Chuanmei,80,61,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000061/Satellite/3.jpg,120.33659274550809,30.325987474742224,120.3392760394481,30.323672294595603,120.33793439247808,30.324829884668915,1000,744,20,120.33666519444444,30.32374175,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,771260236,155229,q_000261,True,g_1000_000261
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000062,Chuanmei,80,62,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000062/Satellite/3.jpg,120.33493697785218,30.325638531053567,120.3376202717922,30.323323350906943,120.3362786248222,30.32448094098025,1000,629,434,120.33645572222224,30.32374008333333,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2789255522,157129,q_000262,True,g_1000_000262
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000063,Chuanmei,80,63,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000063/Satellite/3.jpg,120.3348046100825,30.324413384089336,120.33748790402252,30.322098203942712,120.3361462570525,30.323255794016024,1000,223,413,120.33624822222222,30.32373966666667,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4266253690,159509,q_000263,True,g_1000_000263
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000064,Chuanmei,80,64,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000064/Satellite/3.jpg,120.33459599897138,30.32441260631156,120.3372792929114,30.32209742616493,120.3359376459414,30.32325501623825,1000,223,413,120.3360396111111,30.32373888888889,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2845611367,160196,q_000264,True,g_1000_000264
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000065,Chuanmei,80,65,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000065/Satellite/3.jpg,120.33575952328584,30.325984419186668,120.33844281722588,30.323669239040047,120.33710117025586,30.32482682911336,1000,744,20,120.33583197222222,30.323738694444444,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3164836034,156876,q_000265,True,g_1000_000265
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000066,Chuanmei,80,66,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000066/Satellite/3.jpg,120.33410592229662,30.325636447720232,120.33678921623664,30.323321267573608,120.33544756926662,30.32447885764692,1000,629,434,120.33562466666666,30.323738,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2537325374,154178,q_000266,True,g_1000_000266
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000067,Chuanmei,80,67,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000067/Satellite/3.jpg,120.33389653340774,30.32563633660912,120.33657982734776,30.32332115646249,120.33523818037776,30.32447874653581,1000,629,434,120.33541527777778,30.32373788888889,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,553429139,153756,q_000267,True,g_1000_000267
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000068,Chuanmei,80,68,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000068/Satellite/3.jpg,120.33395647119362,30.32423110631156,120.33663976513364,30.32191592616493,120.33529811816362,30.32307351623825,1000,223,413,120.33540008333334,30.32355738888889,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1654846541,157775,q_000268,True,g_1000_000268
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000069,Chuanmei,80,69,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000069/Satellite/3.jpg,120.33479346193616,30.324919742592883,120.3374767558762,30.32260456244626,120.33613510890618,30.32376215251957,1000,451,232,120.3356065,30.323558416666668,0,1.6628920462835597e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1906878333,159392,q_000269,True,g_1000_000269
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000070,Chuanmei,80,70,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000070/Satellite/3.jpg,120.33436769341584,30.32423238408933,120.33705098735584,30.32191720394271,120.33570934038585,30.323074794016023,1000,223,413,120.33581130555557,30.323558666666667,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2559674051,160045,q_000270,True,g_1000_000270
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000071,Chuanmei,80,71,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000071/Satellite/3.jpg,120.33450072785216,30.32545947549801,120.3371840217922,30.323144295351387,120.3358423748222,30.3243018854247,1000,629,434,120.33601947222222,30.32356102777777,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,632690006,156599,q_000271,True,g_1000_000271
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000072,Chuanmei,80,72,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000072/Satellite/3.jpg,120.33471097785218,30.325463281053565,120.3373942717922,30.32314810090694,120.3360526248222,30.324305690980253,1000,629,434,120.33622972222224,30.32356483333333,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4267485386,156713,q_000272,True,g_1000_000272
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000073,Chuanmei,80,73,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000073/Satellite/3.jpg,120.33491889451884,30.32546625327579,120.33760218845887,30.323151073129164,120.33626054148884,30.32430866320248,1000,629,434,120.3364376388889,30.323567805555555,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2801785130,156120,q_000273,True,g_1000_000273
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000074,Chuanmei,80,74,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000074/Satellite/3.jpg,120.33520338786028,30.32424235631156,120.33788668180028,30.32192717616493,120.33654503483028,30.32308476623825,1000,223,413,120.336647,30.32356863888889,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1309314903,162031,q_000274,True,g_1000_000274
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000075,Chuanmei,80,75,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000075/Satellite/3.jpg,120.33533542229662,30.325468808831346,120.33801871623665,30.32315362868472,120.33667706926664,30.32431121875804,1000,629,434,120.33685416666668,30.32357036111112,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,413621231,157598,q_000275,True,g_1000_000275
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000076,Chuanmei,80,76,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000076/Satellite/3.jpg,120.3356172489714,30.32424746742267,120.3383005429114,30.321932287276045,120.3369588959414,30.32308987734936,1000,223,413,120.33706086111113,30.32357375,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2961377893,164026,q_000276,True,g_1000_000276
